content	label
@USER λα βε μεγάλε γναίκε α κάθεαι και κονεε για μαλακίε άνε ! Το μεγάλε εννοοα ο μι ι ην ηλικία !μν ά κ Υ Σα καλά καθομενα ! Ρ Υ ΡΤΣ	1
άη γαάκι .... άξει η οκια ο εβοναι ιν μιλήει ... gntmgr	0
@USER ιαι ίγοο οι δεν εννοοε η εια;	0
@USER ιμαε εε και οι δο μα μαναακι γιαι βηκαμε ο ανε αε �	0
@USER αι ε λα ο γάμο δκολα, είαι .. ανε ο, ι θε	0
έα α ιά η μοη η ημίνα gntmgr	0
@USER Το οι μα λενε αιε οε καν με ααολει και γαμμενο ο ε . Χιλιε οε "αιη" και "αια" αα αγμενο και κνηγημενη μειονοηα ην ιδια μο η αιδα	1
Τι έγινε αν οι Τοκοι θέληαν να έον ι γναίκε ο ο γιο ο;	0
@USER λέξη ειαι ηγέη ελο	0
Σα ο είαμε ει ι ον αναγιη αέει η αείνα poweroflovegr PowerOfLove	0
@USER ει είεδο ολίαε κάι οβα, αλλι κάνην είαι ολ ηή . ....	0
ελοδινε κοίνε έει και α κλομαα ο θα κααλήξει Σκαια gntmgr	1
 ι ! gntmgr	0
@USER α αιδια μα .......	1
Ωαίο ο μοάν ο έο ! kalomesimeraki	0
@USER α ο «ενά έλεια» μο θμίζει ο μμεέονε ε ιάλιι ο λένε «ήαν η ιο αία εμειία η ζή μο» και με θλίβει ο οι ζέ ο είναι ο καά . Σκέο  είναι να είαι ο γγαέζο μλκ μο	0
@USER ηλαδη ε κοια ο ημα ο αινει η δαλακα η ο οι ε κοοιδεει λεγονα οι κανει αθληιμο εν κανει κλοομε ο αβαιβο;εμενα ο δολεμα δεν μ αεει .η ειαι αθληη η ειαι κλοομα ...αλα διαλεγει	0
 μμανοέλα οάει toi moi GNTMgr	0
@USER και ο ειαι κια ανεξνη ο οι ο ο ξεει και ο ειεζεαι και καλα εει θμιη να ειλεγει ε οιον ελνει ι α εβη μο μεγαλειοαη	0
@USER μ  δε βίκει . ..ο και με έοιο αολείαι εκεί μέα . . και να ει  αιδια μο ε γά ίλε μο να αι καλά	1
@USER οι εαλονικέ ειναι κε οανε ιιιιιι	1
@USER ιλικινά ο αακολοθηα ε και οαθοα να κααλάβ αν έον νειδηοοιήει ι ο καλ κάνον;ελάνε ;αι ειδικά οι γναίκε ο άνελ;Τι ογελα ήαν αά !οή ε λο ο , δεν έον αξίε,μέο και αίθηη ε α ο κάνον	0
@USER δεν οεοαι αλλα αινει εαν θελει . και αμαα γιαι μιλανε οι γναικε .	0
Το μα βεθηκε 1 .5 λμ μακια και ο ολο 10; erwtasmeta	0
@USER ννοει οι ο ναοολο κληθηκε ο μα με ομηθεα;ιλικινα ιεει εοιο αγμα;ια ομαδα ο ααιει αο οε ο ιζον μονιμ οι ιδιοι λληνε εδ κ οα ονια με ο οοιο εει θεμα .α ειαι μαγκα να αιξει με ξενο .. ο ο οβλημα;ηδεν μομοα μεα	1
shoppingstar αιδιά εει εκάει κανεί ι ηλικίε αν άλλαξαν α ην οηγομενη οά ο ήθαν α "νομεα";	0
αια .. εγενική; ε βαθμο αηδία ...; μαλια GNTMgr	0
αλε ε2 να ακοεε και να ιξεε ι λεει ο ανιδιη για ιδινμο ο καιμο η ημαια ,ε θαναο ο μεαναε και μεα οι ον κοανει η αιεα οαν ον λεει ναζι . ε οι ναζι,μοζι ειαι,βακκλμενο κιολα . 21ο αιν .θα εεε να ο εομε εξονει .	0
α είαι γναίκα ο κίο α και να ανοίξει ην βαλία η Τονη .  αμ ! kalomesimeraki	0
ιο ολ αν κλοαα μο κάνον άα αν γογνε GNTMgr	0
Το ανέβαα ο fb και ην καέβααν αμέ . εκίνηε η δημοκαία η δεξιά . _ξειλε κλογέ ΣΥΡ	0
άμε οίημα  η ννα - αία θα είναι η νικήια; (εν α ο εία εγ οε ίλη μο ο δολεει ην ααγγή) gntmgr	0
αι άια μα έειε, α ο είναι οι κάμεε ζηά γνμη, α μαή καια . GNTMgr	0
 κο αη ήμεα ιε θα οείνει να αλλάξει ο ίλο ε OMGntm gntmgr	0
εελι λέει να μην είναι αιδάκια ο κλαίνε λέει ο Ω gntmgr	0
@USER λε μο ο μονι και θα ο αή καλή γκανια	1
 άα η μο θμίζει κάι αημένα εκινοά ο λο ο ο είναι ην ίδια εθεία . shoppingstar	0
Ρε ει ε ει .... γ αο λέγανε και ξανά λέγανε "ο κλαμα" και και για ι λοιε κοέλε μεά α κάθε αοηη ...Τ ΥΤ Τ "να" αν δεν νιθον δεν κααλαβαίνον ο λοιο ! gntmgr	0
λα ε ννα-αία ..18 ονν+κέεαι ο γάμο ..gntmgr	0
λέξη και ην εξέδα η μέη η λαεία μεακίνηε και δο ε μεά ξεκίνηε ην ομιλία ο για να έεε α ολμαν με ο ΥΦΤ και μνο κονινά λάνα βλέομε . Τι έγινε ε; αι δε μο λε; Τη εέα ο θα είαι ε;	0
Σε άλλα νέα ο ίγιο κκλοοεί ο Alexander Payne, κάοο 2 κα, κ κανει δεν ο μιλά . άν ήαν κανεί Snik ή Sin Boy, δεν θα μοοε να εαει ο δομο . erwtasmeta AgriesMelisses gntmgr kalomesimeraki	0
@USER ιγοοοοοοοοοοοοοοοοοοοο, ο είαι ε μαλακιήι; θε η οα αλλά η μεγαλεη θα έθει ε ένα μήνα .	0
 άια ι άη με ην γλα νέεια έξ; , ο ! α ε νείκ θινγκ . gntmgr	0
@USER Το . άλια . Την ο .ην οληαν οι οηδε ο , ει λένε οι ιοι ...	1
 ενεβιεβ ε κάθε είδειξη ! GNTMgr	0
 ιγά ο ένα ιγά ο άλλο, για ήγαινε κανα ε γγελε και μεά μιλάμε . GntmGr	0
α ο δίνει κάοιο ήμαα ! ηαν αιδιά , γναίκε και ήγαιναν μέα ον νο ο να δολέον να βγάλον 1 δαμή ! ια α μην γκίνεαι α ο έγινε ε με α ο γίνεαι α . Σήμεα η καάαη έει άλλο κο και α μέονα είναι μεγαλεα !	0
5 άνε έξ α ο voi noi και οε ένα αγκάκι	0
@USER ν δε ε βάζον να κάνει και Σάββαα καλά είαι	0
ίναι οι άνε αν α αοια;	0
οια ιο δκολα η αέα ο μαη ; Σα ιε και α ία κονε gntmgr	0
ν  μεαξ η κεα ίκ γιαι εει νθει ίνακα ο αν γκογκ; shoppingstar	0
αάλαβε κανεί ι ειλογέ ι έιι; gntmgr	0
Σλιια ξέει ε;  εέα κοία ι άλλο μοεί να κάνει .... γιαί δεν .... shoppingstar	0
@USER ι άμε, ι ιομε κι ι αάξει ο κλο μα ...ΡΧΤ ΥΤΡ	1
άνε γεια gntmgr	0
@USER ι μιοι μαλακε και οι αλλοι μιοι αιε, ι ο ενα να αοκλειει ο αλλο, ονανιον !	1
οείν να κάνομε διαγνιμ για ο ι είναι ο ff και οιο κεδίει να εαει μια μέα μαζί ο . Τι; ι; gntmgr	0
Σιζαίο με μλκαε για ο αακά tweet . ιαί η αιεά άν α'λα έει ειειημαολογία κ ηίζει ην ελεθεία ο λγο . Τοίο-οίο να ηγαίνεε γιαί δεν ελείε ο λα, έεαι κ 2ο γο ! ηθε_και_ειναι_μεγαλη ΣΥΡ ΣΥΡ_ξειλε Τια_ελο βελοολο	0
ααγείαι η οινή ααίεη βαθμν λγ εειοδίν ε αγνε αθλήμαο ή κέλλο αο ην νέα ονιά . Χαλαά δηλδ άμε α άνα οα μα λα . wrse_gidia syriza_xeftiles εεαι_ΥΤΣ	1
για ο οηίζον α ο είε ο ιαννολη .Σην ίδια λογική αιο μεθαιο θα είναι αδιμ να κκλοοον γναίκε έιξ ν δομν ί μανήλα ή θα είναι αδιμ να άει καμιά εκκληία κονά και να ακογοναι οι καμάνε syriza_xeftiles	0
@USER Το μαλακε ε αή ην ανάηη ο ο είδε;	1
 ιγο οανιδη είναι ο είδη ο αναέθηκε; erwtasmeta	0
άοα άε να γάομε κι εμεί καμιά αάκα ο οιε μην ι λε ολε xfactorgr	0
@USER και εειδή αοί ο λήαν ην οδοία και ην ανεθνηα α δεν έον καμία έη με ο ήθο μαγκιά - κλανιά ο ολά, είαι και ΥΤ ανήθικο αένανί ο .	0
αι μεά αοει βε βλήμα γ είαι ο αο; GNTMgr	0
 αληθεια ειναι οι ει δημαια αινακη η καααη ον ειαια εει ξεγει .Τα αξι ειλεγον κοε,α λοια μεαεον οα οια και μεαναε δεοναι δολοονικε ειθεει .ι ονειεομαε ον ειαια;	0
λαίνε ο μαε ο με; gntmgr	0
ι θα α αει καιολακια gntmgr	0
ογνε ο εαίνι ... άο ο βθ η θάλαα κλαίει α α γελια η ιελ ! gntmgr	0
λοι ξέομε ι ο βάδ βλέανε νεξ ο μονελ ο δμάιο και ο ί άν ο μα να ο άνε αμάνιε gntmgr	0
+1 γιαι εει ιδιε κεμαε . ( καθενα με ον ονο ο ).shoppingstar	0
@USER ε ο έεαι_ΥΤΣ έον κλλημα αοί ο ο έβγαλαν . ήγαινε ε έναν αναλή και θα ο εξηγήει γιαί έον/εε α ο κλλημα .	0
ν οι γναίκε ακομε νομίζει	0
εν έει ημαία μ ο μεγαλη ην έει αλλά  ην ηιμοοιεί (ην γλα) ααα kalomesimeraki	0
 κομαα αη δεν α λεει καλα ε εμηνειε .  λενα αη  ην λενε . ααα ! erwtasmeta	0
Υ ΤΩΣ ΥΤ Υ ΣΣ  Σ ΤΤ . Τ   Ρ gynaikaxwrisonoma	0
 Σ  ΣΤ  ΩΡ ΣΧ gynaikaxwrisonoma	1
@USER αλι γειονάκι μο .. α ε ή . οάνα αια ..	1
α ε ξανααει . ο διαβαηκε ειναι δο θεο, ο οβλημα ειναι οαν ο μαλακα ε θελει	1
έλιε - Φεινή ελειο μέ ο ήη @USER ιά ο κέομαι και γαά ..ίαι και ε μέα ην αιέη ..	0
Χαιομαι ο εανε ι γνει ο και αινονι οβλα αε GNTMgr	0
λίθια ακοδεξιά κνδαλα, ηγαίνεε ην μοη έλη, ο ζον α ελεαία νια 2 με 3 ιλιάδε γε, κί α ην Σία, να δείε κοέλε με μανήλε μαζί με α αγια ο να ίνον δοεή βαελίια και να νε ζομεά καλαμάκια με μλικο λεμνι . λίθιοι .	0
, για ην ακίβεια εια, ενα ο ιλο ιζαιο (και γγενει δ) και ξε ολ καλα για ι αγμα μιλα . ιναι ανελ αιδια ο (ι για ην μοηα) οι αδοοι, κι οι άηδε, και οι Τε και ολα . α ειναι για α γίδια, και αιεά και α ...δεξιά .	1
@USER ο εει καοιον να ε βοηθαει ειαι εη αν κι εμένα ...	0
 οέιν μο θμιζει ην αγγλιδα εθεα ο αδελο μο(ιδια ομ) μονο ο εκεινη ηαν μονιμ ομενη !ShoppingStar	0
Σοζάνα αν  "Σο" εγει gntmgr	0
 λληνα είναι ο Σ ο ιεει ι οονίνα,η και λοιοί γγενεί είναι ομοκάε-δολονοι εεαι_ΥΤΣ	0
ικλα μην αγοδά . Σ αγα ! � kalomesimeraki	0
μένα οι αγαημένοι μο ανιμοολμάνοι είναι εκείνοι ο λένε ι η γναίκα έει να έβεαι ον άνα και κάθε ελληνίδα να κάνει ία αιδιά για να μη βήει ο γένο .	0
εμιικά θέλομε shoppingstar	0
λα μέ .. ν είναι λεκ καμβά η λεθεία, η λγα ι είναι; ξιζε να κάει ειεο ! GntmGr	0
νε Σοζάνα ιάκι ο .. ε για ογαίε οε ααέλα κάνει . . Τζο GntmGr	0
Υέοη νένεξη ! kokkinopotami	0
 λιάνα λέει ι κάοια κοίια είναι κομμενα ...  ην ενημεει κάοιο ι δεν είναι οκάμια ... gntmgr	0
@USER Το έβγαλαν ο μεοκάμαο . άν έβλεα Vitaly ιν γίνει μαλάκα	1
 ελα ειναι 36 εει 3 αιδια κ κοη ο οδαζει ην αγγλια ... α 10 η α εκανε ...shoppingstar	0
 ο άθο είναι α να ίνει λο ο βάο η εθνη η γναίκα ... ο μήκε ην ααγγή ... ο θέλει να κάνει καιέα ... ο θέλει να ζει ιο άνεα ... κοιν, ο άνοιξαν α μάια η !	0
@USER Σ ΡΥ  Σ  Τ  ΣΥ .	0
ην ξενάμε ι ο Σκολο έβαλε ην άια ο gntmgr ...	0
ο ο "οι ολλοί" εα ο ι να βλέει 60 70 ονν ο να ο αναααγάγον ξανικά εδ και 2 βδομάδε (ξείλα), γιά οιον έει διαβάει Justin Cronin's "Το εαμα" είναι ολ καλ λγο να βλέει ειάλε ά βάδια .αα α αλλα ε "οι ολλοί" δεν ο ήιαν !	0
GNTMgr "και η  η λένε;" ίδλο η ννα-αία !	0
ο καλο !γιαί ο λε αο !αο λιαζοναι καίγοναι αο ον ηλιο και θελον ανηλιακά !μην ειαι κακο !θα ε ακοει η θεια αια και θα εναηθεί !	0
@USER  είαι ο ιδιικο και έει εοια λα; οιμάο να ο άει ο δάκι ο καημένε .	0
αινε εμ κάνει κοοκελε εμ δεν ξέει να λε και έμαα erwtasmeta	0
η οά ήγε για νια shoppingstar	0
@USER ελεια ειαι	0
οι α κοάζει ; The2NightShow mesimeri_skai	0
