id	tweet	subtask_a
1476	Τι ειναι αο ο βλεμμενο ην ΡΤ; εκαβαλα ο καλάμι αγι μο. εν ειναι κεδίαμε και άαε! οο νν είαι ίλε; ένε;	NOT
1832	@USER ια α 48 ο είναι καλά καιέαι!είδε να είαι κονή ο κβει νια	NOT
3246	@USER δεν αίζεαι.... είαι λαεία	NOT
1362	@USER ένα άν ε βλέ μάλλον με λημει να ηδα γιαί αο οε ογαία δεν έει ανάζομαι  θα είαι λια	NOT
1170	"ι μαοι "" α καλά αιδάκια "" μιλάν για λεμο, εν οι αοι μια αα ο βλέον για ένη ! #survivorgr"	NOT
7504	"@USER αι να μάθεε για ην ααδοή ""I'm a survivor"" α γναίκε και άνε."	NOT
2387	θα με ει για ο ιαηλ για οιολ ογο αο εμει ειμαε ελληνε ε ι ειαι ε ακαο;	NOT
8358	ο δεεεεεενννν μοειιιιιιιι ε Σκολε! μαον με ο κολλημα α! ει οι ιδιοι δεν λεε οι ενα αιο μα ή ενα αιο οο δεν ανει; Τι κολλημααα ειναι αη ια; #gntmgr	NOT
652	α... Σ αα γονο αγι Υ μα διέλε ην ική Ρ Υ Χ. αδιαλα #MONSTA_X	OFF
2292	 Υ Ω ΥΤΣΣΥ ΣΤ ΤΣ ΣΤΡΣΦ #masterchefgr #MasterChefGR_Xeftiles	NOT
7077	"εκίνηαν να έον ααιήει για Χαλάλ αγη, μεά για ααγεη οιινο κ αλκολ, ε λίγο να μην άνε οι καμάνε, να μην κκλοοον ξεκέαε οι γναίκε, ο έλο θα ιάξον ένα νέο γανιάν ην η.Ρ Τ  @USER..Τ Σ Ρ   Ρ!"	NOT
7230	@USER ίναι και γναίκε... οή και αιο....	NOT
3633	@USER ίαι κακιο ιε και δεν ξέει α ι λεέ ακικέ η δεξιοενία	NOT
478	@USER Σα αιδια μα  ογελο καα. α λήε ο Σιζα.	OFF
8830	 εοάνο ί εαθε; #XFactorGR	NOT
591	"ι οαίοι, ο έον λομει ο οίε με κία α @USER και οι 9,5 ι 10 λέξει είναι ""ο@"", ι ελεαίε ε ο αίζον κιλέ και άαμο οβάλλοναι αν οι μολεβίκοι ο βίζον. ή είναι η #_ξείλε και οι ομαλοί ο οι μμοίε. αακμή..."	NOT
2897	ίη είαι ίγοο ι είναι 3 μονάδε; Χαααα #εκλογέ2019	NOT
1106	"@USER αιδιά.. για να κααλάβ κάι.. αν εκλέγεαι μια γναίκα, είμαε ίγοοι ι εκοεί α μέονα Ω ν γναικν; αι οι γναίκε, έον λε κοινά μέονα λγ ο λο ο;  είναι, λέ γ,  ο 1/2 η κοιννία, διαοεικέ μεαξ ο, ο διαοεικοί εινα"	NOT
6092	"@USER ναι ξε και ην ειλογη ο μο ειαν δει κι εδ μεα  μβολη οι ο καλεο εαγγελμα για μια γναικα ειναι ""ζγο"". αα δλδ να μην αν δολεια αλλα εναν με λεα ε να καν και αιδια κι ει να μην με οβλημαιζει η αναοη ο. ο δεν θα α."	NOT
7587	"@USER δ ε βλάκα ένα αλ avatar δε μοεί να ξείει ι λο είναι, ο εθνικο μαλάκε θα μοοε;"	OFF
1351	ε ο αοι και ην ανα ο αλαε!#shoppingstar	NOT
8261	 αγιά γιαί νθηκε ιγο άγκα αε; #gntmgr	NOT
5566	Υ Τ Ρ Ω Τ ΤΥ; Σ  ΥΡ  Τ Ρ ΧΡΣΤΥΥ; #GNTMgr	NOT
8700	#GNTMgr ι ο έει η Σολα ξέομε;	NOT
5831	οέεε ι γάεε.  @USER διαβάζει α λιά μα. #kalytera	NOT
9890	"@USER ίαε ικά ο έον γεννήει η μαία.λλε 3 άγμαα βγάζει η Ρία.ειο,αία και οανε.οε ο θέμα μαία έαε ον καλεο"	OFF
7995	ν εει ιλοιμο ο @USER θα κανει εανο ο εομανο μα ο ααικακη για να ενιει ην οανα ην @USER μα και ληει κανα αικη.	OFF
632	"@USER Τελικά είαι ολ μαλακα, ανδλο αγνο α οκείμενο!"	OFF
2825	"ν δεν είαι ένα διεαμμένο, μιογνικο, γλοιδε, αάιο η κοιννία, ε δεν έει εεεί. #γιαννακοολο_ειαη"	NOT
2199	"α είαι η γναίκα ο έ κλεα θα ολμήον οι άνε να ίξον μια μαιά...να,είαι κία να θμάαι θα κεδίζει ειεε ενει..."	NOT
7105	ι κιέ ον εξη #gntmgr	NOT
1889	@USER  έο είαμε θα οαήει για να αοδοθεί δικαιονη για α (εν)κλίμαα ε άι και άνα @USER	NOT
1153	"#poweroflovegr εαι ο καέλ αο ο εξικ, ο βάζον ο ιλι ον καο και ο λένε: «ή θα ηδήξει α μία αο ι δο ή θα δει α αδίκια ανάοδα»  ε οιά θα έκαμε έα; Υ.. (ειδή είμαε και ανοιμαλοι ειέεαι να ηίον και bisexual γναίκε)"	NOT
7106	"@USER ι αειλέ και οι βει είναι ικά ααάδεκε,  και η ιδεολογική ομοκαία να αακηίζεαι ""αία"" και ""αιή"" οιο ανιδά ον ειδοομενο εοικιμ."	OFF
9318	Σκηναα λέκα 'αγα αλά. #erwtasmeta	NOT
4005	ξαιεική ιδέα η οοθέηη η α! #giatinparea	NOT
1419	ιαί άει ααη ολ α ο να δηλνει άνθο μέι να είαι.	NOT
775	"ν  μεαξ ααήηα ι οε εδ μέα μο να καή κακία και α είμαε άγνοι,ο θα μο ήαν και εκολεο. μα είαι καοαακηα...."	NOT
4137	"θήνα: ι κάλε οήλθε ο 33,3% ν ηον (είο 155.000), εν ην η ιακή η μμεοή καέγαε ο οο ο 46,74% (μμεείαν 219.140 ηοοι). #_ξειλε οί μα εαν καελάκι αολη κ ακογιάννη! ιαικά νίκηε η αδιαοία!"	NOT
8533	@USER ννοείαι #erwtasmeta	NOT
696	"μάν κι αή η #οανελλη με ον η, καάνηαν αν ον Χάη με η ιλα ην #Hepistrofi, α ιάνον, ίζον και ξανά μανά #GynaikaXwrisOnoma"	NOT
5793	"αινα :  θα αοή α ο αινίδι γ : ανοιγ αμάνιε, ειοκοα, οε καιλαμά, έ βγάλει νονοκα και αγοδά αο δμο ο ο έει ον αγιο #gntmgr"	NOT
6538	εα βικιε μα α έκανε ζεελιν με ην Σοζάνα. ε ο ανιο δν γίνεαι μονέλο. ολο α. #gntmgr	OFF
5459	@USER Ρε γαο α αιδια ο...ολε ι ομαδε ι εον βγαλει ααημαα ο ...	OFF
5308	"νμεαξ η βλε με ο ζιν και κεομαι Σεελη να κανει ον εμα ""ειναι και ο ανελονι ληνα και δε λγαει κα Τενια μκ"" #thevoicegr"	NOT
8095	 λεθέια είναι 32 νν ελικά και δεν ξέει ο βίκεαι. ε μή είναι ο κοιάκι α ο orphan; #gntmgr	NOT
8368	ην αναιέε γιαί δεν κααγγέλλον βιαμο και ξλοδαμο οι γναίκε.	NOT
1757	ή η οαναα η Ρεγγινα γιαί ην καάε;ια να κάνεε νομεα με ο νομεο;Σε λα α αιδιά μια μβολή ακιά α αήν είναι ξείλα και έει μει ην κλιμακήιο......ι α μειέεαι έι #poweroflovegr	NOT
10206	έομε οια αοει;#gntmgr	NOT
6276	12  άλια;αιομε ίκ ο μα θμιε ο αβανιλικι ο κάνεε η Σοζανα! #gntmgr	NOT
10210	Φεο θα διαεει κανα βινεακι ή αμα ειμενομε ; #gntmgr	NOT
225	"""ικμαε με ανεβο με ον λία"", ομολγηε η αοιάια ο @USER #znews #shoppingstar #καγια"	NOT
1709	@USER Ρεζιλι εει γινει ε ιλε!Σοβαα δεν κεεαι α αιδια ο ο μοει να διαβαζον αο κα α ολια και ε βιζον;αι ολα αα γιαι;ιαι ααε και θα αε ο διαολο!Χνεε ο και ζηε με αο!	OFF
6101	#GNTMgr μιλαει για αγκο λαικη οιμηικα η καινα η αλλι αινα!	NOT
474	"@USER δικο ο κο ο για αά α μαλά ο κοβαλά! αν είαι βαθιά νμένη αλλά εκάζει και αλη άοη! εν έει διδαθεί ολλέ αλήθειε α ην ζή! Υομονή, ε ένα μήνα #ΡΧΤ αλλά α θα είναι #εγαλεη_αο_ην_η"	NOT
4138	@USER αν είαι ε ο εγοδη δεν θα έεε νά ο ξέει ; ν άλι ι ι εθνη έει .	NOT
2476	@USER ίαι ολ ιλη μο!	NOT
1838	"ον κααλάβει οι #_ξειλε ι θα νεγαεί με ον Τία. α έξει να ολάβει ο ολη να νεγαεί εκείνο με ον Τία; α άον και ο , ο ο έβοναι, ην αέα. ιαοέ δεν έον. Τα ίδια μάζα είναι και α 4 κμμαά ο."	NOT
2401	@USER Τεάιο μαλάκα ο αααναγιο. α α λέμε κ αά	OFF
3354	@USER λα βε μεγάλε γναίκε α κάθεαι και κονεε για μαλακίε άνε! Το μεγάλε εννοοα ο μι ι ην ηλικία !μν ά κ Υ Σα καλά καθομενα! Ρ Υ ΡΤΣ	OFF
9110	άη γαάκι.... άξει η οκια ο εβοναι ιν μιλήει... #gntmgr	NOT
2605	@USER ιαι ίγοο οι δεν εννοοε η εια;	NOT
3250	@USER ιμαε εε και οι δο μα μαναακι γιαι βηκαμε ο ανε αε �	NOT
1894	"@USER αι ε λα ο γάμο δκολα, είαι.. ανε ο, ι θε"	NOT
9766	έα α ιά η μοη η ημίνα #gntmgr	NOT
4977	"@USER Το οι μα λενε αιε οε καν με ααολει και γαμμενο ο ε. Χιλιε οε ""αιη"" και ""αια"" αα αγμενο και κνηγημενη μειονοηα ην ιδια μο η αιδα"	OFF
7941	Τι έγινε αν οι Τοκοι θέληαν να έον ι γναίκε ο ο γιο ο;	NOT
483	@USER λέξη ειαι ηγέη ελο	NOT
2659	Σα ο είαμε ει ι ον αναγιη αέει η αείνα #poweroflovegr #PowerOfLove	NOT
1770	"@USER ει είεδο ολίαε κάι οβα, αλλι κάνην είαι ολ ηή. ...."	NOT
7035	ελοδινε κοίνε έει και α κλομαα ο θα κααλήξει Σκαια #gntmgr	OFF
9984	 ι! #gntmgr	NOT
5085	@USER α αιδια μα .......	OFF
6866	Ωαίο ο μοάν ο έο! #kalomesimeraki	NOT
3184	@USER α ο «ενά έλεια» μο θμίζει ο μμεέονε ε ιάλιι ο λένε «ήαν η ιο αία εμειία η ζή μο» και με θλίβει ο οι ζέ ο είναι ο καά. Σκέο  είναι να είαι ο γγαέζο μλκ μο	NOT
2591	@USER ηλαδη ε κοια ο ημα ο αινει η δαλακα η ο οι ε κοοιδεει λεγονα οι κανει αθληιμο εν κανει κλοομε ο αβαιβο;εμενα ο δολεμα δεν μ αεει.η ειαι αθληη η ειαι κλοομα...αλα διαλεγει	NOT
8439	 μμανοέλα οάει toi moi #GNTMgr	NOT
981	@USER και ο ειαι κια ανεξνη ο οι ο ο ξεει και ο ειεζεαι και καλα εει θμιη να ειλεγει ε οιον ελνει ι α εβη μο μεγαλειοαη	NOT
2265	@USER μ  δε βίκει. ..ο και με έοιο αολείαι εκεί μέα. . και να ει  αιδια μο ε γά ίλε μο να αι καλά	OFF
5572	@USER οι εαλονικέ ειναι κε οανε ιιιιιι	OFF
9282	"@USER ιλικινά ο αακολοθηα ε και οαθοα να κααλάβ αν έον νειδηοοιήει ι ο καλ κάνον;ελάνε ;αι ειδικά οι γναίκε ο άνελ;Τι ογελα ήαν αά!οή ε λο ο , δεν έον αξίε,μέο και αίθηη ε α ο κάνον"	NOT
5617	@USER δεν οεοαι αλλα αινει εαν θελει. και αμαα γιαι μιλανε οι γναικε.	NOT
8564	Το μα βεθηκε 1.5 λμ μακια και ο ολο 10; #erwtasmeta	NOT
874	@USER ννοει οι ο ναοολο κληθηκε ο μα με ομηθεα;ιλικινα ιεει εοιο αγμα;ια ομαδα ο ααιει αο οε ο ιζον μονιμ οι ιδιοι λληνε εδ κ οα ονια με ο οοιο εει θεμα.α ειαι μαγκα να αιξει με ξενο.. ο ο οβλημα;ηδεν μομοα μεα	OFF
101	"#shoppingstar αιδιά εει εκάει κανεί ι ηλικίε αν άλλαξαν α ην οηγομενη οά ο ήθαν α ""νομεα"";"	NOT
6671	αια.. εγενική; ε βαθμο αηδία...; μαλια #GNTMgr	NOT
4523	"αλε ε2 να ακοεε και να ιξεε ι λεει ο ανιδιη για ιδινμο ο καιμο η ημαια ,ε θαναο ο μεαναε και μεα οι ον κοανει η αιεα οαν ον λεει ναζι. ε οι ναζι,μοζι ειαι,βακκλμενο κιολα. 21ο αιν.θα εεε να ο εομε εξονει."	NOT
9644	α είαι γναίκα ο κίο α και να ανοίξει ην βαλία η Τονη.  αμ! #kalomesimeraki	NOT
8360	ιο ολ αν κλοαα μο κάνον άα αν γογνε #GNTMgr	NOT
1052	Το ανέβαα ο fb και ην καέβααν αμέ. εκίνηε η δημοκαία η δεξιά. #_ξειλε #κλογέ #ΣΥΡ	NOT
9514	άμε οίημα  η ννα - αία θα είναι η νικήια; (εν α ο εία εγ οε ίλη μο ο δολεει ην ααγγή) #gntmgr	NOT
6292	"αι άια μα έειε, α ο είναι οι κάμεε ζηά γνμη, α μαή καια. #GNTMgr"	NOT
6418	 κο αη ήμεα ιε θα οείνει να αλλάξει ο ίλο ε OMGntm #gntmgr	NOT
8341	εελι λέει να μην είναι αιδάκια ο κλαίνε λέει ο Ω #gntmgr	NOT
2064	@USER λε μο ο μονι και θα ο αή καλή γκανια	OFF
3596	 άα η μο θμίζει κάι αημένα εκινοά ο λο ο ο είναι ην ίδια εθεία. #shoppingstar	NOT
8031	"Ρε ει ε ει.... γ αο λέγανε και ξανά λέγανε ""ο κλαμα"" και και για ι λοιε κοέλε μεά α κάθε αοηη ...Τ ΥΤ Τ ""να"" αν δεν νιθον δεν κααλαβαίνον ο λοιο ! #gntmgr"	NOT
8313	λα ε ννα-αία..18 ονν+κέεαι ο γάμο..#gntmgr	NOT
4165	λέξη και ην εξέδα η μέη η λαεία μεακίνηε και δο ε μεά ξεκίνηε ην ομιλία ο για να έεε α ολμαν με ο ΥΦΤ και μνο κονινά λάνα βλέομε. Τι έγινε ε; αι δε μο λε; Τη εέα ο θα είαι ε;	NOT
7551	"Σε άλλα νέα ο ίγιο κκλοοεί ο Alexander Payne, κάοο 2 κα, κ κανει δεν ο μιλά. άν ήαν κανεί Snik ή Sin Boy, δεν θα μοοε να εαει ο δομο. #erwtasmeta #AgriesMelisses #gntmgr #kalomesimeraki"	NOT
3161	"@USER ιγοοοοοοοοοοοοοοοοοοοο, ο είαι ε μαλακιήι; θε η οα αλλά η μεγαλεη θα έθει ε ένα μήνα."	NOT
