id	tweet	subtask_a
A1482	NOT	I just wanna have some good nasty sex tonight 🥵
A1483	NOT	Hug your loved ones, you never know when they can be gone.
A1484	NOT	yes i started reading trials of apollo and let me tell u it is g a y and i love it
A1485	NOT	Luka Jovic is 100% ready for tomorrow's match against RB Salzbug &amp; probably will start.
A1486	NOT	I think next year I’m gonna celebrate my birthday in September Because Logan and I can’t share the same birthday month 😭
A1487	NOT	@USER This is the best tweet for me to see first thing in the morning. It made me smile.
A1488	NOT	The evil twin of Tim Curry and his villainous cohorts are *cough* viciously booped then I royally screw up a proposed Looper 2.
A1489	NOT	If you’re white and you’re not a racist, what are you doing today to combat trump’s racism?   Anything? Don’t know what to do? Honestly.
A1490	NOT	@USER @USER I'm no fan of her politics, but this is disgusting and sad.
A1491	NOT	I’m so ready for this new beginning❤️
A1492	NOT	@USER I remember first reading it when I was 13 - the subject of one of my English GCSE essays...
A1493	OFF	@USER Shit it's almost like women have been saying that dudes have been cloaking abusive personalities with wokeness for decades.
A1494	NOT	"A big part of knowing who someone IS, is knowing who they're NOT.  Only a fool skips this step and claims to ""know"" someone."
A1495	NOT	@USER Nowt you see on my blog will be available in store. Two totally separate entities ☺️
A1496	NOT	New post on my blog plix. Link in my bio. Go check it out and shareeeeee 🙂❤️
A1497	NOT	- month of august same feelings for the same person -
A1498	NOT	@USER It's not stupid. It's the most natural thing in the world to hate everyone n' yourself for a while.
A1499	OFF	I talk shit but she know it’s true
A1500	NOT	Me 🤝 adding salt and pepper to food in restaurants before tasting it.
A1501	NOT	@USER Last time I checked it was he, himself, he had the drive to make the ravens
A1502	NOT	@USER Out like the proverbial light! 🌸 But, boundaries Kevin. You are invading Scampi's privacy! 😉🤗❤
A1503	OFF	@USER @USER @USER @USER And then there is the idiot troll Clay
A1504	OFF	@USER no he sucks
A1505	NOT	@USER cars as my son favorite show to watch why remove it
A1506	NOT	You can catch her in timbers, she's in need of a caffeine fix.
A1507	NOT	@USER We are willing to talk except our position is closed. What kinda logic is that? #brexit
A1508	NOT	@USER @USER Cyrus is on there? Sweet! Haven’t seen that since in theatres
A1509	NOT	@USER Not at the moment. But that would look sweet 🤤
A1510	OFF	acting like we not talking in the dms and shit 🤨🤨🤨
A1511	OFF	@USER @USER Dead and buried because it sucks
A1512	NOT	@USER It was great hearing that again. It really was. Thanks for requesting the song.
A1513	NOT	@USER oh NO i have to say goodbye to my work and travels before i do that ):
A1514	OFF	Laying down and jus lovin on each other beat all dat outdoor loud shit
A1515	NOT	The internet is an evil placeI’m getting this crazy feeling that people want me to kill myself 😢
A1516	NOT	I sent my bf the video of Kylie’s house filled w roses on insta and Twitter he left me on seen both times 💔
A1517	NOT	thank you legend 🤝🤝Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux
A1518	NOT	Wait, so that Hanbyul on bigstage is THAT Hanbyul from LED APPLE??!!!!
A1519	OFF	@USER @USER Her agenda is little more than the spread of ignorance fuelled by hate.
A1520	NOT	I'm useless with short nails. Can't scratch, can't cut, can't peel, can't type. Ughhhh
A1521	NOT	@USER He won a championship in this decade - if Melo is on the list Kobe has to be.
A1522	NOT	Look for generosity. Look for selflessness. Look for an open heart and an open mind.  #IsaPaWithFeelingsFilmingDay2  #MaineMendoza @USER
A1523	NOT	The earth is your mother !! Love her !!
A1524	NOT	2019 is all about honesty. I might sound like a fool to you but I won't be made out to be a fool by hiding how I feel anymore.
A1525	NOT	@USER @USER ttump is twweting from his toylet in toledo.
A1526	OFF	@1878milly not keeping that shit
A1527	OFF	@USER depop is a piece of shit, move to etsy
A1528	OFF	I’m only half black, so half the time I want a black women half the time I want Spanish pieceHow you black man &amp; don’t want a black woman lol what’s wrong wit ya
A1529	OFF	Christ the #SFGiants suck with RISP
A1530	OFF	She'll enter your life. Fuck it up. Then leave.  ..and she'll start texting you 'I miss you' every time you try to move on. Fuck fuckgirls😏
A1531	NOT	@USER @USER This is gold
A1532	NOT	@USER I used to admire Rajdeep previously.  Now after what his views are, I started ignoring him.
A1533	OFF	@USER Istg why are you like this,, can you NOT think dirty for once you u holy child
A1534	NOT	@USER In his prime he was the best center back in EPL.
A1535	NOT	House of Vans returns to Jozi. I’m happy
A1536	OFF	Over here cranking to lil Wayne old shit and wow. That’s it wow these new rappers could never.
A1537	OFF	I am speaking on behalf of all men. I don't know what you're talking about.Men are scum- mbu women have too much evil in them that's why God drains a bit of it each month.😭😭😭
A1538	NOT	@USER ...to play to the pace of our game soon, it's better if he is gone for the club and him. But I have much love for him x
A1539	OFF	@USER That means they pass the background check dumb dumbs
A1540	OFF	@USER Yeah he a fool
A1541	NOT	Wait , why is everyone Anti Zeke right now ?
A1542	NOT	Wow. Rest In Peace Toni Morrison
A1543	OFF	I need the nastiest sloppiness dick suck every😏💦🍆
A1544	NOT	Somebody is praying for a woman like the one you take for granted.
A1545	NOT	@USER Please send me the full video
A1546	NOT	@USER The worst thing you can give a narcissist is attention
A1547	NOT	@USER @USER Why Sarghoda? Why not  in any town of Azad Kashmir.  Get real babe.
A1548	NOT	@USER @USER Eagerly waiting for 18th august
A1549	NOT	@USER it's seriously one of the best pieces of Touhou supplemental media it does so much good with the characters
A1550	NOT	#mufc Manchester United are considering a late move for Christian Eriksen before the transfer deadline. [sky] #MUFC
A1551	NOT	@USER @USER I thought we were supposed to be after both so I actually meant someone else as well as fernandes.
A1552	NOT	@USER Their community looks to be so much better tbh
A1553	NOT	@USER never said you didn’t have money, the whole point is, if you have the money to give back, just give it back
A1554	NOT	the leaked falls lineup is actually... realistic. and good. Please be real.
A1555	NOT	@USER Uhh not BC mate. BC was rushed into Confederation to avoid being take by the Yanks
A1556	NOT	@USER @USER @USER @USER Thanks to Ramanna @USER and @USER  Sir 🙏 @USER @USER
A1557	NOT	"Coutinho's Agent ""he will only move to Liverpool in the Prem""  Coutinho signs for Arsenal on loan.  Fickle world of football right here."
A1558	NOT	@USER Congratulations to you sir and thanks for supporting the bill.
A1559	NOT	@USER Are we pledging him to an institution?  We're all for that!
A1560	NOT	@USER @USER Where did PDP put the one they borrow in 16 years despite the fact they were earning huge?
A1561	NOT	What would you do for a Klondike bar?
A1562	NOT	@USER Yeah, but i suck rn lol
A1563	NOT	3rd time to watch #HelloLoveGoodbye #HelloLoveChooseDay #WalangSawa
A1564	OFF	The left blames President Trump for everything. Gives him credit for nothing.   They are sick and evil.
A1565	OFF	@USER Finally, calling out Obama as the most racist president in recent history! 👍🏼
A1566	OFF	@USER @USER Dude shut the fuck up
A1567	OFF	@USER @USER Your a Tory in disguise once a liar always a liar the lib dems help cause austerity with the Tories
A1568	NOT	@USER Pine Tree for now #우리워너원_이주년_축하해  #TwoYearsWithWannaOne
A1569	NOT	I hate the corrupt
A1570	NOT	Wait imma continue working on ny update in a bit
A1571	OFF	Modi is going to die a painful death as he's has always the dead people of Kashmir blood on he's hand.
A1572	OFF	Sometimes when I look into your eyes,I pretend you're mine, all the damn time.
A1573	NOT	#KashmirIntegrated without Kashmiri consent. In other words, Israeli style Occupation.
A1574	NOT	@USER I doubt there’s anything in it
A1575	NOT	you can’t kill all of us
A1576	NOT	*patiently waits for tweets the moment rain started*
A1577	NOT	Everything Soobin does is cute to me
A1578	NOT	@USER That's not his account...  It's @USER
A1579	NOT	Martinelli, Saliba, Ceballos, Pepe, Coutinho, Upamecano, Tierney.  If this is not excitement, i wonder what it is. 😁
A1580	NOT	"@USER @USER ""I submit this tale for the approval of the Midnight Society..."""
A1581	NOT	@USER No idea, in her 20s I would say?
A1582	NOT	love how i think that having a cuppa, painting my nails and tidying my room will sort the shift show that is my life 😊
A1583	NOT	@USER If you would like to DM us with a picture of them that would be fine Sandra.
A1584	NOT	@USER no i was the one to say the m in fgm is minecraft i just didn’t say it directly 😠
A1585	NOT	I try so hard to make someone feel special and loved. it would be nice if anyone, for once in my life, would return the favor. 😔
A1586	NOT	Happy Independence Day to all my Jamaican followers big up yourselves🇯🇲🇯🇲🇯🇲
A1587	OFF	The definition of assholes :  Cancelling plans last minute.  Fucking jerk. Bastards.
A1588	NOT	I want Jamaica to take the environment &amp; climate change seriously, but you always have to use force to cause change with these people 😔
A1589	NOT	@USER @USER Cards going backwards and Cubs moving forward due to there getting help at the trade deadline. Thanks MO!!
A1590	NOT	@USER Hellsing. The OVAs were the best 12 hours of my life.
A1591	NOT	.@slitherswifts thanks for the header
A1592	OFF	@USER @USER @USER He threw the match and hit his hand you ignorant fool
A1593	NOT	@USER @USER Do you own stocks? I do, actually many, and the stock market has been flat for 2 + years.
A1594	NOT	do i say it? yes i say it, i've never seen more beautiful mvs than the ones of bts :)
A1595	NOT	RT TO VOTE ✔️  #MTVHottest BTS @USER
A1596	NOT	#BREAKING | Resolution revoking Article 370 from J&amp;K passed in the Lok Sabha
A1597	NOT	I hope you wish it was me...
A1598	OFF	@USER You're a despicable piece of human garbage
A1599	NOT	At this moment our service is available, returning HTTP code 200 in 1.566ms. [15:30:03]
A1600	NOT	@USER With sexual correlation to them. Like big butt, big boobs, wide hips and full lips. We are I deed a lost people.
A1601	OFF	@USER Not ashamed to say it, but i jacked off to the thought of having sex with this guy. What i wouldnt do to go to bed with him
A1602	NOT	@USER He'll also send his thugs to beat and gas us?
A1603	NOT	@USER Unrelated, what's your new Profile Pic? 😂👌 it's kinda great
A1604	OFF	Those give aways be a total rubbish.
A1605	OFF	Absolutely making a mockery of FFP. What's the point in playing to the rules any more?   Football's fucked.
A1606	NOT	Mike makes the best playlist 😍
A1607	OFF	@USER With this dick  And his abnormal teeth  Hes some sort of hybrid...
A1608	NOT	I’m so thankful for the new direction that my life is now going in &amp; the many blessings that are on the way. 🧿🧿🧿
A1609	NOT	@USER @4LPEN he already finished it bruce
A1610	OFF	@USER NYT is in the business of selling hate to their radicalized customers.
A1611	NOT	@USER We're very proud of you  LOULOU!!! #iWantLOUDRE  LOUDRE BalikOnlineWorld
A1612	NOT	@USER @USER @USER She is not my favourite she is my youngest one 😉
A1613	OFF	@USER God I must be the one out of the ten that doesn’t, any of my friends and work colleagues reading this you dirty bitches
A1614	NOT	@USER @USER Franco was on pace for 230avg 25hr 80 rbi while playing the 2nd best 3b in the NL.
A1615	OFF	ok michael shut up now with ur 2 inch dickI like my pussy shaved ladies
A1616	NOT	Taking my L and charging it to the game.
A1617	NOT	@USER @USER @USER Thank you that's really interesting 😁 it's much better when you have actual data to look at
