content	label
Need 2 decent PUs for tonights UK Com Cup . Dont mind what roles . DM and rt please . Need people quickly .	0
@USER But prolly wanted you to suck his dick like your throat was made by Dyson 🙄	1
@USER I have been reporting it for 3 years .	0
@USER ST is still on for tmr ? I looked at smash gg for StunCity tmr and I dont see it on there *sadface*	0
@USER @USER @USER That sucks !	0
@USER @USER People like you acting like fools blaming Trump and and his supporters .	1
@USER oh, frand .  i hope you have support at home and feel safe now .	0
@USER Seriously,  how does it feel to know that you will go down in history as one of the most disgusting human beings ...  ever	1
1 week until I can go to the gym again and I am SO ready for it	0
@USER Im admiring San Myshuno and Del Sol Valley from afar, because thats where the cool people are (in my opinion)😄	0
@USER As long as they are beautiful with silky hair they are in .....	0
@USER Smooth bgt i lov it ...	0
Am I going to apply for the Apple Card and affect my credit just for clout points ? You bet your ass I am .	1
@USER This woman is such a liar . Love to see people like her are caught in their lies	1
@USER Its a good PMM tanks with fantastic premium rounds 👍	0
@USER 69 with the soul of a 74 nigga	1
@USER Guys polling at 1% he needs some content for his new show	0
Whew, Tobe a fool with the wordplay 🥵	1
It was a long time ago and so many years have passed , having 🧒 make me preoccupied but now I remember  the convo part of it ...	0
@USER Loved her work	0
@USER @USER I played the beta and I think its great, hope critics gets this as well	0
@USER lamb is such a beautiful song wish it was on spotify	0
Its time to do shit different	1
@USER @USER @USER @USER Same engine thats in my LeBaron ;)	0
@USER Can you DM me the details ?	0
@USER The traditional greeting on Epsilon Prime, IIRC	0
@USER @USER @USER If he isnt signed up by United in the next 2 days, hell have other options in a week .	0
@USER After living with you for a week Im sure thatll be accomplished 😂😘	0
We have 37 jobs open today at Starbucks, The TJX Companies (@USER), RGIS (@USER), and more .	0
her simplicity  is her real beauty HappyBirthdayDipika	0
@USER What a coward ! How could anyone get pleasure out of killing such a beautiful creature ! Must be a Trumper !	1
@USER I miss you, dont forget to take care of yourself .✌🏻😊❤️♾✨	0
Ive got 5 humongous bug bites on my body idk if the culprit is a spider or a mosquito but what I know is this qualifies as terrorism	0
@USER He himself spoke about EID .. National security is more important @USER Everyone should be alert from Friday till Monday ...	0
@USER FOR FUCK SAKE ???????	1
Coutinho . Upamecano . Tierney . Best ever transfer window for AFC to date . Make it happen Raul .	0
The new GM and Coach should be doing the rebuild . dcuDCU gonna have a lot of work to do rebuilding that team . Lots of pillars moving on .	0
@USER Had to have 60 votes .  For everything .  Doesnt mean it shouldnt be on the books .	0
@USER Its okay Im still here waiting for progress on that processing 👂👂	0
@USER Im sorry, but your opinion no longer holds any weight . Pass some fing bills, lazy sack of shit .	1
congrats to @/95stigm for winning the giveaway ! you have an hour to claim &lt;3	0
@USER Thank you so much .  That means a lot .	0
Only a fool would think cassper is a marketing genius and only fools will actually go to this FillUp casspers music sucks	1
@USER @USER This guy is a monster !	1
Our ceo wants to be a celebrity, arsenal Ceo using his links and his brain to get shit done, have to respect it	1
@USER 11 TDS .  Cant forget the one from the first game last year .  Have it on video on my phone 😀	0
@USER The piece has been kept by nato with the massive help of the Americans ..... the corrupt Eu is a disgusting dictatorship	1
conspiracy theory : billie eilish farted on live for yall weird ass grown men to stop sexualizing her	0
They are probably the ones using that excuse lol@Fatima_Phiri The dudes making excuses are killing me 😂😂😂	0
I just wanna have some good nasty sex tonight 🥵	0
Hug your loved ones, you never know when they can be gone .	0
yes i started reading trials of apollo and let me tell u it is g a y and i love it	0
Luka Jovic is 100% ready for tomorrows match against RB Salzbug &amp; probably will start .	0
I think next year Im gonna celebrate my birthday in September Because Logan and I cant share the same birthday month 😭	0
@USER This is the best tweet for me to see first thing in the morning . It made me smile .	0
The evil twin of Tim Curry and his villainous cohorts are *cough* viciously booped then I royally screw up a proposed Looper 2 .	0
If youre white and youre not a racist, what are you doing today to combat trumps racism ?   Anything ? Dont know what to do ? Honestly .	0
@USER @USER Im no fan of her politics, but this is disgusting and sad .	0
Im so ready for this new beginning❤️	0
@USER I remember first reading it when I was 13 - the subject of one of my English GCSE essays ...	0
@USER Shit its almost like women have been saying that dudes have been cloaking abusive personalities with wokeness for decades .	1
A big part of knowing who someone IS, is knowing who theyre NOT .  Only a fool skips this step and claims to "know" someone .	0
@USER Nowt you see on my blog will be available in store . Two totally separate entities ☺️	0
New post on my blog plix . Link in my bio . Go check it out and shareeeeee 🙂❤️	0
- month of august same feelings for the same person -	0
@USER Its not stupid . Its the most natural thing in the world to hate everyone n' yourself for a while .	0
I talk shit but she know its true	1
Me 🤝 adding salt and pepper to food in restaurants before tasting it .	0
@USER Last time I checked it was he, himself, he had the drive to make the ravens	0
@USER Out like the proverbial light ! 🌸 But, boundaries Kevin . You are invading Scampis privacy ! 😉🤗❤	0
@USER @USER @USER @USER And then there is the idiot troll Clay	1
@USER no he sucks	1
@USER cars as my son favorite show to watch why remove it	0
You can catch her in timbers, shes in need of a caffeine fix .	0
@USER We are willing to talk except our position is closed . What kinda logic is that ? brexit	0
@USER @USER Cyrus is on there ? Sweet ! Havent seen that since in theatres	0
@USER Not at the moment . But that would look sweet 🤤	0
acting like we not talking in the dms and shit 🤨🤨🤨	1
@USER @USER Dead and buried because it sucks	1
@USER It was great hearing that again . It really was . Thanks for requesting the song .	0
@USER oh NO i have to say goodbye to my work and travels before i do that ):	0
Laying down and jus lovin on each other beat all dat outdoor loud shit	1
The internet is an evil placeIm getting this crazy feeling that people want me to kill myself 😢	0
I sent my bf the video of Kylies house filled w roses on insta and Twitter he left me on seen both times 💔	0
thank you legend 🤝🤝Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux	0
Wait, so that Hanbyul on bigstage is THAT Hanbyul from LED APPLE ??!!!!	0
@USER @USER Her agenda is little more than the spread of ignorance fuelled by hate .	1
Im useless with short nails . Cant scratch, cant cut, cant peel, cant type . Ughhhh	0
@USER He won a championship in this decade - if Melo is on the list Kobe has to be .	0
Look for generosity . Look for selflessness . Look for an open heart and an open mind .  IsaPaWithFeelingsFilmingDay2  MaineMendoza @USER	0
The earth is your mother !! Love her !!	0
2019 is all about honesty . I might sound like a fool to you but I wont be made out to be a fool by hiding how I feel anymore .	0
@USER @USER ttump is twweting from his toylet in toledo .	0
@1878milly not keeping that shit	1
@USER depop is a piece of shit, move to etsy	1
Im only half black, so half the time I want a black women half the time I want Spanish pieceHow you black man &amp; dont want a black woman lol whats wrong wit ya	1
Christ the SFGiants suck with RISP	1
Shell enter your life . Fuck it up . Then leave .  ..and shell start texting you 'I miss you' every time you try to move on . Fuck fuckgirls😏	1
@USER @USER This is gold	0
@USER I used to admire Rajdeep previously .  Now after what his views are, I started ignoring him .	0
@USER Istg why are you like this,, can you NOT think dirty for once you u holy child	1
@USER In his prime he was the best center back in EPL .	0
House of Vans returns to Jozi . Im happy	0
Over here cranking to lil Wayne old shit and wow . Thats it wow these new rappers could never .	1
I am speaking on behalf of all men . I dont know what youre talking about .Men are scum- mbu women have too much evil in them thats why God drains a bit of it each month .😭😭😭	1
@USER ...to play to the pace of our game soon, its better if he is gone for the club and him . But I have much love for him x	0
@USER That means they pass the background check dumb dumbs	1
@USER Yeah he a fool	1
Wait , why is everyone Anti Zeke right now ?	0
Wow . Rest In Peace Toni Morrison	0
I need the nastiest sloppiness dick suck every😏💦🍆	1
Somebody is praying for a woman like the one you take for granted .	0
@USER Please send me the full video	0
@USER The worst thing you can give a narcissist is attention	0
@USER @USER Why Sarghoda ? Why not  in any town of Azad Kashmir .  Get real babe .	0
@USER @USER Eagerly waiting for 18th august	0
@USER its seriously one of the best pieces of Touhou supplemental media it does so much good with the characters	0
mufc Manchester United are considering a late move for Christian Eriksen before the transfer deadline . [sky] MUFC	0
@USER @USER I thought we were supposed to be after both so I actually meant someone else as well as fernandes .	0
@USER Their community looks to be so much better tbh	0
@USER never said you didnt have money, the whole point is, if you have the money to give back, just give it back	0
