content	label
@USER Η μοναδική μακροπρόθεσμα βιώσιμη λύση είναι κλειστοι χώροι υποδοχής . Τα ξενοδοχεία τα επιδοτούμενα ενοίκια και η βοήθεια είναι για τους χαρακτηρισμένους πρόσφυγες όχι για τους λαθρομετανάστες	0
Έπρεπε να βάλουν μια περούκα στην Σουζάνα GNTMgr	0
Lost AX μωρή αρρώστια μου	0
shoppingstar Διορθώνει το γωγουλινι άλλον άνθρωπο; ζήσαμε να το δούμε και αυτό ...	0
Η Μελίνα εξελίσσεται σε παιδεραστρια XFactorGR	1
@USER Τα νιάτα σου λές κ τώρα είσαι γριά	0
Ιππότες που αποκαλούν τις γυναίκες γκόμενες και αληταριά που φέρονται σε όλες σαν κυρίες	0
-Γιατί δεν απαντάς στο μήνυμά μου μωρή; -Είναι απεχθές ! -Ακριβώς, απ' εχθές στο έχω στείλει και με γράφεις !	0
Ιβαν δεν επραξες σωστα . Εισαι χεστης . πουτανΕλλη gynaikaxwrisonoma	0
Ξέρετε τι λείπει απ το gntmgr ; Ο Ανδρέας Μικρούτσικος	0
Βγάλτο μωρή το ριγέ σαν κατάδικος είσαι shoppingstar	1
@USER Να μου πεις ναι για να σε πω πουτανα	1
Σκούρη γλειφτη γαμιεται η μάνα σου	1
Ακόμα και το 1900φευγα υπήρχαν μαλακες που άφηναν την κοπέλα που ενδιαφέρεται για αυτούς στο ‘διαβάστηκε’, βλέπε Μιλτος . kokkinopotami	0
Ειμαι σαν τον αστυνομο στο κων/νου και ελενης . Τη γυναικα τη θελω και παρθενα και πουτανα .	1
Η Ασημινα θέλει να κερδίσει κιόλας ; gntmgr	0
Άρη μπράβο ! TheVoiceGR	0
GntmGr ΤΙ ΣΕΞΥ ΚΑΙ ΚΙΝΚΥ ΓΤΧΜ;ΑΥΤΟ ΤΟ ΚΑΡΑΤΖΟΥΚΟΥ ΤΟ ΒΛΕΠΕΙ ΚΑΙ Η ΑΝΗΨΙΑ ΜΟΥ ,7 ΧΡΟΝΩΝΕ	1
Ακολουθεί τουί -μικρό θρέντ, προσωπικής μου απόψης , την κατανόηση σας, που μου ήρθε βλέποντας τα πρώτα επεισόδια από το kokkinopotami	0
Πότε θα με πάρει κάνα τηλέφωνο η μαλακισμένη και θα με πλακώσει στα μπινελικια και θα έχει και δίκιο	1
@USER 1 . Ειναι ΛΑΘΡΟΜΕΤΑΝΑΣΤΕΣ ΙΣΛΑΜΙΣΤΕΣ ΕΓΚΛΗΜΑΤΙΕΣ ΤΕΜΠΕΛΧΑΝΑΔΕΣ 2 . Φυσικα και είναι με ΔΙΚΑ ΜΑΣ ΕΞΟΔΑ, και ΣΕ ΒΑΡΟΣ ΗΜΩΝ 3 . Γαμώ το μουνί της σκύλας της πουτάνας μανας που σε πέταξε, γαμώ και τον αλλάχ σου παράσιτο βρωμοτρολ !	1
Κωνσταντίνε και τα καλαθάκια να αδειάσεις από το μπάνιο erwtasmeta	0
ekloges19 η πρωτη φορα αριστερα εφερε πρωτη φορα αλλοδαπα στο νομο ροδοπης, "μπραβο" ελληνες που ειχατε βγαλει τον αλεκση το 2015, παλι καλα αλλαξανε τα μυαλια το 2019 ekloges2019 survivorGR ηρθε_και_ηταν_μεγαλη giatinparea ηρθε syriza_xeftiles	0
Βίκυ "Ζιμπαν ζιμπαν αλουλου" Καγια gntmgr	0
τι είχε κάνει αυτός ο Πολύκαρπος; kalomesimeraki	0
Κλαίω με το σποτάκι . Εξαιρετικό giatinparea	0
@USER Εσύ είσαι η κυρίως υπεύθυνη Λολαλό .Και το γνωρίζεις .Και υπεκφευγεις .Παλι .Οπως τότε .	0
Και στην τελική φεύγει η Σουζάνα και επιστρέφει στην επιστροφή παιχτών gntmgr	0
@USER Να την ονομάσεις 'συριζόκολλα' αφού είσαι κολλημένος στην τσιπροπαρέα ως χρήσιμος αυτοκόλλητος και να αξιώσεις υπουργικό θώκο όταν το 2219 αναλάβουν και πάλι την εξουσία .	0
Δεν ξέρω όλοι οι άντρες θα έπρεπε να ντρέπονται για όλες τις γυναίκες που είναι μόνες ή όλες οι γυναίκες θα πρεπε να ντρεπόμαστε που τους ευνούχισαμε Κ κάνουμε λάθος επιλογές . Βασικά ντροπή όλων μας που περνάμε τα καλύτερα μας χρόνια χωρίς έρωτα	0
Η γνωστη πλεον τακτικη . Οποτε γραφουν αρθρο για τους ΔΗΘΕΝ προσφυγες βαζουν και φωτο μωρων . Ο λογος ξεκαθαρος . Κτυπουν στο συναισθημα του Ελληνα για να μην αντιδρα στην αντικατασταση του και την Φυλετικη, Εθνικη, Θρησκευτικη και Πολιτισμικη αλλοιωση της ταυτοτητας του	1
Αχ γυρισε ο παλιος καλος μπρατης που τις θιχαινεται ολες βαλτες στη θεση τους mi amor gntmgr	0
Μου έχει ΛΑΤΡΕΜΕΝΟ Τάσο Ξιάρχο το mesanyxta μετά το erwtasmeta απέναντι σε μανουλομάνουλο Γιάννη Κουκουράκη του the2nightshow μετά τις agriesmelisses ; ΓΙΑΤΙ ΜΟΥ ΤΑ ΚΑΝΕΤΕ ΑΥΤΑ;	0
@USER Ανδρέα Πανανδρέου εσύ είσαι; Το 2019 ρε; Έλεος γελάω . Είχα συμπληρώσει στο προηγούμενο σχόλιο ότι δεν είμαι ΝΔ . Αλλά το έσβησα πρώτον για να επιβεβαιωθώ ότι θα έγραφες κάτι τέτοιο και δεύτερον γιατί ΔΕΝ ΣΕ ΝΟΙΑΖΕΙ ΤΙ ΕΙΜΑΙ . Σε νοιάζει τι λέω και τι κάνω .	0
Όλοι σφάζονται, θυσιάζονται κι ο Μίλτος ράβει υπόλευκα μεταξωτά κοστούμια ! kokkinopotami	0
Πόσα πλάνα πια αυτοί οι κωλοι; Δεν ξέρουν ότι η πλειονότητα του κοινού τους είναι γυναίκες και gay άνδρες; GNTMgr	1
Χαρά, μάθε τους να φέρονται, ρε ! gntmgr	0
Ο κ . Ανδρέας Λοβερδος συχνά πυκνά απειλεί τη Δικαιοσύνη . Μόνο που δεν μας λέει εφόσον αισθάνεται Αθώος γιατί δεν αφήνει τη Δικαιοσύνη να κάνει τη δουλειά της . Η μήπως τελικά δεν είναι και τόσο Αθώος ; Που είσαι Ανδρέα Παπανδρέου να καμαρώνεις τα Παιδιά σου !	0
@USER Γραψ'τους στα αρχιδια κοριτσαρα .	1
Έλεος μωρή Ελλη, πατέρας τους είναι . Εσυ τον εξαγόρασες κάποτε και του κατσικώθηκες με το ζόρι ! Σήκωσες και τουπέ, σιχτιρ πια GynaikaXwrisOnoma	0
Ευτυχώς που του Μπράτη δεν του αρέσουν οι γυναίκες θα τον είχε βάλει κ αυτόν στο βρακι της η Κατια gntmgr	0
Σωπα ρε φιλε ! Ειχε γινει η τελεια ληστεια σε τραπεζα στην Ελλαδα το 1992;! Περιεργο που δεν το θυμαμαι . Λα καζα ντεπαπέλ αλα γκρέσια δηλαδης kalytera	0
@USER Ψόφον ούλλοι ως τον έναν αφού νιώθουν τούρκοι γιατί εν φέφκουν να παν στην τουρτσιά τους οι λεχρίτες	1
ΡΕΝΑ ΜΗΝ ΜΙΛΑΣ ΚΑΘΟΛΟΥ . ΕΙΣΑΙ ΗΛΙΘΙΑ . ΚΑΙ ΟΧΙ ΔΕ ΣΕ ΣΥΓΧΩΡΟΥΜΕ GynaikaXwrisOnoma	1
Πάντως το μόνο που αξίζει από όλο το επεισόδιο, είναι το τελος που τις κρίνουν . Όλο το υπόλοιπο δε βλέπεται gntmgr	0
@USER Ξεμένσιωσέ με να μη χρειάζεται να διαβάζω τις χίλιες δυο ηλίθιες δικαιολογίες σου .Ναι η Τουρκία αφήνει τη Frontex -υπάρχει συμφωνία, η Μόρια είναι κολαστήριο,μετανάστες πνίγονταν και επί σύριζα και σαλτα κ γαμήσου επιτέλους που το μόνο που σε νοιάζει είναι οι ψήφοι Σρζ	0
Είναι κ βλάκες που συγκρίνουν το 2015 που οι μετανάστες περνούσαν τράνζιτ από την Μπανανία μέσα σε 1 24ωρο . Από τα νησιά με παπόρια Πειραιά κ απο εκεί με πούλμαν Ειδομένη . ΤΡΑΒΑ ΨΟΦΑ ΡΕ ΒΛΑΚΑ	1
Δεν είναι σνομπ η Ελευθεριτσα μωρέ ... Γλυκούλα ! gntmgr	0
gntmgr καλά δεν θα σας δείξει η Καγιά και την εγχείρηση ανοιχτής καρδιάς .χαλαρωστε λιγο	0
Aντρεα άλλη φορά να μας προειδοποιείς giatinparea	0
Το ωραία καλέ που το είδες gntmgr	0
Ελάτε γκιοσουλες ...Να κι εμείς εδώ σημαιοστολισμενοι περιμένουμε την κοντέσσα Βαλαιρενα από τις δύο ... "Έχει πολλή κίνηση κούκλα μου, στο δρόμο είμαι". Λες κι έρχεται μέσω Λαμίας ξέρω εγώ ... Ευτυχώς που έχω κλείσει κ μασάζ χαλαρωτικό στις επτά . Ελπίζω να έχει φτάσει shoppingstar	0
Τον Καρυστινό ολο με ντιλιβερι τον ειχε η ηλεκτρα . Στον γκομενο μοσχαράκι κοκκινιστό . erwtasmeta	0
Φωνάρα ! Αγάπησα το νέο τραγούδι της @USER ! ️️️ XFactorGR thefinal4Gr TheVoiceGR	0
Πόσο τις χαίρεσαι όμως αυτές τις δύο στη Μύκονο αυθεντική την χαρά και χωρίς ίχνη μαλάκινσης ... gntmgr	0
Η γάτα μου στο gntmgr !	0
@USER μηπως δεν εχετε καταλαβει ακομα οτι με 1000000 προσφυγες και λαθρομεταναστες,με Μοριες,Ειδομενες,OLAF,δεν δικαιουστε να μιλατε για μεταναστευτικο ;	1
ΑΝΎΠΑΝΤΡΗ ΘΑ ΜΕΊΝΩ Η ΠΟΥΤΑΝΑ	1
@USER Alex ενταξει ρε συ είπαμε είσαι ολυμπιονίκης κλπ αλλά μήπως έφαγες πολλές κλωτσιές στο κεφάλι;τι είναι αυτά που γράφεις και παραπληροφορείς;	0
εκλογες2019 Εκλογες_2019 Τσίπρας ΣΥΡΙΖΑ παρτε μια μικρη ιδεα για το πως δουλευει η προπαγανδα των νδ_ξεφτίλες στους καφενεδες στην επαρχια ....... φωτο Α και Β	0
ΜΠΙΘΙΚΩΤΣΗΣ ΜΙΑ ΓΥΝΑΙΚΑ ΦΕΥΓΕΙ Μαραμένα μες στο βάζο τα λουλούδια λυπημένα σ’ ένα κάδρο αγγελούδια . Δίπλα η βρύση με ρυθμό στάζει φριχτό τρίζει η πόρτα κι είν’ το σπίτι ανοιχτό . Μια γυναίκα φεύγει, μια σωστή κυρία τα βήματά της σβήνουν μια θλιβερή ιστορ	0
