,label,predicted_label,content
1469,0,0,The new GM and Coach should be doing the rebuild . dcuDCU gonna have a lot of work to do rebuilding that team . Lots of pillars moving on .
1470,0,0,@USER Had to have 60 votes .  For everything .  Doesnt mean it shouldnt be on the books .
1471,0,0,@USER Its okay Im still here waiting for progress on that processing 👂👂
1472,1,1,"@USER Im sorry, but your opinion no longer holds any weight . Pass some fing bills, lazy sack of shit ."
1473,0,0,congrats to @/95stigm for winning the giveaway ! you have an hour to claim &lt;3
1474,0,0,@USER Thank you so much .  That means a lot .
1475,1,1,Only a fool would think cassper is a marketing genius and only fools will actually go to this FillUp casspers music sucks
1476,1,1,@USER @USER This guy is a monster !
1477,1,1,"Our ceo wants to be a celebrity, arsenal Ceo using his links and his brain to get shit done, have to respect it"
1478,0,0,@USER 11 TDS .  Cant forget the one from the first game last year .  Have it on video on my phone 😀
1479,1,1,@USER The piece has been kept by nato with the massive help of the Americans ..... the corrupt Eu is a disgusting dictatorship
1480,0,1,conspiracy theory : billie eilish farted on live for yall weird ass grown men to stop sexualizing her
1481,0,1,They are probably the ones using that excuse lol@Fatima_Phiri The dudes making excuses are killing me 😂😂😂
1482,0,1,I just wanna have some good nasty sex tonight 🥵
1483,0,0,"Hug your loved ones, you never know when they can be gone ."
1484,0,0,yes i started reading trials of apollo and let me tell u it is g a y and i love it
1485,0,0,Luka Jovic is 100% ready for tomorrows match against RB Salzbug &amp; probably will start .
1486,0,0,I think next year Im gonna celebrate my birthday in September Because Logan and I cant share the same birthday month 😭
1487,0,0,@USER This is the best tweet for me to see first thing in the morning . It made me smile .
1488,0,1,The evil twin of Tim Curry and his villainous cohorts are *cough* viciously booped then I royally screw up a proposed Looper 2 .
1489,0,0,"If youre white and youre not a racist, what are you doing today to combat trumps racism ?   Anything ? Dont know what to do ? Honestly ."
1490,0,1,"@USER @USER Im no fan of her politics, but this is disgusting and sad ."
1491,0,0,Im so ready for this new beginning❤️
1492,0,0,@USER I remember first reading it when I was 13 - the subject of one of my English GCSE essays ...
1493,1,1,@USER Shit its almost like women have been saying that dudes have been cloaking abusive personalities with wokeness for decades .
1494,0,1,"A big part of knowing who someone IS, is knowing who theyre NOT .  Only a fool skips this step and claims to ""know"" someone ."
1495,0,0,@USER Nowt you see on my blog will be available in store . Two totally separate entities ☺️
1496,0,0,New post on my blog plix . Link in my bio . Go check it out and shareeeeee 🙂❤️
1497,0,0,- month of august same feelings for the same person -
1498,0,1,@USER Its not stupid . Its the most natural thing in the world to hate everyone n' yourself for a while .
1499,1,1,I talk shit but she know its true
1500,0,0,Me 🤝 adding salt and pepper to food in restaurants before tasting it .
1501,0,0,"@USER Last time I checked it was he, himself, he had the drive to make the ravens"
1502,0,0,"@USER Out like the proverbial light ! 🌸 But, boundaries Kevin . You are invading Scampis privacy ! 😉🤗❤"
1503,1,1,@USER @USER @USER @USER And then there is the idiot troll Clay
1504,1,1,@USER no he sucks
1505,0,0,@USER cars as my son favorite show to watch why remove it
1506,0,0,"You can catch her in timbers, shes in need of a caffeine fix ."
1507,0,0,@USER We are willing to talk except our position is closed . What kinda logic is that ? brexit
1508,0,0,@USER @USER Cyrus is on there ? Sweet ! Havent seen that since in theatres
1509,0,0,@USER Not at the moment . But that would look sweet 🤤
1510,1,1,acting like we not talking in the dms and shit 🤨🤨🤨
1511,1,1,@USER @USER Dead and buried because it sucks
1512,0,0,@USER It was great hearing that again . It really was . Thanks for requesting the song .
1513,0,0,@USER oh NO i have to say goodbye to my work and travels before i do that ):
1514,1,1,Laying down and jus lovin on each other beat all dat outdoor loud shit
1515,0,1,The internet is an evil placeIm getting this crazy feeling that people want me to kill myself 😢
1516,0,0,I sent my bf the video of Kylies house filled w roses on insta and Twitter he left me on seen both times 💔
1517,0,0,thank you legend 🤝🤝Laurent Koscielny is leaving us to join Ligue 1 side Bordeaux
1518,0,0,"Wait, so that Hanbyul on bigstage is THAT Hanbyul from LED APPLE ??!!!!"
1519,1,0,@USER @USER Her agenda is little more than the spread of ignorance fuelled by hate .
1520,0,1,"Im useless with short nails . Cant scratch, cant cut, cant peel, cant type . Ughhhh"
1521,0,0,@USER He won a championship in this decade - if Melo is on the list Kobe has to be .
1522,0,0,Look for generosity . Look for selflessness . Look for an open heart and an open mind .  IsaPaWithFeelingsFilmingDay2  MaineMendoza @USER
1523,0,0,The earth is your mother !! Love her !!
1524,0,0,2019 is all about honesty . I might sound like a fool to you but I wont be made out to be a fool by hiding how I feel anymore .
1525,0,0,@USER @USER ttump is twweting from his toylet in toledo .
1526,1,1,@1878milly not keeping that shit
1527,1,1,"@USER depop is a piece of shit, move to etsy"
1528,1,1,"Im only half black, so half the time I want a black women half the time I want Spanish pieceHow you black man &amp; dont want a black woman lol whats wrong wit ya"
1529,1,1,Christ the SFGiants suck with RISP
1530,1,1,Shell enter your life . Fuck it up . Then leave .  ..and shell start texting you 'I miss you' every time you try to move on . Fuck fuckgirls😏
1531,0,0,@USER @USER This is gold
1532,0,0,"@USER I used to admire Rajdeep previously .  Now after what his views are, I started ignoring him ."
1533,1,1,"@USER Istg why are you like this,, can you NOT think dirty for once you u holy child"
1534,0,0,@USER In his prime he was the best center back in EPL .
1535,0,0,House of Vans returns to Jozi . Im happy
1536,1,1,Over here cranking to lil Wayne old shit and wow . Thats it wow these new rappers could never .
1537,1,1,I am speaking on behalf of all men . I dont know what youre talking about .Men are scum- mbu women have too much evil in them thats why God drains a bit of it each month .😭😭😭
1538,0,0,"@USER ...to play to the pace of our game soon, its better if he is gone for the club and him . But I have much love for him x"
1539,1,1,@USER That means they pass the background check dumb dumbs
1540,1,1,@USER Yeah he a fool
1541,0,0,"Wait , why is everyone Anti Zeke right now ?"
1542,0,0,Wow . Rest In Peace Toni Morrison
1543,1,1,I need the nastiest sloppiness dick suck every😏💦🍆
1544,0,0,Somebody is praying for a woman like the one you take for granted .
1545,0,0,@USER Please send me the full video
1546,0,1,@USER The worst thing you can give a narcissist is attention
1547,0,0,@USER @USER Why Sarghoda ? Why not  in any town of Azad Kashmir .  Get real babe .
1548,0,0,@USER @USER Eagerly waiting for 18th august
1549,0,0,@USER its seriously one of the best pieces of Touhou supplemental media it does so much good with the characters
1550,0,0,mufc Manchester United are considering a late move for Christian Eriksen before the transfer deadline . [sky] MUFC
1551,0,0,@USER @USER I thought we were supposed to be after both so I actually meant someone else as well as fernandes .
1552,0,0,@USER Their community looks to be so much better tbh
1553,0,0,"@USER never said you didnt have money, the whole point is, if you have the money to give back, just give it back"
1554,0,0,the leaked falls lineup is actually ... realistic . and good . Please be real .
1555,0,0,@USER Uhh not BC mate . BC was rushed into Confederation to avoid being take by the Yanks
1556,0,0,@USER @USER @USER @USER Thanks to Ramanna @USER and @USER  Sir 🙏 @USER @USER
1557,0,0,"Coutinhos Agent ""he will only move to Liverpool in the Prem""  Coutinho signs for Arsenal on loan .  Fickle world of football right here ."
1558,0,0,@USER Congratulations to you sir and thanks for supporting the bill .
1559,0,0,@USER Are we pledging him to an institution ?  Were all for that !
1560,0,0,@USER @USER Where did PDP put the one they borrow in 16 years despite the fact they were earning huge ?
1561,0,0,What would you do for a Klondike bar ?
1562,0,1,"@USER Yeah, but i suck rn lol"
1563,0,0,3rd time to watch HelloLoveGoodbye HelloLoveChooseDay WalangSawa
1564,1,1,The left blames President Trump for everything . Gives him credit for nothing .   They are sick and evil .
1565,1,1,"@USER Finally, calling out Obama as the most racist president in recent history ! 👍🏼"
1566,1,1,@USER @USER Dude shut the fuck up
1567,1,1,@USER @USER Your a Tory in disguise once a liar always a liar the lib dems help cause austerity with the Tories
1568,0,0,@USER Pine Tree for now 우리워너원_이주년_축하해  TwoYearsWithWannaOne
1569,0,1,I hate the corrupt
1570,0,0,Wait imma continue working on ny update in a bit
1571,1,1,Modi is going to die a painful death as hes has always the dead people of Kashmir blood on hes hand .
1572,1,0,"Sometimes when I look into your eyes,I pretend youre mine, all the damn time ."
1573,0,0,"KashmirIntegrated without Kashmiri consent . In other words, Israeli style Occupation ."
1574,0,0,@USER I doubt theres anything in it
1575,0,1,you cant kill all of us
1576,0,0,*patiently waits for tweets the moment rain started*
1577,0,0,Everything Soobin does is cute to me
1578,0,0,@USER Thats not his account ...  Its @USER
1579,0,0,"Martinelli, Saliba, Ceballos, Pepe, Coutinho, Upamecano, Tierney .  If this is not excitement, i wonder what it is . 😁"
1580,0,0,"@USER @USER ""I submit this tale for the approval of the Midnight Society ..."""
1581,0,0,"@USER No idea, in her 20s I would say ?"
1582,0,0,"love how i think that having a cuppa, painting my nails and tidying my room will sort the shift show that is my life 😊"
1583,0,0,@USER If you would like to DM us with a picture of them that would be fine Sandra .
1584,0,0,@USER no i was the one to say the m in fgm is minecraft i just didnt say it directly 😠
1585,0,0,"I try so hard to make someone feel special and loved . it would be nice if anyone, for once in my life, would return the favor . 😔"
1586,0,0,Happy Independence Day to all my Jamaican followers big up yourselves🇯🇲🇯🇲🇯🇲
1587,1,1,The definition of assholes :  Cancelling plans last minute .  Fucking jerk . Bastards .
1588,0,0,"I want Jamaica to take the environment &amp; climate change seriously, but you always have to use force to cause change with these people 😔"
1589,0,0,@USER @USER Cards going backwards and Cubs moving forward due to there getting help at the trade deadline . Thanks MO !!
1590,0,0,@USER Hellsing . The OVAs were the best 12 hours of my life .
1591,0,0,.@slitherswifts thanks for the header
1592,1,1,@USER @USER @USER He threw the match and hit his hand you ignorant fool
1593,0,0,"@USER @USER Do you own stocks ? I do, actually many, and the stock market has been flat for 2 + years ."
1594,0,0,"do i say it ? yes i say it, ive never seen more beautiful mvs than the ones of bts :)"
1595,0,0,RT TO VOTE ✔️  MTVHottest BTS @USER
1596,0,0,BREAKING | Resolution revoking Article 370 from J&amp;K passed in the Lok Sabha
1597,0,0,I hope you wish it was me ...
1598,1,1,@USER Youre a despicable piece of human garbage
1599,0,0,"At this moment our service is available, returning HTTP code 200 in 1 .566ms . [15:30:03]"
1600,0,1,"@USER With sexual correlation to them . Like big butt, big boobs, wide hips and full lips . We are I deed a lost people ."
1601,1,1,"@USER Not ashamed to say it, but i jacked off to the thought of having sex with this guy . What i wouldnt do to go to bed with him"
1602,0,1,@USER Hell also send his thugs to beat and gas us ?
1603,0,0,"@USER Unrelated, whats your new Profile Pic ? 😂👌 its kinda great"
