content	label
Έχω γίνομαι κάποιος mashup Τσενι φερλοπεζ με αντελ ; XFactorGR	0
πάτα πόδι Ηλέκτρα ! erwtasmeta	0
Γιώργος , εισαι αστέρι σε ο αναλύσεις , αξίζεις ο 3 χιλιάρικο που σε πληρώνουμε απο ο τσέπη μου , ΜΟΝΟ 14-15 ΜΟΝΑΔΕΣ ΕΞΩ ΕΠΕΣΕΣ . ekloges2019	0
@USER εισαι τερμα καραγκιόζης	0
Ρε άι σε ο διάολο	1
Μαρίνα πολύ με απογοητεύεις ! Πφφφφ .... gynaikaxwrisonoma	0
@USER Είσαι αστείος . ο ΕΛΑΣ εκτιμώ ο πλήθος σε 60 .000	0
αυτός που σε ο σειρά ο αμάξι κάνω τρεις τούμπα , πέφτω από γκρεμός , πιάνω φωτιά και ο οδηγός βγαίνω και απομακρύνω περπατώντα ... gynaikaxwrisonoma	0
@USER Τεραστιος ... πολυς θεαματικος ... φοβερη εποχος ... ειχαμε αυτος ο δυο ... ο Κονορς ... ο Νασταζε ... σε ο γυναικη ... αλλη κοντρο ... ο Ναβρατιλοβα με ο Εβερτ ...	0
Άννα ξιδακι ! GNTMgr	0
@USER καλά πάω σμρ να ψηφίζω και ποιον πετυχαίνω ; ούτε βλέμμα δεν έριξε ο κακιά αδερφή ...	0
xfactorgr εγώ όταν πάρω πτυχίο ..	0
θα πάω με ο μαμα να κάνω τατουάζ . θα εγώ διαλέσσω αυτός για μένα shoppingstar	0
έβαλα shoppingstar να ξεχάζω ο Κούλη κ βλέπω ο παίκτρια με ο μάτι αυγά ... όλος σε θυμίζω εκλογες2019	1
@USER ποσο παλιος εισαι πια ;	0
ο Γιώργος έχω σοκαριστεί από ο αποκαλύψεις ο γιατρός και κρύβει από ο Σοφία ότι ξέρω ο αλήθεια ... GynaikaXwrisOnoma τώρα σε ο ant1tv	0
περιμένω να δω να εμφανίζεται κεφαλάκι Μπράτη , να μισοφαίνεται πίσω από ο σκηνικός να παρακολουθώ κρυφά ο καυγά GNTMgr	0
@USER Και πολύ καλά κάνω φασίστρια είσαι εσύ και όλος ο ψευτοπροοδευτικός που έχω μαζευτεί σε ο νησί , αυτός δεν είμαι πρόσφυγας αλλά λαθρομετανάστος , δεν είμαι καν Σύριοι όπως λος , Μουσουλμάνοι από Λίβανο , Σομαλία , Πακιστάν , Αφγανιστάν που έρχομαι με ο έτσι θέλω !	1
@USER Αν είσαι ναι .. !	0
Ρωτάει ο άλλος σε ο poweroflovegr αν ο άλλος έκλεισε ξενοδοχειο . όχι , θα κοιμηθούνε σε κανένας παγκάκι δίπλας σε ο σηκουάνα . IQ Ραδικιού . giatinparea	0
2 λαθιη σε ο ιδιος φαση γαμως ο Ταλτον και ο πουτανα ο Αμερικη BasketLeague	1
σε αλλος νεα ο σωκρατης ελ γκαμαλι ο πολ1 πηρε μονο 78 ψηφος και ο κυριακη 137 ο ευα δε εγώ ειπανε ποσος πηρε ... poweroflovegr	0
- Σουζανα , πρεπει να βγεις girly Και sexy - To'χω gntmgr	0
δεν φταιεις αυτη , ο καρκινος φταιει , ο πουστης ο Κατρουγκαλος και ποιος διαολος ο εδωσε ραβασακι να γαμηνω ο χηρα	1
@USER μέσα από τμήμα βλακεία τουιταρω ο σιχαμα	1
ποια είμαι αυτός ο εμμανουελα ρε φιλε ; ποτέ μπήκε σε ο παιχνιδι ; gntmgr	0
