content	label
@USER δικο ο κο ο για αά α μαλά ο κοβαλά ! αν είαι βαθιά νμένη αλλά εκάζω και αλη άοη ! εν έει διδαθεί ολλέ αλήθειε α ην ζή ! υομονή , ε ένας μήνας ΡΧΤ αλλά α θα είμαι εγαλεη_αο_ην_η	0
@USER αν είαι αε ο εγοδη δεν θα έεε νά ο ξέει ; ν άλι ι ι εθνη έει .	0
@USER ίαι ολ ιλη μο !	0
ον κααλαμβάνω ο _ ξειλε ι θα νεγαώ με ον τία . α έσσω να ολαμβάνω ο ολη να νεγαεί εκείνος με ον τία ; α άον και ο , ο ο έβοναι , ην αέα . ιαοέ δεν έον . ο ίδιος μάζα είμαι και α 4 κμμαά ο .	0
@USER Τεάιος μαλάκα ο αααναγιο . α α λέμε κ αά	1
@USER λα βε μεγάλε γναίκε α κάθεαι και κονεε για μαλακίε άνε ! ο μεγάλε εννοοα ο μι ι ην ηλικία ! μαν ά κ Υ Σα καλά καθομενος ! Ρ Υ ΡΤΣ	1
άη γαάκι .... άξει ο οκι ο εβομαι ιν μιλήει ... gntmgr	0
@USER ιαι ίγοο ο δεν εννοοε ο εια ;	0
@USER ιμαε εε και ο δο μα μαναακι γιαι βηκαμε ο ανε αε �	0
@USER αι ε λα ο γάμο δκολα , είαι .. ανε ο , ι θε	0
έα α ιά ο μοη ο ημίνα gntmgr	0
@USER ο ο μα λενε αιε οε καν με ααολω και γαμμενο ο ε . Χιλιε οε " αιη " και " αια " αα αγμενο και κνηγημενος μειονοηα ην ιδιο μο ο αιδα	1
τι γίνομαι αν ο Τοκος θέληαν να έον ι γναίκε ο ο γιο ο ;	0
@USER λέξη ειαι ηγέη ελο	0
Σα ο είαμε ει ι ον αναγιη αέει ο αείνα poweroflovegr PowerOfLove	0
@USER ει είεδο ολίαε κάι οβα , αλλι κάνην είαι ολ ηή . ....	0
ελοδινε κοίνε έει και α κλομαα ο θα κααλήξει σκαια gntmgr	1
  ι ! gntmgr	0
@USER α αιδι μα .......	1
Ωαίος ο μοάν ο έο ! kalomesimeraki	0
@USER α ο « ενά έλεια » μο θμίζω ο μμεέονε ε ιάλιι ο λένε « ήαν ο ιο αία εμειία ο ζή μο » και με θλαμβίνω ο ο ζέ ο είμαι ο καά . σκέο   είμαι να είαι ο γγαέζο μλκ μο	0
@USER ηλαδος ε κοια ο ημα ο αινω ο δαλακα ο ο ο ε κοοιδεει λεγονα ο κανω αθληιμος εν κανω κλοομε ο αβαιβο;εμενα ο δολεμα δεν μ αεει .η ειαι αθληη ο ειαι κλοομα ... αλα διαλεγω	0
  μμανοέλα οάει toi moi GNTMgr	0
@USER και ο ειαι κια ανεξνη ο ο ο ο ξεει και ο ειεζεαι και καλα εει θμιη να ειλεγω ε οιον ελνω ι α εβη μο μεγαλειοαη	0
@USER μ   δε βίκες . .. ο και με έοιος αολείαι εκεί μέα . . και να ει   αιδι μο ε γά ίλε μο να αι καλά	1
@USER ο εαλονικέ ειμαι κε οανε ιιιιιι	1
@USER ιλικινά ο αακολοθηα ε και οαθοα να κααλάβ αν έον νειδηοοιήεις ι ο καλ κάνον;ελάνε ; αι ειδικά ο γναίκε ο άνελ;Τι ογελα ήαν αά ! οή ε λο ο , δεν έον αξίε , μέο και αίθηη ε α ο κάνο	0
@USER δεν οεοαι αλλος αινω εαν θελλω . και αμαα γιαι μιλανε ο γναικε .	0
ο μα βεθηκε 1 .5 λμ μακι και ο ολο 10 ; erwtasmeta	0
@USER ννοει ο ο ναοολο κληθηκε ο μα με ομηθεα;ιλικινα ιεει εοιος αγμα;ια ομαδα ο ααιει αο οε ο ιζον μονιμ ο ιδιος λληνε εδ κ οα ονια με ο οοιος εει θεμα .α ειαι μαγκα να αιξλω με ξενο .. ο ο οβλημα;ηδεν μομοας μεο	1
shoppingstar αιδιά εει εκάει κανεί ι ηλικίε αν άλλαξαν α ην οηγομενος οά ο ήθαν α " νομεα " ;	0
αια .. εγενικός ; ε βαθμο αηδία ... ; μαλιο GNTMgr	0
αλε ε2 να ακοεε και να ιξεε ι λεει ο ανιδιης για ιδινμο ο καιμο ο ημαιος , ε θαναο ο μεαναε και μεα ο ον κοανω ο αιεα οαν ον λεει ναζι . ε ο ναζι , μοζι ειαι , βακκλμενος κιολα . 21ο αιν .θα εεε να ο εομε εξονω .	0
α είαι γναίκα ο κίο α και να ανοίγω ην βαλία ο Τονη .   αμ ! kalomesimeraki	0
ιο ολ αν κλοαα μο κάνος άα αν γογνε GNTMgr	0
ο ανέβαας ο fb και ην καέβααν αμέ . εκίνηε ο δημοκαίος ο δεξιά . _ ξειλε κλογές ΣΥΡ	0
ώ οίημα   ο ννα - αία θα είμαι ο νικήια ; ( εν α ο εία εγ οε ίλη μο ο δολεει ην ααγγή ) gntmgr	0
αι άια μα έειε , α ο είμαι ο κάμεες ζηά γνμη , α μαή καιο . GNTMgr	0
  κο αη ήμεα ιε θα οείνω να αλλάζω ο ίλο ε OMGntm gntmgr	0
εελι λέει να μην είμαι αιδάκι ο κλαίνε λέει ο Ω gntmgr	0
@USER λε μο ο μονι και θα ο αή καλός γκανια	1
  άαα ο μο θμίζω κάι αημένα εκινοά ο λο ο ο είμαι ην ίδιος εθεία . shoppingstar	0
Ρε ει ε ει .... γ αο λέγανε και ξανά λέγανε " ο κλαμα " και και για ι λοιε κοέλε μεά α κάθε αοηης ... Τ ΥΤ Τ " να " αν δεν νιθον δεν κααλαβαίνον ο λοιος ! gntmgr	0
λα ε ννα-αίος .. 18 ονν+κέεαι ο γάμο .. gntmgr	0
λέξη και ην εξέδας ο μέη ο λαεία μεακίνηε και δο ε μεά ξεκίνηε ην ομιλία ο για να έεε α ολμανς με ο ΥΦΤ και μνο κονινός λάνα βλέομες . τι γίνομαι ε ; αι δε μο λε ; Τη εέα ο θα είαι ε ;	0
σε άλλος νέος ο ίγιος κκλοοείς ο Alexander Payne , κάοο 2 κα , κ κανω δεν ο μιλά . άν ήαν κανεί Snik ή Sin Boy , δεν θα μοοε να εαει ο δομο . erwtasmeta AgriesMelisses gntmgr kalomesimeraki	0
@USER ιγοοοοοοοοοοοοοοοοοοοο , ο είαι ε μαλακιήις ; θε ο οα αλλά ο μεγαλεη θα έθει ε ένας μήνας .	0
  άια ι άη με ην γλα νέεια έξ ; , ο ! α ε νείκ θινγκ . gntmgr	0
@USER ο . άλιο . ο ο .ην οληαν ο οηδε ο , ει λένε ο ιοι ...	1
  ενεβιεβ ε κάθε είδειξη ! GNTMgr	0
  ιγά ο ένας ιγά ο άλλος , για ήγαινε κανο ε γγελε και μεά μιλάμε . GntmGr	0
α ο δίνω κάοιος ήμαα ! ηαν αιδιά , γναίκε και ήγαιναν μέα ον νο ο να δολέον να βγάλον 1 δαμή ! ια α μην γκίνεαι α ο γίνομαι ε με α ο γίνεαι α . σήμεα ο καάαη έει άλλος κο και α μέονο είμαι μεγαλεα !	0
5 άνε έξ α ο voi noi και οε ένας αγκάκι	0
@USER ν δε ε βάζονς να κάνω και Σάββαα καλά είαι	0
ίναι ο άνε αν α αοιος ;	0
οια ιο δκολα ο αέα ο μαη ; Σα ιε και α ία κονε gntmgr	0
ν   μεαξ ο κεα ίκ γιαι εει νθει ίνακας ο αν γκογκ ; shoppingstar	0
αάλαβε κανώ ι ειλογέ ι έιι ; gntmgr	0
Σλιια ξέει ε ;   εέα κοία ι άλλος μοεί να κάνω .... γιαίς δεν .... shoppingstar	0
@USER ι άμε , ι ιομε και ι αάζω ο κλο μα ... ΡΧΤ ΥΤΡ	1
άνε γεια gntmgr	0
@USER ι μιος μαλακε και ο αλλος μιος αιε , ι ο ενα να αοκλειει ο αλλο , ονανιον !	1
οείν να κάνομε διαγνιμ για ο ι είμαι ο ff και οιος κεδίεις να εαει ένας μέα μαζί ο . τι ; ι ; gntmgr	0
σιζαίο με μλκαε για ο αακά tweet . ιαί ο αιεά άν α' λα έει ειειημαολογία κ ηίζω ην ελεθεία ο λγο . Τοίο-οίο να ηγαίνεε γιαίς δεν ελείε ο λα , έεαι κ 2ο γο ! ηθε_και_ειναι_μεγαλη ΣΥΡ ΣΥΡ_ξειλε Τια_ελο βελοολος	0
ααγείαι ο οινός ααίεη βαθμνς λγ εειοδίν ες αγνε αθλήμαο ή κέλλο αο ην νέος ονιά . Χαλαά δηλδ άμε α άνα οα μα λα . wrse_gidia syriza_xeftiles εεαι_ΥΤΣ	1
για ο οηίζον α ο είε ο ιαννολη .Σην ίδιος λογικός αιο μεθαιο θα είμαι αδιμ να κκλοοον γναίκε έιξς ν δομν ί μανήλα ή θα είμαι αδιμ να άει καμιά εκκληίο κονά και να ακογομαι ο καμάνε syriza_xeftiles	0
@USER ο μαλακε ε αή ην ανάηη ο ο είδε ;	1
  ιγο οανιδη είμαι ο είδος ο Αναέθηκε ; erwtasmeta	0
άοα άε να γάομε και εμώ καμιά αάκα ο οιε μην ι λε ολε xfactorgr	0
@USER και εειδή αοί ο λήαν ην οδοίος και ην ανεθνηα α δεν έον κανένας έη με ο ήθο μαγκιά - κλανιάς ο ολά , είαι και ΥΤ ανήθικο αένανί ο .	0
αι μεά αοεις βε βλήμα γ είαι ο αο ; GNTMgr	0
  αληθεια ειμαι ο ει δημαια αινακη ο καααη ον ειαια εει ξεγω .Τα αξι ειλεγον κοε , α λοια μεαεον οα οια και μεαναε δεοναι δολοονικε ειθεει .ι ονειεομαε ον ειαια ;	0
λαίνε ο μαε ο με ; gntmgr	0
ι θα α αει καιολακι gntmgr	0
ογνε ο εαίνι ... άο ο βθ ο θάλαα κλαίει α α γελιο ο ιελ ! gntmgr	0
λος ξέομε ι ο βάδ βλέανε νεξ ο μονελ ο δμάιο και ο ί άν ο μα να ο άνε αμάνιε gntmgr	0
+1 γιαι εει ιδιε κεμαε . ( καθενα με ον ονο ο ) .shoppingstar	0
@USER ε ο έεαι_ΥΤΣ έον κλλημα αοί ο ο έβγαλαν . ήγαινε ε ένας αναλός και θα ο εξηγήει γιαίς έον / ΕΕ α ο κλλημα .	0
ν ο γναίκε ακομε νομίζω	0
εν έεις ημαία μ ο μεγαλη ην έει αλλά   ην ηιμοοιεί ( ην γλα ) ααα kalomesimeraki	0
  κομαας αη δεν α λεει καλα ε εμηνειε .   λενος αη   ην λενε . ααα ! erwtasmeta	0
Υ ΤΩΣ ΥΤ Υ ΣΣ   Σ ΤΤ . Τ    Ρ gynaikaxwrisonoma	0
  Σ   ΣΤ   ΩΡ ΣΧ gynaikaxwrisonoma	1
@USER αλι γειονάκι μο .. α ε ή . οάνα αια ..	1
α ε ξανααει . ο διαβαηκε ειμαι δο θεο , ο οβλημα ειμαι οαν ο μαλακα ε θελλω	1
έλιε - Φεινή ελειο μέ ο ήη @USER ιά ο κέομαι και γαά .. ίαι και ε μέα ην αιέη ..	0
Χαιομαι ο εανε ι γνω ο και αινονι οβλα αε GNTMgr	0
λίθια ακοδεξιά κνδαλα , ηγαίνεε ην μοη έλος , ο ζον α ελεαίος νια 2 με 3 ιλιάδε γε , κί α ην Σία , να δείε κοέλε με μανήλε μαζί με α αγια ο να ίνον δοεή βαελίια και να νε ζομεά καλαμάκι με μλικο λεμνι . λίθιος .	0
, για ην ακίβεια εια , ενα ο ιλο ιζαιο ( και γγενω δ ) και ξε ολ καλα για ι αγμα μιλας . ιναι ανελ αιδι ο ( ι για ην μοηο ) ο αδοοι , και ο άηδε , και ο Τε και ολα . α ειμαι για α γίδι , και αιεά και α ... δεξιά .	1
@USER ο εει καοιον να ε βοηθαεις ειαι εη αν και εμένα ...	0
  οέιν μο θμιζω ην αγγλιδα εθεα ο αδελο μο(ιδια ομ ) μονο ο εκεινος ηαν μονιμ ομενος ! ShoppingStar	0
σοζάνα αν   " Σο " εγω gntmgr	0
  λληνα είμαι ο Σ ο ιεει ι οονίνα , ο και λοιοί γγενώ είμαι ομοκάε-δολονοι εεαι_ΥΤΣ	0
ικλα μην αγοδά . Σ αγα ! � kalomesimeraki	0
μένα ο αγαημένος μο ανιμοολμάνος είμαι εκείνος ο λένε ι ο γναίκα έει να έβεαι ον άνα και κάθε ελληνίδα να κάνω ία αιδιά για να μην βήεις ο γένο .	0
εμιικός θέλομε shoppingstar	0
λα μέ .. ν είμαι λεκ καμβά ο λεθεία , ο λγα ι είμαι ; ξιζε να κάω ειεο ! GntmGr	0
νε σοζάνα ιάκι ο .. ε για ογαίε οε ααέλα κάνω . . τζο GntmGr	0
Υέοη νένεξη ! kokkinopotami	0
  λιάνα λέει ι κάοια κοίια είμαι κομμενος ...   ην ενημεει κάοιος ι δεν είμαι οκάμιος ... gntmgr	0
@USER ο έβγαλαν ο μεοκάμαο . άν έβλεα Vitaly ιν γίνομαι μαλάκα	1
  ελο ειμαι 36 εει 3 αιδι κ κοη ο οδαζω ην αγγλιο ... α 10 ο α εκανε ... shoppingstar	0
  ο άθος είμαι α να ίνω λο ο βάο ο εθνη ο γναίκα ... ο μήκε ην ααγγή ... ο θέλω να κάνω καιέα ... ο θέλω να ζω ιο άνεος ... κοις , ο άνοιξαν α μάια ο !	0
@USER Σ ΡΥ   Σ   Τ   ΣΥ .	0
ην ξενώ ι ο Σκολο έβαλε ην άια ο gntmgr ...	0
ο ο " ο ολλοί " εα ο ι να βλέω 60 70 ονν ο να ο αναααγάγον ξανικά εδ και 2 βδομάδε ( ξείλα ) , γιά οιον έει διαβάει Justin Cronin's " ο εαμας " είμαι ολ καλ λγο να βλέω ειάλε ά βάδιος .αα α αλλος ε " ο ολλοί " δεν ο ήιαν !	0
