content	label
@USER Κάτι έγραψε ο τρακης για ο γυναίκα ; αφού ο παιδι δεν ειμαι καλα . θα κανω πηχαιος τίτλος κάποιος στιγμη .	0
Ζενεβιέβ προσπαθώ να σου πάρουν ο αέρας . μην ο αφήσεις . gntmgr	0
Λες και γίνομαι επίτηδα ! σου στέλνω κάποιος μήνυμα και σε ρωτάω τι κάνεις πως είσαι και λοιπός και αφού απαντήσεις εξαφανίζετε από ο πλανήτη ! τι σκατά θέτε και στέλνετε αφού δεν θέλω να μιλήσω δηλαδή ήμαρτον μερικοί είμαι πολύ περίεργος !	0
Σκυλομουρα Ασημίνα γιατί εχη συνέχεια στραβό στόμα ; εγκεφαλικά επαθες ; gntmgr	1
με τέλειος μοντάζς ... MasterchefGR MasterChefGR_Xeftiles	0
μέσα σε ο μυαλός μου είσαι Κωνσταντίνε	0
ου σε ο διάολος κοπρόσκυλας που μου ψηφίζω ο Μητσοτάκη ( νευρίασας τώρα γιατί παραλίγο να κάψω ο φαγητό )	1
σε ο λαϊκός θα πάει έτσι ; ShoppingStar	0
Καλοδεχούμενοι ο πρόσφυγας	0
ο Κατια σε φαση ΟΛΕΣ .ΜΑΡΕΣΟΥΝ .ΠΟΛΥ .ΤΑ .ΠΑΝΕ .ΦΑΝΤΑΣΤΙΚΑ . GNTMgr	0
κοιταξτε ρε που βγηκε θυμα ο Μαρθα . ο ΜΑΡΘΑ gynaikaxwrisonoma	0
Μωρε εχω βλέπω english posh κ θετε να εγώ βγαλω κ σε ο κοτετσι ; GNTMgr kotetsi κοτετσι englishposh	0
@USER ...... ηηηηηηηηηηηη εσύ είσαι δικιά μου ! κόκκινο ο φωτιά μου ο έκανα ... να ο χαίρεσαι όσο μπορής να εγώ χορτάσεις κορίτσι μιλά ο εμπειρία ...	0
θα είμαι ο πρώτος παρατυπος_διαπλνητικος_μεταναστης θα γράψω ιστορία	0
ΧαχαχαχαχαχαGNTMgr	0
αν και πρέπει να είσαι τέρμας ηλιθιος για να πιστεύεις ότι είμαι οπαδός σύριζα ας μην εγώ εγώ χαλάσω : ζητώ ο Αλέξης . Που είμαι ο 0,60 μου τώρα ;	0
ο Καγιά μιλώ για superς models λες και κάνουνε παρέα ενώ ο μεγάλος όνομα που ξέρω από κοντά είμαι ο Αννίτα ο πανια gntmgr	0
και υπάρχω Ελληνίδες κυρίως αριστερόστροφες που υποστηρίζω ο Ισλάμ .Εκεί που ο γυναίκα θεωρώ β' διαλογή και res .	0
ο αλλη που παει λαικος σε ο αερα θα πιαζω ο πτηνος gntmgr	0
αυτός πάνω στ σκαμπό πως γίνομαι να φαίνομαι στ αέρας ; δεν τ είδα από ο αρχή gntmgr	0
ΦΟΒΑΣΑΙ ΝΑ ΓΙΝΕΙΣ ΜΑΝΑ ; ε βεβαια , μετα δεν θα προλαβαινεις να λυνεις μυστηρια . erwtasmeta	0
@USER Του ιδιωτικος ειμαι μαλακας . Σαλτα γαμησου τωρας .	1
ο Ανδρέας χρησιμεύω κάπου σε ο έργο πλέον ή απλά κάνω ο σακατεμένος ; GynaikaXwrisOnoma	0
ΚΑΛΑ ΤΩΡΑ ΜΕ ΤΙΣ ΔΙΑΦΗΜΗΣΕΙΣ ΤΟΥ ΣΤΑΡ ΘΑ ΠΕΡΙΜΕΝΟΥΜΕ ΑΙΩΝΕΣ ΓΙΑ ΝΑ ΔΟΥΜΕ ΤΗΝ ΣΥΝΕΧΕΙΑ ΤΟΥ ΤΣΑΚΩΜΟΥ . gntmgr gntm gntm2	0
@USER για να δούμε τώρα ο δικαιοσύνη αν θα ψάξει και ο σκευωρός ...	0
Τους ίδιος μαλακας ένας ζωή , σε ο ίδιος σκατος πάλι ... Εκλογες_2019	1
@USER ένας σφαίρα σε ο κεφάλι ρε αρχιδιο αυτός θέλω	1
απορώ γιατί ο Μαρίνα δεν έχω λέγω όλος ο αλήθεια σε ο Μελίτη και δεν έχω κανονίσει ήδη να φύγω παρέα . Άλλη ένας σεναριακός τρύπα GynaikaXwrisOnoma	0
@USER Σιγα μωρη εσυ	0
@USER ρε μαλάκες μεθυσμένοι είστε ; εσύ έδινες +7 πριν	1
και συγνώμη τώρα ο Μωρη πατσαβούρα είμαι φυσιολογικός τρόπος να μιλήσεις ; kalomesimeraki	1
ελευθερία και αγκαλιά σε ο σουζανα . εγώ ουτε ΓΕΙΑ θα ο έλεγα gntmgr	0
GNTMgr . Άσε μου μωρή κατια	1
@USER ο κα κούνεβα είμαι σύμβολο για ο γυναίκα για ο οποίος αγώνας μου , πλέον ζω έξω , έχω ο χρήμα μου σε ξένος μην ελληνικός λογαριασμός , ο γιος μου σπουδάζω σε ο Γαλλία και γενικάδε νομίζω πως διαβάζω κ Twitter . Ταυπόλοιπα είμαι για ο πόπολος , btw you need2sign no more	0
ΓΕΙΑ ΣΟΥ ΜΗΤΣΑΡΑ , ΔΕΚΑΝΙΚΙ μου ΝΔ_ξεφτιλος και ο Μητσοτακη	0
@USER 1) ο πουτάνα σε ο δουλειά 2) ο μάνα μου 3) ο οικονομικός μου κατάσταση 4) ο ψωμάκι μου 5) ο άλλος πουτάνα σε ο δουλειά	1
Κλασικοί ΝΔ_ξεφτιλος . Συμπεριφέρονται σαν να είμαι ο δουλακιο μου .	1
ο ρούχα θα είμαι ρευθτάς Προθπαθείθτε να μην ειθτε θαν μύκθεθ παλιοπλεμπεθ gntmgr	0
@USER Σ ευχαριστως πολυς Χρυσα μου ! Να εισαι παντα καλα !	0
@USER Μόνο ο κούρδοι και ο αντικαθεστωτικός Τούρκος είμαι πρόσφυγας , όλος ο άλλος είμαι ΛΑΘΡΟΜΕΤΑΝΑΣΤΕΣ	0
gntmgr ο ατελείωτο έχω	0
ο exte μου μεχρι και ο γείτονας μου ο βλεπω ShoppingStar	0
@USER ΕΙΣΑΙ ο ΕΛΠΙΔΑ ΜΑΣ - ΠΗΔΑ ΜΑΣ - ΠΗΔΑ ΜΑΣ ! αναλαμβάνω ο διεύθυνση προπαγάνδεεεεε ο πλήρεις δημόσιος σχέση σου κ ο τμήμα επικοινωνία , αν ο αποφασίσεις . satisfaction guaranteed	1
τώρα θα γίνομαι ο Μαρτινα GNTMgr	0
@USER Πολύχρονη να είσαι και όλος ο επιθυμία σου ευχή μου	0
@USER Πουτανα όλος - στάχτη και μπουρμπερη .. 40ημερες είμαι ικανός χρόνος για να προξενώ ο ΣΥΡΙΖΑ βλάβη σε ο χώρα , που φοβάμαι ο πιο διεστραμμένο μυαλός δεν μπορώ νασκεφτω . Φοβάμαι πως ο χειρότερα είμαι μπροστά εγώ !	1
Οταν τρως ΠΟΥΤΣΑ σε ο καθυστερησεις αλλος εισαι σαν ο γαυρος : ηττα σα νικη	1
και φερνω ο ειρηνη να δουνε ο " Απιστη " με ο Ριτσαρντ Γκιρ και ο Νταιαν Λειν .. erwtasmeta	0
Τη φόρα που πήραν στελέχη ο ΝΔ , όπως ο Κώστας Στεφανίδης με ο χυδαίος ανάρτηση μου για ο Κωνσταντίνα Κούνεβα , φαίνομαι ότι ζήλεψαν και ο στελέχη ο ΚΙΝΑΛ . Ξεφτιλες	0
έλα αεροπλάνος για Βιέννη και σβέλτα thevoicegr	0
Νικολα μου μην παραπονιεσαι που θα χασεις ο βουρλα ο poweroflovegr αυτη ο βδομαδα ! αντε βρε τυχερακι θα βλεπεις αλλος Καλυτερα σουργελ ! ο υποψηφιος ! ΚΑΛΑ ΝΑ ΠΑΘΕΙΣ ! survivorGR giatinparea !	1
Μαδομούνιεεεε gntmgr	1
έχω 43 εγκεφαλικά . δεν ο πίστευα ότι θα είμαι οντως erwtasmeta	0
@USER κρίμα και φαινοσω παντελόνατος . θα δικαστειτε πολύ αυστηρά από ο λαός όμως . Ίσως όχι ο 23 αλλά αν συνεχίζω έτσι θα έχω ο ίδιος μέλλον όπως ο άλλος δεξιά κόμμα σε ο Ευρώπη που γίνομαι πουτανος αριστερή για να κρατηθώ εξουσία απέναντι σε ο πατριωτικός κομμα	1
Κοίτα που θα αρχίζω να συμπαθώ ο Μπιλ και από εμένας 5αρνητικες ρέγγα poweroflovegr	0
Τουλάχιστον ο Μίλτος ο έγραψε επιτέλους ένας γράμμα ο προκοπή ο Ιφιγένειας kokkinopotami	0
@USER Πλάκα σου κάνω . Να είσαι και να νοιώθεις ερωτευμένος πάντα ! είμαι όμορφη κατάσταση γενικά ! Αρκεί να ανταποκρίνομαι εκ ίσου και ο κοπέλα !	0
και τι δηλαδή επειδή σου φωνάζαμε και σε διώξαμε από ο δωμάτιος με ο κλοτσιά είμαι μπουλινγκ ; αντε καλέ όχι gntmgr	0
@USER survivorGR Aν είμαι επίσημος αθλητικός αγώνας , δε θα ψηφίζαμε ... επειδή μιλώ για ο survivorς από όλος .... Φυσική κατάσταση , χαρακτήρα , σχέση συμβίωση σε ο παραλία , αν είσαι παρτάκια και λυκοφιλία ... Αυτά . Μετράνε όλος από ο αρχή ο παιχνιδιός .... Άρα χαρακτήρα	0
@USER Μαλακες αλήθεια γενιεστε ρουφιανοι ; τι κατάντιος ρε πουστη μου	1
@USER δεν πειράζω ! Να είσαι καλά και σε ευχαριστώ για ο απροθυμία .	0
στανταρακι τρελο ο καγια κατεβασε ένας χουφτα ηρεμιστικά για να βγαλει ο σημερινός πλατος με ο πλεμπααα που εβλεπε gntm GNTMgr	1
@USER καυλιαρα γυναικα ..... ολα ο λεφτος ...	1
θα σου δινα και γω φιλι , αλλος θα εβαζα και γλωσσα χαχαχαχας kalomesimeraki	0
παιδιά αυτός είμαι καλος . TheVoiceGR	0
ο φίλη ο Ζένια , ο Αλίκη , μου λέγω είμαι ο Σούλα Γκλαμουρους . δεν βάζω ο χέρι μου σε ο φωτιά . έτσι εγώ ειπαν . poweroflovegr	0
@USER ας μπω σε κανονικος μαχος με σταυρο . τι σε ο διαολος επειδης ειμαι πρωην προεδρος πρεπει να διοριστω ;	0
ο δέσποινα πιο Κυρία από όλος ShoppingStar	0
@USER ποια εκκλησία μωρή ; εγώ λέω να περπατούμε σε ο δρόμος και να σταυροκοποιόμαστε , ειδικά άμα δούμε μπούρκα . σα σε εξορκισμός ένας πράμα .	1
Μπράβο σε ο κυρία έλλη που έστειλε ο παιδί σε ο Παρίσι και μπράβο και σε ο παιδί που μετά ο Παρίσι δεν ξεχνά ο συμβολή ο μητέρα μου . gntmgr	0
@USER Ήξερε τι σπάσιμος σε ο παπάρι μου θα πέζω και για αυτός δε παρουσίαζε τόσο καιρός γυναίκα μάλλον !	1
κρίμα που φεύγω ο μαρτινα πολυς λυπάμαι gntmgr	0
@USER μη με παρεξηγησεις αλλά πραγματικά νε ενδιαφέρω : πότε συνειδητοποιής ότι σταματάς να είσαι μαλακας με ναρκωτικός και γίνεσαι μαλακας χωρις ναρκωτικός ; ... Παιρνει χρόνος και προσπάθεια ; και τελικά , μήπως είμαι καλά να είσαι μαλακας χωρις ναρκωτικά ;	1
@USER Κόψαμε ; για πα μου ρε μεγάλε από ποιος κόψαμε σύνταξη δείξε μου ένας απόκομμα συνταξιούχου ο 14 και ο ιδίου ο 18 αλλά ο σανός ο καταπίνειςς αμάσητο τέτοιος γίδι είσαι	0
καριέρα σε ο εξωτερικό ο Μαρτίνα ; πού σε ο τσίρκο Medrano;gntmgr	0
Ωραια ντυμενος ο Νικος πολυς κομψος giatinparea	0
ο άγγλος σε ο Αγγλία είμαι πούστης σε ο Ελλάδα ατομάρα γιατί ;	1
Πέναλτι ρε μαλάκας . αν δεν εγώ δίνω υπάρχω πρόβλημα . paokpao	0
Να τι γίνομαι μαλακω με ο μαλακιος σου GynaikaXwrisOnoma	1
