content	label
σε αλλος νεος ο ιγιος κκλοοεις ο Alexander Payne , καοο 2 κα , κ κανω δεν ο μιλα . αν ηαν κανει Snik η Sin Boy , δεν θα μοοε να εαει ο δομο . erwtasmeta AgriesMelisses gntmgr kalomesimeraki	0
@USER ιγοοοοοοοοοοοοοοοοοοοο , ο ειαι ε μαλακιηις ; θε ο οα αλλα ο μεγαλεη θα εθει ε ενας μηνας .	0
  αια ι αη με ην γλα νεεια εξ ; , ο ! α ε νεικ θινγκ . gntmgr	0
@USER ο . αλιο . ο ο .ην οληαν ο οηδε ο , ει λενε ο ιοι ...	1
  ενεβιεβ ε καθε ειδειξη ! GNTMgr	0
  ιγα ο ενας ιγα ο αλλος , για ηγαινε κανο ε γγελε και μεα μιλαμε . GntmGr	0
α ο δινω καοιος ημαα ! ηαν αιδια , γναικε και ηγαιναν μεα ον νο ο να δολεον να βγαλον 1 δαμη ! ια α μην γκινεαι α ο γινομαι ε με α ο γινεαι α . σημεα ο καααη εει αλλος κο και α μεονο ειμαι μεγαλεα !	0
5 ανε εξ α ο voi noi και οε ενας αγκακι	0
@USER ν δε ε βαζονς να κανω και Σαββαα καλα ειαι	0
ιναι ο ανε αν α αοιος ;	0
οια ιο δκολα ο αεα ο μαη ; Σα ιε και α ια κονε gntmgr	0
ν   μεαξ ο κεα ικ γιαι εει νθει ινακας ο αν γκογκ ; shoppingstar	0
ααλαβε κανω ι ειλογε ι ειι ; gntmgr	0
Σλιια ξεει ε ;   εεα κοια ι αλλος μοει να κανω .... γιαις δεν .... shoppingstar	0
@USER ι αμε , ι ιομε και ι ααζω ο κλο μα ... ΡΧΤ ΥΤΡ	1
ανε γεια gntmgr	0
@USER ι μιος μαλακε και ο αλλος μιος αιε , ι ο ενα να αοκλειει ο αλλο , ονανιον !	1
οειν να κανομε διαγνιμ για ο ι ειμαι ο ff και οιος κεδιεις να εαει ενας μεα μαζι ο . τι ; ι ; gntmgr	0
σιζαιο με μλκαε για ο αακα tweet . ιαι ο αιεα αν α' λα εει ειειημαολογια κ ηιζω ην ελεθεια ο λγο . Τοιο-οιο να ηγαινεε γιαις δεν ελειε ο λα , εεαι κ 2ο γο ! ηθε_και_ειναι_μεγαλη ΣΥΡ ΣΥΡ_ξειλε Τια_ελο βελοολος	0
ααγειαι ο οινος ααιεη βαθμνς λγ εειοδιν ες αγνε αθλημαο η κελλο αο ην νεος ονια . Χαλαα δηλδ αμε α ανα οα μα λα . wrse_gidia syriza_xeftiles εεαι_ΥΤΣ	1
για ο οηιζον α ο ειε ο ιαννολη .Σην ιδιος λογικος αιο μεθαιο θα ειμαι αδιμ να κκλοοον γναικε ειξς ν δομν ι μανηλα η θα ειμαι αδιμ να αει καμια εκκληιο κονα και να ακογομαι ο καμανε syriza_xeftiles	0
@USER ο μαλακε ε αη ην αναηη ο ο ειδε ;	1
  ιγο οανιδη ειμαι ο ειδος ο Αναεθηκε ; erwtasmeta	0
αοα αε να γαομε και εμω καμια αακα ο οιε μην ι λε ολε xfactorgr	0
@USER και εειδη αοι ο ληαν ην οδοιος και ην ανεθνηα α δεν εον κανενας εη με ο ηθο μαγκια - κλανιας ο ολα , ειαι και ΥΤ ανηθικο αενανι ο .	0
αι μεα αοεις βε βλημα γ ειαι ο αο ; GNTMgr	0
  αληθεια ειμαι ο ει δημαια αινακη ο καααη ον ειαια εει ξεγω .Τα αξι ειλεγον κοε , α λοια μεαεον οα οια και μεαναε δεοναι δολοονικε ειθεει .ι ονειεομαε ον ειαια ;	0
λαινε ο μαε ο με ; gntmgr	0
ι θα α αει καιολακι gntmgr	0
ογνε ο εαινι ... αο ο βθ ο θαλαα κλαιει α α γελιο ο ιελ ! gntmgr	0
λος ξεομε ι ο βαδ βλεανε νεξ ο μονελ ο δμαιο και ο ι αν ο μα να ο ανε αμανιε gntmgr	0
+1 γιαι εει ιδιε κεμαε . ( καθενα με ον ονο ο ) .shoppingstar	0
@USER ε ο εεαι_ΥΤΣ εον κλλημα αοι ο ο εβγαλαν . ηγαινε ε ενας αναλος και θα ο εξηγηει γιαις εον / ΕΕ α ο κλλημα .	0
ν ο γναικε ακομε νομιζω	0
εν εεις ημαια μ ο μεγαλη ην εει αλλα   ην ηιμοοιει ( ην γλα ) ααα kalomesimeraki	0
  κομαας αη δεν α λεει καλα ε εμηνειε .   λενος αη   ην λενε . ααα ! erwtasmeta	0
Υ ΤΩΣ ΥΤ Υ ΣΣ   Σ ΤΤ . Τ    Ρ gynaikaxwrisonoma	0
  Σ   ΣΤ   ΩΡ ΣΧ gynaikaxwrisonoma	1
@USER αλι γειονακι μο .. α ε η . οανα αια ..	1
α ε ξανααει . ο διαβαηκε ειμαι δο θεο , ο οβλημα ειμαι οαν ο μαλακα ε θελλω	1
ελιε - Φεινη ελειο με ο ηη @USER ια ο κεομαι και γαα .. ιαι και ε μεα ην αιεη ..	0
Χαιομαι ο εανε ι γνω ο και αινονι οβλα αε GNTMgr	0
λιθια ακοδεξια κνδαλα , ηγαινεε ην μοη ελος , ο ζον α ελεαιος νια 2 με 3 ιλιαδε γε , κι α ην Σια , να δειε κοελε με μανηλε μαζι με α αγια ο να ινον δοεη βαελιια και να νε ζομεα καλαμακι με μλικο λεμνι . λιθιος .	0
, για ην ακιβεια εια , ενα ο ιλο ιζαιο ( και γγενω δ ) και ξε ολ καλα για ι αγμα μιλας . ιναι ανελ αιδι ο ( ι για ην μοηο ) ο αδοοι , και ο αηδε , και ο Τε και ολα . α ειμαι για α γιδι , και αιεα και α ... δεξια .	1
@USER ο εει καοιον να ε βοηθαεις ειαι εη αν και εμενα ...	0
  οειν μο θμιζω ην αγγλιδα εθεα ο αδελο μο(ιδια ομ ) μονο ο εκεινος ηαν μονιμ ομενος ! ShoppingStar	0
σοζανα αν   " Σο " εγω gntmgr	0
  λληνα ειμαι ο Σ ο ιεει ι οονινα , ο και λοιοι γγενω ειμαι ομοκαε-δολονοι εεαι_ΥΤΣ	0
ικλα μην αγοδα . Σ αγα ! � kalomesimeraki	0
μενα ο αγαημενος μο ανιμοολμανος ειμαι εκεινος ο λενε ι ο γναικα εει να εβεαι ον ανα και καθε ελληνιδα να κανω ια αιδια για να μην βηεις ο γενο .	0
εμιικος θελομε shoppingstar	0
λα με .. ν ειμαι λεκ καμβα ο λεθεια , ο λγα ι ειμαι ; ξιζε να καω ειεο ! GntmGr	0
νε σοζανα ιακι ο .. ε για ογαιε οε ααελα κανω . . τζο GntmGr	0
Υεοη νενεξη ! kokkinopotami	0
  λιανα λεει ι καοια κοιια ειμαι κομμενος ...   ην ενημεει καοιος ι δεν ειμαι οκαμιος ... gntmgr	0
@USER ο εβγαλαν ο μεοκαμαο . αν εβλεα Vitaly ιν γινομαι μαλακα	1
  ελο ειμαι 36 εει 3 αιδι κ κοη ο οδαζω ην αγγλιο ... α 10 ο α εκανε ... shoppingstar	0
  ο αθος ειμαι α να ινω λο ο βαο ο εθνη ο γναικα ... ο μηκε ην ααγγη ... ο θελω να κανω καιεα ... ο θελω να ζω ιο ανεος ... κοις , ο ανοιξαν α μαια ο !	0
@USER Σ ΡΥ   Σ   Τ   ΣΥ .	0
ην ξενω ι ο Σκολο εβαλε ην αια ο gntmgr ...	0
ο ο " ο ολλοι " εα ο ι να βλεω 60 70 ονν ο να ο αναααγαγον ξανικα εδ και 2 βδομαδε ( ξειλα ) , για οιον εει διαβαει Justin Cronin's " ο εαμας " ειμαι ολ καλ λγο να βλεω ειαλε α βαδιος .αα α αλλος ε " ο ολλοι " δεν ο ηιαν !	0
GNTMgr " και ο   ο λενε ; " ιδλο ο ννα-αια !	0
ο καλο ! γιαις ο λε αο ! αο λιαζομαι καιγομαι αο ον ηλιο και θελον ανηλιακα ! μην ειαι κακο ! θα ε ακοεις ο θεια αια και θα εναηθει !	0
@USER   ειαι ο ιδιικο και εει εοια λα ; οιμαο να ο αει ο δακι ο καημενε .	0
αινε εμ κανω κοοκελε εμ δεν ξεει να λε και εμαα erwtasmeta	0
ο οα ηγε για νια shoppingstar	0
@USER ελεια ειαι	0
ο α κοαζω ; The2NightShow mesimeri_skai	0
ομιζ , δεν ειμαι ιγοο ι καο ηε ο μαι μο λιγο γα ! οει κ να ειμαι κ ο δεα μο ! gntmgr	0
@USER ι βεβαια κοκλαα μο ε οανο με ιοα και να μο ελεγαν δεν θα ο ιεα	1
@USER ο ο κοο ειε ο αλην αναλογικη .   ΩΡ   ΣΣ Τ ΡΤΣ ΧΣΣ ΡΤ   ΣΥΡ_ξειλε . ελον ενας λλαδα διαλμενη ε καθε ειεδο	0
ιναι α ο @USER με ην αλλος ην @USER και αιζον ην καμεα ι εκμηεεαι ο ενας ην αλλος ι θελω να ιει .και ειμαι εοιμε να κλαον ο γελιο . poweroflovegr	0
@USER ε αιεαε , εκ ι λος ο αιεοι ειε αηοι γενικ , δεν βλεεε καν και ι βαζεε ι δημοιεει α και γινεε μα ... ! syriza_xeftiles εκλογε2019ς εεαι_ΥΤΣ	0
  αεαλμενος ο shoppingstar ην αλια μεαδιδω !	0
ο μ@USER α αμμαα Σ xfactorgrς	0
αν ιλιε οε XFactorGR αα ο αλλος ο thefinal4Gr .   αηδια .	0
@USER Φαναζομαι εειδη ειαι αιεης θα α ενεζοελα . οιμος ο μονελο ζη εκει   ο θελεε ... ε ;	0
@USER ιαι Σ ... Ρ Σ !	0
ο ο ο αλλος ηκνεαι και αει να ηει οιινα εκ αο δομος για ογε δεινω οο λιγη βαεη και ανοια ειμαι ο δικος ο ζη .	0
@USER Live vouli ολη αλος ηοακη :   ι δεκαδε ιλιαδε μεαναε γε ο εααν ο α μα α ελεαιος νια , γινομαι μλι 1 .806 ειοε ην Τοκια , εν εκκεμον 70 .000 αιηει	0
@USER νο για ι γναικε Υδοο ιει α	0
@USER οα με κλος . ια btm ον κβ ον μικ	1
@USER ιαι αν ε ειο και εν δναμει θογ .. και γιαις εμει ο ην κααμανλικος , ξεομε α μαλακε ..	1
@USER ενο δακλο μο μιζω ...	0
θεια αεμβαη ο .. ο ικαιονη	0
  κανω και ' γ διαοη , αλλα ι ζογκοεε δεν εεα ε μαλακε .	1
@USER Σιαμα ν ιαμαν ο ελαολλα .	1
ω , οοιος και να γλω αο αε ι 3 εει ζογος gntmgr	0
εα ην διακοη ο 3-4 ηγε 4-10 .Σα γαμανε ο γναικε μαλακε	1
ο ο εεε να βαλεε διλ βαζεες ενας εειδιο . ναοδος ονο 13 μηνες ειε ες οη μο . erwtasmeta	0
νακιης ο κανω η ο αινω νενεξη ; erwtasmeta	0
κκλοο δικο με α ι μο " μο εδε ναινεη μα εγ θα καν ενεη " και ο " μο ει γινομαι μελιζανα μα ειαι ακαδη ολ και μ αηε να ενω με ενας αδεια ναμιζανα " * 150 εβδομαδε α α και βλεομε	0
Σοζι ο gntmgr	0
@USER αι ο ο ια αη ζω ε ενας αααη . αι λος θα ηον ο ιδιος αγμα : οια ειαι ε νομεο . ε οιο θαο και για οιος λγο θα ο μιλοα εενα ει . οιν καλ βαδ .	0
@USER ακομα κ με ο Χηο ! Σιγοα κοαμενος , αλλος εει ξεαει να ειμαι ζγο .. εανε καοιον να ηιει κ ο μονο διαθειμο   νηθ ο νανινο erwtasmeta	0
ση δικαιονη ο Huawei	0
@USER ον αν α ο μαη και ολμα να μιλα και να βιζω ; ιαι ενας αια και μι ! α ηιει   ε μενεε αιμενε ! Σ αο ο κκκινο αιε ανηκω . οανα !	1
ε α μια α α εξαανιμενα ογολα δεν ενοιζομαι ε ο μιοι α ο Ανδεο ανηλικο γε ο εξαανιζοναι δεν ενοιζομαι α ι αε , μνα με οιεια ο .Σ . σμνα με αα ,	0
σι ολιικε διαημιει να αλλαξονς ο μελλον= με μαλλον κ ο αιο με ο = μην ο ει . αι ο για ον ημο μα = για ην εη μα . survivor2019 survivorGR SPOILER masterchef MasterChefGR_Xeftiles MasterChefGR spoiler	0
@USER ε ην γναικα μα δεν αιζω ;	0
εγαλος αγνια ! αβο αιδια μο ! XFactorGR	0
σολα κααανεμοης gntmgr	0
  ο ειδα νμιζα ι εβαλε διαημιει για καοιος δημηιακ και ααλιγο να βι , γιαι ειε ιν λιγο αλλα οκ δεν ηαν διαημιη thevoicegr	0
kokkinopotami αολαε ο α γιαις μεα θα εει ολ κλαμα	0
  αινα μαλλον λιοθμαει εειδη ο αιος θα κεδιεις ο δοκιμαιος ... εν εξηγειαι αλλι ... GNTMgr gntm	0
λακα λακα και ο αιο AgriesMelisses και ο ααδολο erwtasmeta βικον ην εκαιια να νδαζον ι εενε με α γκομενιλικι	0
τι αιο μακιγιαζ ε ικ , με α ο θλιβε καγιον ; shoppingstar	0
νον 16 γναικε δημαοι ο ... 331 δημος ! ; Cretalive	0
εζον ε ενας γνια ... gntmgr	0
  ννα αια ηε ο καλεος ογαιος , εν ειε ο ειεη , ο αια ηε κακος κικος , εν ειε κααληκικος ογαιος , ο σοζανα εγε ανι ο λεθεια . αοιος διαβαζω οιεεεεεε ... GNTMgr	0
