content	label
@USER α ο «ενα ελεια» μο θμιζει ο μμεεονε ε ιαλιι ο λενε «ηαν η ιο αια εμειια η ζη μο» και με θλιβει ο οι ζε ο ειναι ο καα . Σκεο  ειναι να ειαι ο γγαεζο μλκ μο	0
@USER ηλαδη ε κοια ο ημα ο αινει η δαλακα η ο οι ε κοοιδεει λεγονα οι κανει αθληιμο εν κανει κλοομε ο αβαιβο;εμενα ο δολεμα δεν μ αεει .η ειαι αθληη η ειαι κλοομα ...αλα διαλεγει	0
 μμανοελα οαει toi moi GNTMgr	0
@USER και ο ειαι κια ανεξνη ο οι ο ο ξεει και ο ειεζεαι και καλα εει θμιη να ειλεγει ε οιον ελνει ι α εβη μο μεγαλειοαη	0
@USER μ  δε βικει . ..ο και με εοιο αολειαι εκει μεα . . και να ει  αιδια μο ε γα ιλε μο να αι καλα	1
@USER οι εαλονικε ειναι κε οανε ιιιιιι	1
@USER ιλικινα ο αακολοθηα ε και οαθοα να κααλαβ αν εον νειδηοοιηει ι ο καλ κανον;ελανε ;αι ειδικα οι γναικε ο ανελ;Τι ογελα ηαν αα !οη ε λο ο , δεν εον αξιε,μεο και αιθηη ε α ο κανον	0
@USER δεν οεοαι αλλα αινει εαν θελει . και αμαα γιαι μιλανε οι γναικε .	0
Το μα βεθηκε 1 .5 λμ μακια και ο ολο 10; erwtasmeta	0
@USER ννοει οι ο ναοολο κληθηκε ο μα με ομηθεα;ιλικινα ιεει εοιο αγμα;ια ομαδα ο ααιει αο οε ο ιζον μονιμ οι ιδιοι λληνε εδ κ οα ονια με ο οοιο εει θεμα .α ειαι μαγκα να αιξει με ξενο .. ο ο οβλημα;ηδεν μομοα μεα	1
shoppingstar αιδια εει εκαει κανει ι ηλικιε αν αλλαξαν α ην οηγομενη οα ο ηθαν α "νομεα";	0
αια .. εγενικη; ε βαθμο αηδια ...; μαλια GNTMgr	0
αλε ε2 να ακοεε και να ιξεε ι λεει ο ανιδιη για ιδινμο ο καιμο η ημαια ,ε θαναο ο μεαναε και μεα οι ον κοανει η αιεα οαν ον λεει ναζι . ε οι ναζι,μοζι ειαι,βακκλμενο κιολα . 21ο αιν .θα εεε να ο εομε εξονει .	0
α ειαι γναικα ο κιο α και να ανοιξει ην βαλια η Τονη .  αμ ! kalomesimeraki	0
ιο ολ αν κλοαα μο κανον αα αν γογνε GNTMgr	0
Το ανεβαα ο fb και ην καεβααν αμε . εκινηε η δημοκαια η δεξια . _ξειλε κλογε ΣΥΡ	0
αμε οιημα  η ννα - αια θα ειναι η νικηια; (εν α ο εια εγ οε ιλη μο ο δολεει ην ααγγη) gntmgr	0
αι αια μα εειε, α ο ειναι οι καμεε ζηα γνμη, α μαη καια . GNTMgr	0
 κο αη ημεα ιε θα οεινει να αλλαξει ο ιλο ε OMGntm gntmgr	0
εελι λεει να μην ειναι αιδακια ο κλαινε λεει ο Ω gntmgr	0
@USER λε μο ο μονι και θα ο αη καλη γκανια	1
 αα η μο θμιζει και αημενα εκινοα ο λο ο ο ειναι ην ιδια εθεια . shoppingstar	0
Ρε ει ε ει .... γ αο λεγανε και ξανα λεγανε "ο κλαμα" και και για ι λοιε κοελε μεα α καθε αοηη ...Τ ΥΤ Τ "να" αν δεν νιθον δεν κααλαβαινον ο λοιο ! gntmgr	0
λα ε ννα-αια ..18 ονν+κεεαι ο γαμο ..gntmgr	0
λεξη και ην εξεδα η μεη η λαεια μεακινηε και δο ε μεα ξεκινηε ην ομιλια ο για να εεε α ολμαν με ο ΥΦΤ και μνο κονινα λανα βλεομε . Τι εγινε ε; αι δε μο λε; Τη εεα ο θα ειαι ε;	0
Σε αλλα νεα ο ιγιο κκλοοει ο Alexander Payne, καοο 2 κα, κ κανει δεν ο μιλα . αν ηαν κανει Snik η Sin Boy, δεν θα μοοε να εαει ο δομο . erwtasmeta AgriesMelisses gntmgr kalomesimeraki	0
@USER ιγοοοοοοοοοοοοοοοοοοοο, ο ειαι ε μαλακιηι; θε η οα αλλα η μεγαλεη θα εθει ε ενα μηνα .	0
 αια ι αη με ην γλα νεεια εξ; , ο ! α ε νεικ θινγκ . gntmgr	0
@USER Το . αλια . Την ο .ην οληαν οι οηδε ο , ει λενε οι ιοι ...	1
 ενεβιεβ ε καθε ειδειξη ! GNTMgr	0
 ιγα ο ενα ιγα ο αλλο, για ηγαινε κανα ε γγελε και μεα μιλαμε . GntmGr	0
α ο δινει καοιο ημαα ! ηαν αιδια , γναικε και ηγαιναν μεα ον νο ο να δολεον να βγαλον 1 δαμη ! ια α μην γκινεαι α ο εγινε ε με α ο γινεαι α . Σημεα η καααη εει αλλο κο και α μεονα ειναι μεγαλεα !	0
5 ανε εξ α ο voi noi και οε ενα αγκακι	0
@USER ν δε ε βαζον να κανει και Σαββαα καλα ειαι	0
ιναι οι ανε αν α αοια;	0
οια ιο δκολα η αεα ο μαη ; Σα ιε και α ια κονε gntmgr	0
ν  μεαξ η κεα ικ γιαι εει νθει ινακα ο αν γκογκ; shoppingstar	0
ααλαβε κανει ι ειλογε ι ειι; gntmgr	0
Σλιια ξεει ε;  εεα κοια ι αλλο μοει να κανει .... γιαι δεν .... shoppingstar	0
@USER ι αμε, ι ιομε κι ι ααξει ο κλο μα ...ΡΧΤ ΥΤΡ	1
ανε γεια gntmgr	0
@USER ι μιοι μαλακε και οι αλλοι μιοι αιε, ι ο ενα να αοκλειει ο αλλο, ονανιον !	1
οειν να κανομε διαγνιμ για ο ι ειναι ο ff και οιο κεδιει να εαει μια μεα μαζι ο . Τι; ι; gntmgr	0
Σιζαιο με μλκαε για ο αακα tweet . ιαι η αιεα αν α'λα εει ειειημαολογια κ ηιζει ην ελεθεια ο λγο . Τοιο-οιο να ηγαινεε γιαι δεν ελειε ο λα, εεαι κ 2ο γο ! ηθε_και_ειναι_μεγαλη ΣΥΡ ΣΥΡ_ξειλε Τια_ελο βελοολο	0
ααγειαι η οινη ααιεη βαθμν λγ εειοδιν ε αγνε αθλημαο η κελλο αο ην νεα ονια . Χαλαα δηλδ αμε α ανα οα μα λα . wrse_gidia syriza_xeftiles εεαι_ΥΤΣ	1
για ο οηιζον α ο ειε ο ιαννολη .Σην ιδια λογικη αιο μεθαιο θα ειναι αδιμ να κκλοοον γναικε ειξ ν δομν ι μανηλα η θα ειναι αδιμ να αει καμια εκκληια κονα και να ακογοναι οι καμανε syriza_xeftiles	0
@USER Το μαλακε ε αη ην αναηη ο ο ειδε;	1
 ιγο οανιδη ειναι ο ειδη ο αναεθηκε; erwtasmeta	0
αοα αε να γαομε κι εμει καμια αακα ο οιε μην ι λε ολε xfactorgr	0
@USER και εειδη αοι ο ληαν ην οδοια και ην ανεθνηα α δεν εον καμια εη με ο ηθο μαγκια - κλανια ο ολα, ειαι και ΥΤ ανηθικο αενανι ο .	0
αι μεα αοει βε βλημα γ ειαι ο αο; GNTMgr	0
 αληθεια ειναι οι ει δημαια αινακη η καααη ον ειαια εει ξεγει .Τα αξι ειλεγον κοε,α λοια μεαεον οα οια και μεαναε δεοναι δολοονικε ειθεει .ι ονειεομαε ον ειαια;	0
λαινε ο μαε ο με; gntmgr	0
ι θα α αει καιολακια gntmgr	0
ογνε ο εαινι ... αο ο βθ η θαλαα κλαιει α α γελια η ιελ ! gntmgr	0
λοι ξεομε ι ο βαδ βλεανε νεξ ο μονελ ο δμαιο και ο ι αν ο μα να ο ανε αμανιε gntmgr	0
+1 γιαι εει ιδιε κεμαε . ( καθενα με ον ονο ο ).shoppingstar	0
@USER ε ο εεαι_ΥΤΣ εον κλλημα αοι ο ο εβγαλαν . ηγαινε ε εναν αναλη και θα ο εξηγηει γιαι εον/εε α ο κλλημα .	0
ν οι γναικε ακομε νομιζει	0
εν εει ημαια μ ο μεγαλη ην εει αλλα  ην ηιμοοιει (ην γλα) ααα kalomesimeraki	0
 κομαα αη δεν α λεει καλα ε εμηνειε .  λενα αη  ην λενε . ααα ! erwtasmeta	0
Υ ΤΩΣ ΥΤ Υ ΣΣ  Σ ΤΤ . Τ   Ρ gynaikaxwrisonoma	0
 Σ  ΣΤ  ΩΡ ΣΧ gynaikaxwrisonoma	1
@USER αλι γειονακι μο .. α ε η . οανα αια ..	1
α ε ξανααει . ο διαβαηκε ειναι δο θεο, ο οβλημα ειναι οαν ο μαλακα ε θελει	1
ελιε - Φεινη ελειο με ο ηη @USER ια ο κεομαι και γαα ..ιαι και ε μεα ην αιεη ..	0
Χαιομαι ο εανε ι γνει ο και αινονι οβλα αε GNTMgr	0
λιθια ακοδεξια κνδαλα, ηγαινεε ην μοη ελη, ο ζον α ελεαια νια 2 με 3 ιλιαδε γε, κι α ην Σια, να δειε κοελε με μανηλε μαζι με α αγια ο να ινον δοεη βαελιια και να νε ζομεα καλαμακια με μλικο λεμνι . λιθιοι .	0
, για ην ακιβεια εια, ενα ο ιλο ιζαιο (και γγενει δ) και ξε ολ καλα για ι αγμα μιλα . ιναι ανελ αιδια ο (ι για ην μοηα) οι αδοοι, κι οι αηδε, και οι Τε και ολα . α ειναι για α γιδια, και αιεα και α ...δεξια .	1
@USER ο εει καοιον να ε βοηθαει ειαι εη αν κι εμενα ...	0
 οειν μο θμιζει ην αγγλιδα εθεα ο αδελο μο(ιδια ομ) μονο ο εκεινη ηαν μονιμ ομενη !ShoppingStar	0
Σοζανα αν  "Σο" εγει gntmgr	0
 λληνα ειναι ο Σ ο ιεει ι οονινα,η και λοιοι γγενει ειναι ομοκαε-δολονοι εεαι_ΥΤΣ	0
ικλα μην αγοδα . Σ αγα ! � kalomesimeraki	0
μενα οι αγαημενοι μο ανιμοολμανοι ειναι εκεινοι ο λενε ι η γναικα εει να εβεαι ον ανα και καθε ελληνιδα να κανει ια αιδια για να μη βηει ο γενο .	0
εμιικα θελομε shoppingstar	0
λα με .. ν ειναι λεκ καμβα η λεθεια, η λγα ι ειναι; ξιζε να καει ειεο ! GntmGr	0
νε Σοζανα ιακι ο .. ε για ογαιε οε ααελα κανει . . Τζο GntmGr	0
Υεοη νενεξη ! kokkinopotami	0
 λιανα λεει ι καοια κοιια ειναι κομμενα ...  ην ενημεει καοιο ι δεν ειναι οκαμια ... gntmgr	0
@USER Το εβγαλαν ο μεοκαμαο . αν εβλεα Vitaly ιν γινει μαλακα	1
 ελα ειναι 36 εει 3 αιδια κ κοη ο οδαζει ην αγγλια ... α 10 η α εκανε ...shoppingstar	0
 ο αθο ειναι α να ινει λο ο βαο η εθνη η γναικα ... ο μηκε ην ααγγη ... ο θελει να κανει καιεα ... ο θελει να ζει ιο ανεα ... κοιν, ο ανοιξαν α μαια η !	0
@USER Σ ΡΥ  Σ  Τ  ΣΥ .	0
ην ξεναμε ι ο Σκολο εβαλε ην αια ο gntmgr ...	0
ο ο "οι ολλοι" εα ο ι να βλεει 60 70 ονν ο να ο αναααγαγον ξανικα εδ και 2 βδομαδε (ξειλα), για οιον εει διαβαει Justin Cronin's "Το εαμα" ειναι ολ καλ λγο να βλεει ειαλε α βαδια .αα α αλλα ε "οι ολλοι" δεν ο ηιαν !	0
GNTMgr "και η  η λενε;" ιδλο η ννα-αια !	0
ο καλο !γιαι ο λε αο !αο λιαζοναι καιγοναι αο ον ηλιο και θελον ανηλιακα !μην ειαι κακο !θα ε ακοει η θεια αια και θα εναηθει !	0
@USER  ειαι ο ιδιικο και εει εοια λα; οιμαο να ο αει ο δακι ο καημενε .	0
αινε εμ κανει κοοκελε εμ δεν ξεει να λε και εμαα erwtasmeta	0
η οα ηγε για νια shoppingstar	0
@USER ελεια ειαι	0
οι α κοαζει ; The2NightShow mesimeri_skai	0
ομιζ , δεν ειμαι ιγοο ι καο ηε ο μαι μο λιγο γα ! οει κ να ειναι κ η δεα μο ! gntmgr	0
@USER ι βεβαια κοκλαα μο ε οανα με ιοα και να μο ελεγαν δεν θα ο ιεα	1
@USER ο ο κοο ειε η αλη αναλογικη .  ΩΡ  ΣΣ Τ ΡΤΣ ΧΣΣ ΡΤ  ΣΥΡ_ξειλε . ελον μια λλαδα διαλμενη ε καθε ειεδο	0
ιναι α η @USER με ην αλλη ην @USER και αιζον ην καμεα ι εκμηεεαι η μια ην αλλη ι θελει να ιει .και ειναι εοιμε να κλαον ο γελιο . poweroflovegr	0
@USER ε αιεαε, εκ ι λοι οι αιεοι ειε αηοι γενικ, δεν βλεεε καν και ι βαζεε ι δημοιεει α και γινεε μα ...! syriza_xeftiles εκλογε2019 εεαι_ΥΤΣ	0
 αεαλμενη ο shoppingstar ην αλια μεαδιδει !	0
Το μ@USER α αμμαα Σ xfactorgr	0
