content	label
ala a eie e malake o Tia . g  den egain koba . To oblema einai oi axanonai a lea o an alla menon athea aa o din	1
aina kai aia den ma eithee koklie mo ! gntmgr	0
@USER lo gio eiai ....	0
mologomen o eino MasterChefGR e kalee nage ... an ae o mageiean a aoelemaa masterchefgr_xeftiles	0
 o giko igkino kolaiki me a loia den einai mo alla ei kai ka shoppingstar	0
iai mak a bzakia; gntmgr	0
@USER ,i klie eei ilieithei gia meanae ed kai 5 .000 nia xanalegeai,eoimoi na kleidon gnaike kai aidia a iia kai na bgon gia linaima	0
aidia thmae alia (emei oi megaloi aika) o o Khazegianne ean nomeo 1 ki ekane nalie kai egainame kai iizame ; Ta i ae, alae ; giatinparea	0
@USER iai o kaleo	0
 e ethele na einai e gnaika o aiogema e .	0
GNTMgr e aia eide e Sozana k e ethe noboza	0
@USER TRO T U U  TS S U RPhS, eiai elei aeo, o lexe einai o anioio n aomialain en o aodiia einai e Toika o oathei na ei e a kai den en aenon	1
olia on aea ianon . Ta eon xeooliaei a oleika enmeax @USER	0
@USER Se eai ol na eiai kala eie damania !	0
Alexis exaanie en Sozana kai tha o anoig eg a o GNTMgr	0
To aema o okalean oi idioi (knanino/nna) me on kabga, oblee e nna on nanino k mea o ekae na men e bon k eeide ean na eee e oami k nigeke erwtasmeta	0
Uaei exegee gia o eklogik aoelema . egeai ndomo Soklme .  kmo edeixe matheia on the e ooiee o . inai ologik o thema . ekloges2019 ekloge2019 _xeile	0
n  meax beei kai mazekan le oi ane mea ma eon zaliei  aidia lene le neakia	1
@USER megale kaiola	1
ea o koei tha eon kobenola a oleika "e i ean ae emea;" GNTMgr	0
Phegei n e ina; gntmgr	0
dianee i e a llenida aoiaia - <<Khatheke>> o mayi e aa a o i thia ! survivorgr poweroflovegr shoppingstar ekloge2019 ekloges2019 eekloge2019	0
@USER Sen llada i bgazome gia thmie mo ligo; alake kai odonoglide . atho kai ae i eiagome a malake eome lie ano	1
anonika eee na i eie odeei o alae en kono GntmGr	0
e oi ..."ge"	0
an gmnazeai me o kineo kai bazei ila ki an o ak o hellogr e bleei ex kanonika me i analogie i alethine konstantinaspyropoulou gntmgr skaitvgr mesimeri_skai #	0
ae e nna eei ela themaakia ...milaei kai o ik aei nneo, onei meo, anoigokleinei maia, ma kokkalnei gntm gntmgr gntm2 gntm2019	0
ine iakoe Remao . a keiai gia e nethe eie manania an beei e na ai i nomiologie gia o malake e  kai e monimea n neoolambanmenn;	1
Ten letheia giai den en nazome Rananlan; gntmgr	0
le oi aake n ekomn anigaon o twitter . a a leme ki aa, e;kalomesimeraki	0
an the na o mathei o Bauhaus, on monenim kai a minimal amaa alla ae oneieonai ieeli kai olie on ee gntmgr	0
a eiai enanion e e kai na kanei "aman" na eklegei en e ekloge	0
<<Se lene lexe kai eiai egee .  kathe o lexe, omnoia kai kaaele>>. egalooikonmo S 	0
o friend zone einai o gno kalenakia o legame kai emei oi alioi ; erwtasmeta	0
@USER inaki, den o gna a <<eimai moni anadelo>> o o ei kiola; la glkia mo	1
Re ile i edit einai a; e e  i ake den ekoan gia na me aineai o ani . gntmgr	0
e atha, OR SPhRS ! S T  S US TUS !GynaikaXwrisOnoma	0
@USER e einai anioina gia en oliike o me o ge .	0
Tel gelio kai emea !giatinparea	0
 T T , KhS  T RUT GNTMgr	0
kael kae na e xemaia agoi mo ae e oana en an dexia kekida e maiae	1
d mo eeai o gno hashtag e @USER miognimo Teoia niike ea moiazei na eei aakeiika <<ae o keali e>>. an eikona na eon ande ( gnaike) eoooi i kale gia na eion aole mono mono <<men xanabgei e k@#PS$Y=@ e oo>>	0
@USER allon den o eiazeai o giai eiai thea a mne o	0
