,content,label,encoded,predicted_label
328,@USER @USER According to the liberals yes !  Guilty unless she proves her innocence !  Wait are you a man ? If so then No you can not be trusted ever ! How dare you make a claim against a woman ! Women are above the sins of man !  We are perfect !,1,"[2, 2, 2204, 8, 6, 134, 938, 81, 2685, 995, 82, 132, 155, 6537, 81, 420, 79, 78, 42, 437, 166, 18, 195, 824, 135, 78, 30, 61, 31, 4876, 404, 81, 46, 5345, 78, 911, 42, 3297, 932, 42, 211, 81, 872, 79, 7319, 6, 5312, 50, 437, 81, 364, 79, 83, 81]",0
329,@USER I heard ur cock was big and lonely,1,"[2, 3, 524, 2698, 6899, 268, 1785, 11, 13620]",1
330,@USER Omg ! You are the first person Ive seen complain about this other than my husband .,0,"[2, 80, 81, 78, 79, 6, 412, 398, 1974, 1975, 3088, 45, 130, 231, 391, 149, 4669, 40]",0
331,.  ♥️ Levi Strauss &amp; Co . is donating more than $1 million over the next 4 years to nonprofits &amp; youth activists working to end gun violence by establishing the “Safer Tomorrow Fund” &amp; partnering with gun control group Everytown for Gun Safety .   Levis NeverAgain GunSenseNow URL,0,"[40, 355, 24, 581, 1756, 375, 1351, 40, 20, 15969, 390, 391, 2315, 1065, 2440, 500, 6, 921, 1067, 345, 8, 14396, 375, 4242, 2336, 168, 8, 898, 292, 634, 628, 19334, 6, 145, 4087, 120, 1193, 148, 375, 6669, 66, 292, 293, 3438, 6670, 106, 292, 4187, 40, 3675, 2484, 19335, 219]",0
332,@USER @USER @USER Good . We dont want your vote . Why dont you want to see the corruption ? It shouldnt matter what side you are on ! Shame on you !,0,"[2, 2, 2, 187, 40, 364, 176, 332, 94, 283, 40, 925, 176, 78, 332, 8, 86, 6, 2763, 166, 22, 1971, 889, 335, 2070, 78, 79, 247, 81, 136, 247, 78, 81]",0
333,@USER @USER Let us all return to bouncer school .,0,"[2, 2, 667, 192, 183, 3041, 8, 19336, 2033, 40]",0
334,@USER @USER @USER @USER @USER @USER You missed the point . You dont like being called a white supremecists bc you support Trump . So please dont generalize that all Dems support antifa and violence .,0,"[2, 2, 2, 2, 2, 2, 78, 1310, 6, 35, 40, 78, 176, 85, 194, 2433, 42, 839, 19337, 1032, 78, 633, 174, 40, 195, 567, 176, 19338, 133, 183, 927, 633, 271, 11, 634, 40]",0
335,@USER You are one of the best teachers I know my friend !,0,"[2, 78, 79, 440, 50, 6, 340, 9646, 3, 199, 149, 3402, 81]",0
336,ANTIFA SUPERSIZED 😈 URL,0,"[271, 10326, 4354, 219]",0
337,@USER you are very persuasive fam,0,"[2, 78, 79, 1961, 19339, 7552]",0
338,@USER Fuck my bad leslie i def added you tho ! Lmao im give it to ypu now,1,"[2, 184, 149, 60, 17877, 3, 11453, 2044, 78, 1754, 81, 1938, 76, 1074, 22, 8, 19340, 116]",1
339,@USER Its still not being updated . Scrapers will get less and less until none are left,0,"[2, 91, 620, 61, 194, 12119, 40, 19341, 102, 118, 1741, 11, 1741, 34, 1288, 79, 935]",0
340,@USER Im voting for @USER and @USER as well as other constitutionalist republicans . Thank you for fighting for America . We appreciate you @USER maga KeepAmericaGreat,0,"[2, 76, 1122, 106, 2, 11, 2, 56, 357, 56, 231, 19342, 1589, 40, 1092, 78, 106, 3342, 106, 705, 40, 364, 4903, 78, 2, 405, 6357]",0
341,@USER Dump MasterCard,0,"[2, 10799, 19343]",0
342,@USER @USER you are so beautiful,0,"[2, 2, 78, 79, 195, 1682]",0
343,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Had all but one . Agreed EVERY one of these MAGA patriots is a must follow . Lets do this together for our great nation in 2018 ! Then repeat in 2020 and 2022 !!!,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1360, 183, 14, 440, 40, 2391, 439, 440, 50, 821, 405, 2513, 20, 42, 217, 486, 40, 117, 110, 130, 491, 106, 207, 43, 849, 103, 758, 81, 824, 4937, 103, 334, 11, 9640, 81, 81, 81]",0
344,@USER Just followed you ! Nice to know there are liberals in Florida ! Adearfriendnjust moved there and is surrounded by red !,0,"[2, 131, 566, 78, 81, 3690, 8, 199, 129, 79, 134, 103, 2545, 81, 19344, 1414, 129, 11, 20, 5908, 628, 2468, 81]",0
345,@USER Or buy a gun &amp; open carry to exert coercive control over an entire town . The open carry demonstrator who eventually stalked me absolutely had this dynamic . I wrote about it for @USER URL,0,"[2, 319, 1790, 42, 292, 375, 5940, 1665, 8, 19345, 19346, 293, 500, 252, 848, 2259, 40, 6, 5940, 1665, 19347, 51, 6255, 19348, 668, 3604, 1360, 130, 15777, 40, 3, 7481, 45, 22, 106, 2, 219]",0
346,@USER Embarrassing for the liberals ....I wonder who those women raped in school🙄,1,"[2, 3188, 106, 6, 134, 100, 3, 977, 51, 484, 872, 6344, 103, 2033, 565]",1
347,@USER What about the other to girls was that sinnfeinn fault as well oh right its only the ex hard line republic you are interested in she is the only victim because she would do aunt thing to bad mouth sinnfeinn shame on you,0,"[2, 335, 45, 6, 231, 8, 3662, 268, 133, 19349, 1769, 56, 357, 74, 122, 91, 209, 6, 6146, 127, 105, 3889, 78, 79, 1736, 103, 82, 20, 6, 209, 831, 387, 82, 272, 110, 3008, 205, 8, 60, 3551, 19349, 136, 247, 78]",0
348,@USER I am the ANTIFA Super Soldier,0,"[2, 3, 859, 6, 271, 3666, 4872]",0
349,@USER That @USER only report the Conservatives in a positive way,0,"[2, 133, 2, 209, 2396, 6, 29, 103, 42, 9704, 98]",0
350,@USER @USER @USER @USER @USER Nah she is pti an emotional one more than rational .. but got caught at the wrong end of the bargain . Big house too many members but single gas connection . She doesnt understand its target is the elite and the people who run gas generators .,0,"[2, 2, 2, 2, 2, 8172, 82, 20, 9612, 252, 11059, 440, 390, 391, 6120, 601, 14, 210, 1688, 182, 6, 520, 898, 50, 6, 3013, 40, 1785, 1675, 776, 204, 232, 14, 2773, 7844, 4699, 40, 82, 58, 1449, 91, 1141, 20, 6, 3219, 11, 6, 17, 51, 333, 7844, 19350, 40]",0
351,@USER @USER He should be in potters field by now,0,"[2, 2, 47, 612, 31, 103, 19351, 3304, 628, 116]",0
352,@USER Trump is just playing whit liberals I bet this is his way to help conservatives win next elections and take credit . Trudeau is in the corner right now . Any deal whit USA will be bad for Canada .,0,"[2, 174, 20, 131, 720, 4877, 134, 3, 580, 130, 20, 71, 98, 8, 470, 29, 1236, 921, 1475, 11, 21, 303, 40, 1069, 20, 103, 6, 3432, 122, 116, 40, 397, 44, 4877, 2151, 102, 31, 60, 106, 1354, 40]",0
353,@USER This is just disgusting . But it sounds like you are absolutely right . I do think that even liberals are starting to realize this is all a political game .,1,"[2, 130, 20, 131, 711, 40, 14, 22, 2393, 85, 78, 79, 3604, 122, 40, 3, 110, 365, 133, 433, 134, 79, 5337, 8, 2974, 130, 20, 183, 42, 636, 288, 40]",1
354,@USER Her own party doesnt want that,0,"[2, 155, 224, 1495, 58, 332, 133]",0
355,@USER @USER @USER @USER @USER And guys like you are the fat yokels .,1,"[2, 2, 2, 2, 2, 11, 1314, 85, 78, 79, 6, 3899, 19352, 40]",0
356,@USER @USER @USER @USER @USER @USER Keep lying bud no one is listening,0,"[2, 2, 2, 2, 2, 2, 157, 862, 14945, 135, 440, 20, 3282]",0
357,@USER At least we now know why she is called princess toadstool,1,"[2, 182, 320, 364, 116, 199, 925, 82, 20, 2433, 5698, 19353]",0
358,@USER @USER @USER He is the un-indicted co-conspirator AKA Individual 1 .,0,"[2, 2, 2, 47, 20, 6, 19354, 19355, 3754, 5851, 1065, 40]",0
359,@USER I was informed that your process takes up to 10 business days to transfer credit from an expired Myki card to an active cards - WTF !!!??? 🤪  Do you people use computers ????? whatajoke,1,"[2, 3, 268, 6812, 133, 94, 897, 1757, 33, 8, 344, 4156, 1043, 8, 8525, 303, 263, 252, 19356, 19357, 2817, 8, 252, 6352, 3891, 356, 5500, 81, 81, 81, 166, 166, 166, 710, 110, 78, 17, 2277, 15938, 166, 166, 166, 19358]",0
360,@USER Be sure to just cover liberals' p .o .v .  Thats what you do .  Not fair &amp; balanced .,0,"[2, 31, 62, 8, 131, 2488, 134, 314, 3315, 40, 3514, 40, 1355, 40, 1303, 335, 78, 110, 40, 61, 4372, 375, 5881, 40]",0
361,@USER These things happen from time time . Likely to be antifa or a group like that causing trouble as they have nothing better to do,0,"[2, 821, 300, 2915, 263, 123, 123, 40, 1747, 8, 31, 271, 319, 42, 3438, 85, 133, 5459, 717, 56, 37, 126, 511, 741, 8, 110]",0
362,@USER @USER stop this BS .  A woman murdered him in his own home !  This is so incredibly irresponsible and I am outraged that you are blaming the victim who is a black man .  What does him having weed have anything to do with his murder in his own home ?,1,"[2, 2, 523, 130, 594, 40, 42, 211, 1808, 55, 103, 71, 224, 10, 81, 130, 20, 195, 10511, 3953, 11, 3, 859, 6801, 133, 78, 79, 63, 6, 831, 51, 20, 42, 888, 437, 40, 335, 976, 55, 178, 5498, 126, 803, 8, 110, 66, 71, 841, 103, 71, 224, 10, 166]",1
363,@USER @USER She is the gift 🎁 that keeps on giving !  We conservatives just love her !,0,"[2, 2, 82, 20, 6, 2816, 19359, 133, 1654, 247, 3079, 81, 364, 29, 131, 487, 155, 81]",0
364,@USER @USER You are insinuating that the rape victim is not credible because polygraphs are not admissible in court .,0,"[2, 2, 78, 79, 6326, 133, 6, 1347, 831, 20, 61, 3875, 387, 19360, 79, 61, 18521, 103, 1010, 40]",0
365,@USER Without the prior existence of fascism Antifa would have no raison detre . End fascism and Antifa goes away .,0,"[2, 371, 6, 9012, 4777, 50, 1928, 271, 272, 126, 135, 19361, 19362, 40, 898, 1928, 11, 271, 1903, 443, 40]",0
366,@USER Do you know who else is BETTER OFF under the @USER  @USER tax policies ? See chart Morneau Shepell stock vs tsx over the last three years since Bill came to power . ONLY an 80% bump over 3 years .  liberals friendsandfamily ethics cdnpoli URL,0,"[2, 110, 78, 199, 51, 716, 20, 741, 528, 1048, 6, 2, 2, 170, 988, 166, 86, 19363, 19364, 19365, 4197, 3497, 19366, 500, 6, 409, 959, 345, 1287, 2039, 2522, 8, 1190, 40, 209, 252, 5483, 1368, 14732, 500, 713, 345, 40, 134, 7578, 228, 227, 219]",0
367,@USER Liberals wear PU$$Y hats for a reason . 🙄,0,"[2, 134, 1855, 8824, 2315, 2315, 971, 4399, 106, 42, 445, 40, 565]",0
368,@USER I am so proud of my colleague Anjali Van Drie ! She is such a deserving recipient of the Florida Association for Behavior Analysis-Charles Kimber Public Service Award . ABA Leadership ChampionForFamilies,0,"[2, 3, 859, 195, 969, 50, 149, 19367, 19368, 12733, 19369, 81, 82, 20, 665, 42, 16777, 19370, 50, 6, 2545, 11942, 106, 6476, 19371, 19372, 878, 5540, 9362, 40, 19373, 5281, 19374]",0
369,"@USER Dear Paul McFartney-  You had us at Beatles .  You lost us at President Mad Captain .  Burn in hell-  Jon ."" URL",1,"[2, 2696, 3043, 19375, 356, 78, 1360, 192, 182, 19376, 40, 78, 498, 192, 182, 449, 626, 10894, 40, 4203, 103, 26, 356, 8740, 40, 256, 219]",1
370,Accept me for who I am . I understand its not easy . But neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique . 👑,0,"[2896, 668, 106, 51, 3, 859, 40, 3, 1449, 91, 61, 3359, 40, 14, 2926, 20, 3813, 428, 51, 209, 2656, 8, 669, 94, 14025, 133, 209, 911, 78, 195, 10511, 4651, 40, 3368]",0
371,@USER It means HE is still Superman .,0,"[2, 22, 779, 47, 20, 620, 2867, 40]",0
372,@USER Holder was the most ethically challenged AG ever . A total disgrace to the office .,1,"[2, 2036, 268, 6, 1012, 19377, 19222, 5468, 404, 40, 42, 2946, 1255, 8, 6, 448, 40]",1
373,@USER GGG knows he is going to knock him out no way this goes to judges .,0,"[2, 19378, 388, 47, 20, 89, 8, 6724, 55, 27, 135, 98, 130, 1903, 8, 274, 40]",0
374,@USER Has this tweet been deleted ?,0,"[2, 142, 130, 3283, 874, 15280, 166]",0
375,@USER @USER Good shit my bad though,1,"[2, 2, 187, 25, 149, 60, 1931]",1
376,Trump responsible for even more employment !!MAGA URL,0,"[174, 1325, 106, 433, 390, 10621, 81, 81, 405, 219]",0
377,@USER @USER really should look at the Google stock value over the past 5 years and then lets see tears .,0,"[2, 2, 873, 612, 59, 182, 6, 2565, 4197, 805, 500, 6, 2283, 2439, 345, 11, 824, 117, 86, 2322, 40]",0
378,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thats a car 🚗,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1303, 42, 3572, 19379]",0
379,@USER Holder is a known PERJURER and race baiting Obama stooge . Nothing big he says should have any meaning .,0,"[2, 2036, 20, 42, 1173, 11108, 11, 1693, 19380, 330, 10627, 40, 511, 1785, 47, 514, 612, 126, 397, 9430, 40]",1
380,@USER you suck so fucking hard that i genuinely want to drop out of school and quit doing art and spend every day of my life destroying another epson printer with a lead pipe . i hate you so much .,1,"[2, 78, 497, 195, 1521, 127, 133, 3, 3812, 332, 8, 1273, 27, 50, 2033, 11, 6316, 1424, 1212, 11, 2330, 439, 1359, 50, 149, 208, 4345, 1489, 19381, 19382, 66, 42, 3159, 4474, 40, 3, 856, 78, 195, 593, 40]",1
381,"@USER Radicalism ???  whos behind Antifa and other disruptive organizations causing havoc - your buddy George Soros .  Again, if you have a SPECIFIC accusation, you should bring it ... all of your words are political rhetoric .  Nothing clear"" here .""",0,"[2, 8348, 166, 166, 166, 2211, 1138, 271, 11, 231, 19383, 3846, 5459, 8065, 356, 94, 4027, 1492, 1493, 40, 877, 261, 18, 78, 126, 42, 3919, 4174, 261, 78, 612, 1077, 22, 100, 183, 50, 94, 3106, 79, 636, 6393, 40, 511, 542, 256, 28, 40, 256]",0
382,@USER Wonder if this will be left biased .. never trust a state broadcaster or brainwash kids from the Liberals,0,"[2, 977, 18, 130, 102, 31, 935, 4924, 601, 1026, 309, 42, 1171, 19384, 319, 2986, 1358, 263, 6, 134]",0
383,@USER @USER Isnt this from the Saul Alinsky book RulesforRadicals or @USER favorite book Antifa Handbook,0,"[2, 2, 342, 130, 263, 6, 2460, 6008, 2874, 19385, 319, 2, 258, 2874, 271, 6089]",0
384,@USER URL LOOK ST THIS BULLSHIT,1,"[2, 219, 59, 6376, 130, 694]",1
385,@USER He is spot on !!! Thanks Joe and Creepy Jr for spreading Joes message !,0,"[2, 47, 20, 4577, 247, 81, 81, 81, 190, 3339, 11, 3244, 4448, 106, 8630, 11127, 457, 81]",0
386,@USER VOTE R in Election2018 November  GOP RedWave  Trump  MAGA  👍🏻🇺🇸,0,"[2, 283, 280, 103, 619, 758, 460, 3385, 8749, 174, 405, 14808, 461, 462]",0
387,@USER @USER @USER Well then I guess its totally fine to attack his character then . My mistake . I mean what right does an American who was the victim of gun violence have to call for stricter gun control laws anyway ?,1,"[2, 2, 2, 357, 824, 3, 539, 91, 2249, 2060, 8, 1194, 71, 3653, 824, 40, 149, 602, 40, 3, 852, 335, 122, 976, 252, 1605, 51, 268, 6, 831, 50, 292, 634, 126, 8, 1292, 106, 12294, 292, 293, 510, 2526, 166]",0
388,@USER Weve got a big story coming out (most probably next week) about the Communist origins of Antifa . I hope you can join us @USER,0,"[2, 1555, 210, 42, 1785, 930, 119, 27, 112, 1012, 2503, 921, 2485, 115, 45, 6, 3218, 17522, 50, 271, 40, 3, 317, 78, 30, 2144, 192, 2]",0
389,"100% hear you . But dont think were lost"" in the sense of defeated, more like adrift, off-track, cant find our way . The answer is not more guns in general or teachers with guns ! Lets start with electing leaders who support reasonable gun control, and go from there . URL",0,"[2162, 1368, 1952, 78, 40, 14, 176, 365, 625, 498, 256, 103, 6, 1240, 50, 9691, 261, 390, 85, 19386, 261, 19387, 261, 731, 608, 207, 98, 40, 6, 1517, 20, 61, 390, 563, 103, 1180, 319, 9646, 66, 563, 81, 117, 38, 66, 14420, 1777, 51, 633, 8638, 292, 293, 261, 11, 646, 263, 129, 40, 219]",0
390,@USER @USER @USER @USER @USER @USER @USER Or a piss up in a brewery !! Hat,1,"[2, 2, 2, 2, 2, 2, 2, 319, 42, 6797, 33, 103, 42, 19388, 81, 81, 2706]",1
391,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice group of maga follow back thanks !!!,0,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3690, 3438, 50, 405, 486, 114, 190, 81, 81, 81]",0
392,@USER Yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown😉,1,"[2, 75, 364, 442, 87, 390, 541, 33, 694, 3847, 11, 271, 244, 123, 106, 252, 2654, 19389, 4353]",1
393,After going through the system i cameto know that being a criminal (illegal) is most reputed and easy job rather than a simple (illegal) person .,1,"[618, 89, 1641, 6, 2597, 3, 19390, 199, 133, 194, 42, 2495, 112, 1120, 115, 20, 1012, 19391, 11, 3359, 799, 1219, 391, 42, 3790, 112, 1120, 115, 398, 40]",1
394,@USER Gun control is not about guns . Gun control is about control .,0,"[2, 292, 293, 20, 61, 45, 563, 40, 292, 293, 20, 45, 293, 40]",0
395,:( Conservatives and republicans alike should recieve AND GIVE forgiveness . Gimme peace fam .,0,"[4809, 29, 11, 1589, 14494, 612, 19392, 11, 1074, 14273, 40, 19393, 3552, 7552, 40]",0
396,@USER @USER @USER @USER @USER @USER @USER But do you speak up ?  Trump and his family have become a punching bag for the left .  And this is the best we have done in a very long time .  I left the party after ANTIFA jumped in ...also they almost elected Hillary .  Hillary !! 😳,0,"[2, 2, 2, 2, 2, 2, 2, 14, 110, 78, 144, 33, 166, 174, 11, 71, 153, 126, 3707, 42, 9438, 1345, 106, 6, 935, 40, 11, 130, 20, 6, 340, 364, 126, 301, 103, 42, 1961, 57, 123, 40, 3, 935, 6, 1495, 618, 271, 5756, 103, 100, 125, 37, 1248, 1560, 1501, 40, 1501, 81, 81, 544]",0
397,@USER @USER @USER That is exactly what liberals and Dems think about people on the right . Its funny how weve been pitted against each other when really our interests are all very similar with just some nuances . Im a criminal defense attorney and I fight every day to protect our bill of rights .,0,"[2, 2, 2, 133, 20, 2096, 335, 134, 11, 927, 365, 45, 17, 247, 6, 122, 40, 91, 489, 46, 1555, 874, 19394, 932, 975, 231, 313, 873, 207, 6015, 79, 183, 1961, 662, 66, 131, 87, 15005, 40, 76, 42, 2495, 6426, 5463, 11, 3, 492, 439, 1359, 8, 3171, 207, 2039, 50, 740, 40]",0
398,@USER @USER is broadcast sewage ! URL,0,"[2, 2, 20, 9280, 19395, 81, 219]",0
399,@USER The off and on gun control debate starts again .,0,"[2, 6, 528, 11, 247, 292, 293, 5539, 4176, 877, 40]",0
400,4 .) Most Disliked Oc- Amai  vs Most Liked Oc- Kira Amai is pretty much a freaking bad daughter . She killed her mum and little brother just to run off with some man .  Kira is a pretty sweet gal who loves her father very much and just loves to be loved ! She is also a determined gal,1,"[1067, 40, 115, 1012, 19396, 19397, 356, 19398, 3497, 1012, 4522, 19397, 356, 19399, 19398, 20, 1116, 593, 42, 311, 60, 152, 40, 82, 883, 155, 7678, 11, 436, 687, 131, 8, 333, 528, 66, 87, 437, 40, 19399, 20, 42, 1116, 418, 12408, 51, 4779, 155, 605, 1961, 593, 11, 131, 4779, 8, 31, 1826, 81, 82, 20, 125, 42, 10949, 12408]",0
401,@USER call me a dog cause DAM ... I got a bone for you nigga 😘,1,"[2, 1292, 668, 42, 2980, 2429, 3527, 100, 3, 210, 42, 14790, 106, 78, 3447, 4599]",1
402,@USER @USER Are you still dating JJ from “goodtimes “???Dyn-o-mite URL,0,"[2, 2, 79, 78, 620, 1700, 19400, 263, 145, 19401, 145, 166, 166, 166, 19402, 219]",0
