,content,label,predicted_label
166,@USER Who are “they” Gun control has been tried and is a proven failure. This is why people don’t vote democrat. They refuse to admit reality. Gun control doesn’t work.,0,0
6555,@USER @USER You are whoring yourself out for NRA $$!,1,1
6208,@USER Dude. What the fuck is WRONG WITH YOU?  I sent you a direct tweet to show you how you re-tweet your OWN shit. Then I let it go. Now you want to double down?  Just go back to Whoviille,1,0
1793,@USER i’m weak 😂😂.. Shit must have been really painful ..,1,1
10044,@USER Here he is! Peaking out of a Hizbollah flag. URL,0,0
10449,@USER she is the cutest ever!!! 😭😭 thank you honey!!!,0,0
3951,@USER @USER #DUMMYDONNIEJR 🤦🏻‍♀️🤥🤡🤷🏻‍♀️  THIS IS FROM 2008 IDIOT 🤣😂😅.  The apple doesn’t fall to far from the tree when it comes to lying 🤥.   The American people have had #EnoughIsEnough of #LIARINCHIEF and you are actually an embarrassment as well like your daddy 🍄🍄,1,0
6235,@USER Hang in there. She is alive.,0,0
6641,@USER the war on honest conservatives-antifa,0,1
11205,@USER Wow...mid way through 2018 and Theresa May and the Conservatives discover that Social housing exists,0,0
12092,@USER yep.unfortuly he has proven what establishment supporters on du said about him.why in world did he support bernie.he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube.,0,0
1602,@USER @USER Has the FBI interviewed Kaine about his son's ties to Antifa?,0,1
7387,@USER Just ask them how does having some of the toughest gun control laws working out for chicago,0,1
11131,@USER @USER I thought you said the NYT was “failing” and “fake news”. So this can’t be true; it’s made up!,1,0
4009,@USER Got to love Susan Sarandron's response.....,0,0
9405,@USER My man! Let’s go!,0,0
3012,@USER And trending is the comment “can we start with Rosie”,0,0
6711,Lots of info coming out today! #PatriotsUnite  #PatriotsFight  #WWG1WGA  #GrowTheNetwork  #MakeAmericaGreatAgain  #KeepAmericaGreat #TheGreatAwakening  #TheStormIsUponUs  #TheEyeOfTheStorm #MAGA  #KAG  #ILoveAmerica  @USER 💯🇺🇸🦅.  @USER URL,0,0
6805,"@USER @USER I was thinking 2 from antifa n 2 from the nazi"" type ideology.  Wont argue though.""",0,0
11948,#Qanon #WWG1WGA #MAGA WOW!! Worth watching! URL,0,0
4852,@USER GETTING EXACTLY WHAT THEY DESERVED,0,0
10637,@USER @USER She thinks she can run for President.  These Democrats seem to always forget there is video tape of all the stupid things they do.  She is irrelevant!  SCOTUS will be confirmed and America is on the path to recovery from the 8 years of Obama!😎🇺🇸🇺🇸🇺🇸,0,1
5003,@USER Antifa is expressly anti Nazi. Is Nunes identifying with Nazis?,0,0
9962,So since Dems want stand on a soapbox over Kavanaugh exactly when  will you be addressing the sexual slush fund covering your backsides #MAGA,1,0
410,@USER He’s gonna tip him two new assholes,0,1
4903,@USER @USER @USER I would love to be able to afford a sexy french au pair . Poor me .,0,0
11297,@USER I hope he is ok and he finds the peace that will provide him the happiness that he need,0,0
6828,@USER I can’t cuz that nigga retarded smh,1,1
8322,@USER Fuck yeah you are!!!!,1,1
8754,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Here’s our response to @USER Antifa  Don’t you EVER ask our family for donations to #Antifa EVER AGAIN!!! URL,0,0
1232,@USER @USER Yh he is,0,0
1182,@USER Sex is work,0,1
11823,@USER And he is planning to run in 2020? Joe lost his natural mind...,1,0
421,"@USER @USER As a gun control leftist:   I'd rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV.   Shir, if the .22 was where she could grab"" it, but couldnt leavem shes lucky he didnt find it first.""",0,0
5980,@USER WE STAN TWO WHOLE ASS VISUALS,0,1
9711,@USER Fake news. .,1,1
1570,@USER @USER Thanks Chris you are very helpful.,0,0
4077,@USER @USER An accusation is not an ambush.  The fact that you call it one demonstrates a sickness in your heart and a sickness of today's conservatives.,0,1
3112,@USER When will they learn.  People dont care about what they think about politics.  Just read your lines and entertain us.  Keep your stupid pins and fake tattoos and ribbons at home. #MAGA #Emmys,1,1
7066,@USER Where is boy wonder on gun control?,0,0
11813,@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans. Nope I'll never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs. Never!,1,1
10730,"@USER @USER soldier""   ??    More like antifa scum bag""",0,0
3645,@USER Such good news!  I hope she is better soon!,0,0
928,@USER Thus far the only people getting shot and kicked out of places are conservatives. #MAGA #WalkAway #ConfirmKavanaugh,1,1
11621,@USER get your shit together,1,1
8165,@USER I don't know any GOP who think delusion.  I do know GOP who realize that LIBERALS lie about everything.,0,0
7004,"@USER @USER If Isaac is 6'7 now how fucking tall is that guy behind you my dude""",1,0
4454,@USER @USER @USER @USER Looks like Liberals are trying to hide this truth... URL,0,0
12554,@USER She is such a witch,1,0
9041,@USER I think she is the reason the “victim” had a polygraph. Even @USER has questions about the validity of her accusation.,0,1
10652,@USER you are a dirty cum dumpster,1,1
235,#FireMorningJoe he is cut from the same cloth as all other conservatives. His misogyny and bigotry are always on display. He is responsible for Trump. URL,1,0
348,@USER The Liberals are mentally unstable!!,1,1
1704,@USER Thank you for the updates....you are doing an excellent job,0,0
5479,@USER Figures! What is wrong with these idiots? Thank God for @USER,1,0
9995,@USER @USER @USER @USER This is all you Liberals have because you've been brainwashed to think this way. #GrowUp and #WalkAwayFromDemocrats,0,1
12187,@USER Charge!!!! People know how good you are at makeup by pictures! You can’t keep doing that you’ll be skint!,0,0
11965,@USER Eric Holder should be tried for treason #EricHolderCrimes#,0,0
10518,@USER Antifa simply wants us to kill them. By the way. Most of us carry a back up. And a knife,1,1
961,@USER Don’t expect common sense from Liberals.,0,0
1863,@USER I was definitely drunk as shit,1,1
2589,@USER @USER thank god for the PPC party eh true conservatives who believe in getting out of the Paris accord and dropping supply and demand on Dairy,0,0
2673,@USER Holder is worse than John Gotti or Al Capone. Why? Because neither of them held themselves out as honest law abiding citizens.  The only Attorney General in our Nations history that was censored by our Congress.,0,0
777,@USER @USER I will retweet anything to do with the terrorists that call themselves antifa,0,1
10707,@USER @USER Let's see how many planes are turned around or crazy airport shut downs happen over next few days. Maybe a drinking game? @USER  #WWG1WGA  #MAGA,0,1
1189,@USER I hope you are right for everyone’s sake. I want your voice to be heard more often.,0,0
6806,@USER @USER @USER A few steps to pivot away from China - TPP: TRUMP Pacific Partnership! - Tell US companies to offshore to other countries - Ban products from China that include stolen Intellectual Property - No disclosing IP to do business in China #MAGA @USER @USER @USER,0,0
10697,@USER @USER I think Collins has maybe seen the light given the threats against her from Liberals lately.,0,0
2169,@USER Good bye Flakey Fake and good riddance!,0,1
11233,@USER @USER @USER Hahah can you ask her do the same with other books bible or quran??? Then you will see.. May be she is part of urban naxal,0,0
9964,@USER @USER after which she is thrown under the train...,0,0
7620,@USER is the main muckspreader for @USER and do not be surprised about the various twists and turns of the #Fake #Novichok stories URL,0,0
723,just love this meme is all  a lil levity for a heavy day of cognitive dissonance  #QAnon #MAGA #Trump #WWG1WGA #GreatAwakening #pray URL,0,1
12774,@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.,1,0
7298,@USER He's beyond moron.,1,0
6316,54 concert goers massacred in Fort Worth with 9mm Ruger P89. The NRA calls gun control research 'unethical'.,1,0
1870,@USER @USER Liberals are the worst sexists.  Not all women speak truth especially political activists.  Try judging the veracity of the allegation by evidence instead of gender.,1,0
9364,@USER He’s there to talk about bail money 😂😂😂😂😂😂😂 Well at least he got a hell of a meal out of the trip into town.,0,0
10747,@USER I can see a case for it based on the evidence of how appalling badly the Conservatives have gone about Brexit and now that we have a clear idea of what leaving means.,0,1
10576,"@USER @USER @USER @USER @USER Apparently the free market"" narrative isn't convenient today.  I'm so tired of hearing about free markets from conservatives who then turn around and pick winners and losers in the market.""",0,1
7209,@USER YOU ARE CUTER THA ME SHHHH,1,1
9190,@USER .. newer info from this week.  This is obvious to you right?  If Kaz said in June the IPO is a go for Nov but in Sept they say it is no hold for filing issues then that is simply a change out of our control...Right?  I am not sure what you are after but it is enjoyable listening.,0,1
5312,@USER We in this bitch together 💁🏽‍♂️,1,0
9574,@USER She is so right!,0,0
10928,@USER Niggas wellin if they wanna live in a world with endless world wars and death and chaos. My Hero is literally anime X-men,1,1
2871,@USER @USER Invite @USER to all of the @USER shows and let her tell you about her interview with Brock Long. Then you will know why #Cult45Politburo sounds so unhinged. He is parroting the FEMA admins line of BS. @USER tried to fight back against Long's BS,1,1
4537,@USER Fake Mews,0,1
9202,@USER He is the worst speaker ever!,1,0
4915,@USER ANTIFA task force?,0,0
4716,@USER Absolutely. We conservatives have another strong lady to lead our country 2019.,0,0
10517,@USER @USER @USER Amen !!!,0,0
10694,"@USER @USER @USER I linked to an article showing you why you're wrong. You're telling libertarians and conservatives"" aka the right what they supposedly believe. I'm not bigoted, it's just a pattern I've noticed that never seems to be wrong.""",0,0
10952,@USER He is and was and is to come.,0,0
