,label,predicted_label,content
569,0,0,@USER yep .unfortuly he has proven what establishment supporters on du said about him .why in world did he support bernie .he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube .
570,0,0,@USER @USER Has the FBI interviewed Kaine about his sons ties to Antifa ?
571,0,0,@USER Just ask them how does having some of the toughest gun control laws working out for chicago
572,1,0,@USER @USER I thought you said the NYT was “failing” and “fake news”. So this cant be true; its made up !
573,0,0,@USER Got to love Susan Sarandrons response .....
574,0,0,@USER My man ! Lets go !
575,0,0,@USER And trending is the comment “can we start with Rosie”
576,0,0,Lots of info coming out today ! PatriotsUnite  PatriotsFight  WWG1WGA  GrowTheNetwork  MakeAmericaGreatAgain  KeepAmericaGreat TheGreatAwakening  TheStormIsUponUs  TheEyeOfTheStorm MAGA  KAG  ILoveAmerica  @USER 💯🇺🇸🦅.  @USER URL
577,0,0,"@USER @USER I was thinking 2 from antifa n 2 from the nazi"" type ideology .  Wont argue though ."""
578,0,0,Qanon WWG1WGA MAGA WOW !! Worth watching ! URL
579,0,0,@USER GETTING EXACTLY WHAT THEY DESERVED
580,0,1,@USER @USER She thinks she can run for President .  These Democrats seem to always forget there is video tape of all the stupid things they do .  She is irrelevant !  SCOTUS will be confirmed and America is on the path to recovery from the 8 years of Obama !😎🇺🇸🇺🇸🇺🇸
581,0,0,@USER Antifa is expressly anti Nazi . Is Nunes identifying with Nazis ?
582,1,1,So since Dems want stand on a soapbox over Kavanaugh exactly when  will you be addressing the sexual slush fund covering your backsides MAGA
583,0,1,@USER Hes gonna tip him two new assholes
584,0,1,@USER @USER @USER I would love to be able to afford a sexy french au pair . Poor me .
585,0,0,@USER I hope he is ok and he finds the peace that will provide him the happiness that he need
586,1,1,@USER I cant cuz that nigga retarded smh
587,1,1,@USER Fuck yeah you are !!!!
588,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Heres our response to @USER Antifa  Dont you EVER ask our family for donations to Antifa EVER AGAIN !!! URL
589,0,0,@USER @USER Yh he is
590,0,1,@USER Sex is work
591,1,1,@USER And he is planning to run in 2020 ? Joe lost his natural mind ...
592,0,0,"@USER @USER As a gun control leftist:   Id rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV .   Shir, if the .22 was where she could grab"" it, but couldnt leavem shes lucky he didnt find it first ."""
593,0,0,@USER WE STAN TWO WHOLE ASS VISUALS
594,1,0,@USER Fake news . .
595,0,0,@USER @USER Thanks Chris you are very helpful .
596,0,1,@USER @USER An accusation is not an ambush .  The fact that you call it one demonstrates a sickness in your heart and a sickness of todays conservatives .
597,1,1,@USER When will they learn .  People dont care about what they think about politics .  Just read your lines and entertain us .  Keep your stupid pins and fake tattoos and ribbons at home . MAGA Emmys
598,0,0,@USER Where is boy wonder on gun control ?
599,1,1,@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans . Nope Ill never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs . Never !
600,0,1,"@USER @USER soldier""   ??    More like antifa scum bag"""
601,0,0,@USER Such good news !  I hope she is better soon !
602,1,0,@USER Thus far the only people getting shot and kicked out of places are conservatives . MAGA WalkAway ConfirmKavanaugh
603,1,1,@USER get your shit together
604,0,1,@USER I dont know any GOP who think delusion .  I do know GOP who realize that LIBERALS lie about everything .
605,1,1,"@USER @USER If Isaac is 67 now how fucking tall is that guy behind you my dude"""
606,0,0,@USER @USER @USER @USER Looks like Liberals are trying to hide this truth ... URL
607,1,1,@USER She is such a witch
608,0,0,@USER I think she is the reason the “victim” had a polygraph . Even @USER has questions about the validity of her accusation .
609,1,1,@USER you are a dirty cum dumpster
610,1,1,FireMorningJoe he is cut from the same cloth as all other conservatives . His misogyny and bigotry are always on display . He is responsible for Trump . URL
611,1,1,@USER The Liberals are mentally unstable !!
612,0,0,@USER Thank you for the updates ....you are doing an excellent job
613,1,1,@USER Figures ! What is wrong with these idiots ? Thank God for @USER
614,0,1,@USER @USER @USER @USER This is all you Liberals have because youve been brainwashed to think this way . GrowUp and WalkAwayFromDemocrats
615,0,0,@USER Charge !!!! People know how good you are at makeup by pictures ! You cant keep doing that youll be skint !
616,0,1,@USER Eric Holder should be tried for treason EricHolderCrimes#
617,1,1,@USER Antifa simply wants us to kill them . By the way . Most of us carry a back up . And a knife
618,0,0,@USER Dont expect common sense from Liberals .
619,1,1,@USER I was definitely drunk as shit
620,0,0,@USER @USER thank god for the PPC party eh true conservatives who believe in getting out of the Paris accord and dropping supply and demand on Dairy
621,0,1,@USER Holder is worse than John Gotti or Al Capone . Why ? Because neither of them held themselves out as honest law abiding citizens .  The only Attorney General in our Nations history that was censored by our Congress .
622,0,0,@USER @USER I will retweet anything to do with the terrorists that call themselves antifa
623,0,0,@USER @USER Lets see how many planes are turned around or crazy airport shut downs happen over next few days . Maybe a drinking game ? @USER  WWG1WGA  MAGA
624,0,0,@USER I hope you are right for everyones sake . I want your voice to be heard more often .
625,0,0,@USER @USER @USER A few steps to pivot away from China - TPP: TRUMP Pacific Partnership ! - Tell US companies to offshore to other countries - Ban products from China that include stolen Intellectual Property - No disclosing IP to do business in China MAGA @USER @USER @USER
626,0,0,@USER @USER I think Collins has maybe seen the light given the threats against her from Liberals lately .
627,0,0,@USER Good bye Flakey Fake and good riddance !
628,0,0,@USER @USER @USER Hahah can you ask her do the same with other books bible or quran ??? Then you will see .. May be she is part of urban naxal
629,0,0,@USER @USER after which she is thrown under the train ...
630,0,0,@USER is the main muckspreader for @USER and do not be surprised about the various twists and turns of the Fake Novichok stories URL
631,0,0,just love this meme is all  a lil levity for a heavy day of cognitive dissonance  QAnon MAGA Trump WWG1WGA GreatAwakening pray URL
632,1,1,@USER @USER You do know what the chant Puto means dont you ? Fined three times means its not acceptable both are being bullies . One was done by one player the other done by the culture of a country .
633,1,1,@USER Hes beyond moron .
634,1,0,54 concert goers massacred in Fort Worth with 9mm Ruger P89 . The NRA calls gun control research 'unethical'.
635,1,1,@USER @USER Liberals are the worst sexists .  Not all women speak truth especially political activists .  Try judging the veracity of the allegation by evidence instead of gender .
636,0,0,@USER Hes there to talk about bail money 😂😂😂😂😂😂😂 Well at least he got a hell of a meal out of the trip into town .
637,0,0,@USER I can see a case for it based on the evidence of how appalling badly the Conservatives have gone about Brexit and now that we have a clear idea of what leaving means .
638,0,0,"@USER @USER @USER @USER @USER Apparently the free market"" narrative isnt convenient today .  Im so tired of hearing about free markets from conservatives who then turn around and pick winners and losers in the market ."""
639,1,0,@USER YOU ARE CUTER THA ME SHHHH
640,0,0,@USER .. newer info from this week .  This is obvious to you right ?  If Kaz said in June the IPO is a go for Nov but in Sept they say it is no hold for filing issues then that is simply a change out of our control ...Right ?  I am not sure what you are after but it is enjoyable listening .
641,1,1,@USER We in this bitch together 💁🏽‍♂️
642,0,0,@USER She is so right !
643,1,1,@USER Niggas wellin if they wanna live in a world with endless world wars and death and chaos . My Hero is literally anime X-men
644,1,0,@USER @USER Invite @USER to all of the @USER shows and let her tell you about her interview with Brock Long . Then you will know why Cult45Politburo sounds so unhinged . He is parroting the FEMA admins line of BS . @USER tried to fight back against Longs BS
645,0,1,@USER Fake Mews
646,1,1,@USER He is the worst speaker ever !
647,0,0,@USER ANTIFA task force ?
648,0,0,@USER Absolutely . We conservatives have another strong lady to lead our country 2019 .
649,0,0,@USER @USER @USER Amen !!!
650,0,0,"@USER @USER @USER I linked to an article showing you why youre wrong . Youre telling libertarians and conservatives"" aka the right what they supposedly believe . Im not bigoted, its just a pattern Ive noticed that never seems to be wrong ."""
651,0,0,@USER He is and was and is to come .
652,0,0,@USER @USER @USER @USER This is why I dont like liberals they dont have a civil conversation or come with evidence just feelings and out of context quotes .
653,0,1,@USER Are we really supposed to believe the party of violent liberal ANTIFA with their KKK hoods who beat the hell out of strangers they know nothing about somehow care at all for this ? Are we supposed to trust the party who funds ANTIFA to tell us the truth on any subject ?
654,1,0,"@USER This message is also going to get Antifa members killed - if the open carry nuts"" feel someone is trying to kill them by taking their gun, they will defend themselves - and will probably not face jail . Whereas someone actively ""stealing"" a gun will ."""
655,0,0,@USER I figured it out ! R&amp;D 😂
656,0,0,@USER @USER Billy you have a short memory . Obama tried to get in commonsense gun control is especially after Sandyhook . The parents even came in and begged Congress to do something about automatic weapons . But the NRA had such a hold on Congress Democrats and repugs nothing was done
