,label,predicted_label,content
816,0,0,Το παιδί πάντως δε μοιάζει ούτε του Κωνσταντίνου ούτε του Χρήστου ....ας το κοιτάξουν λίγο αυτό ..μπορεί να υπάρχει και κανείς άλλος ! erwtasmeta
817,0,0,"@USER Οι άνθρωποι στ φαντασία τους μπορούν ν φτιάξουν υποθετικούς ανθρώπους κ καταστάσεις . Δν είναι το σώμα σου που εμπλέκεται . Είναι μια εικόνα στ νου του άλλου που αν δεν τ αρέσει και πολύ τν αλλάξει κιόλας, τν εξιδανικεύει τν κάνει ό,τι θέλει . Δν είσαι πλέον καν εσύ για ν έχεις λόγο"
818,0,0,Αυτά ο Κοντιζας τα έχει πει σε συνέντευξη πριν κάνα χρόνο εν τω μεταξύ κ τώρα τα γράφουν παντού στα σάιτς λες κ είναι καινούργια giatinparea
819,1,0,@USER Δεν ελεγε αυτο ακριβως . Ηταν παραποιημενη φραση σαν το λεφτα υπαρχουν . Παρ ολα αυτα η λυση ειναι το εξωτερικο για οσους δεν εχουν μελλον εδω . Για οσους ξερουν οτι οποιος κι αν ειναι πανω δεν θα αλλαξει ποτε κατι η λυση ειναι να πανε ολοι οι πολιτικοι στο διαολο . Πολλα περασαμε
820,0,0,Αν ζουσε το 2019 η Μεριλυν Μονροε .....giatinparea
821,0,0,Χαχα λέει έφυγε λέει η Μαρία άντε στο καλό θα πω εγώ gntmgr
822,0,0,Τα κορίτσια σε φάση ..superouaaaaaaaaouou ..Μύκονος !Μύκονος !gntmgr
823,0,0,Η μια σχεδιαστρια εδωσε τα υψηλης ραπτικης φορεματα της - τα κουρελιασαν στην αμμο ! και τωρα μια αλλη τα καπελα της να τα ξεπουπουλιασουν-κουτσουλισουν τα πτηνα; μην σας πιασουν κοροιδα και τα αγορασετε μετα ! GNTMgr
824,0,0,Κορίτσια; gntmgr
825,0,0,Διαφήμιση και στον Τανιμανίδη άσχετα που είναι σε άλλο κανάλι ! Πρέπει να ναι υπέροχο το μουσείο ! gntmgr
826,0,0,@USER Όταν φώναξαν το όνομα σου πως ένιωσες; Ότι είσαι σε κανονικό ευρωπαικό κράτος;
827,0,0,Κάποτε σταυροκοπιόσουν που κέρδιζες τον σπαλιάρα και τώρα είσαι πρώτη γραμμή στο πάνελ σχολιάζοντας τις πολιτικές εξελίξεις ! Σου πάει το κουστουμέ μεγάλεΝτάνο εκλογές2019 ντάνος αγγελόπουλος
828,0,0,@USER Εισαι σοβαρη τωρα;
829,0,0,@USER Σ ευχαριστω Θωμα μου ! Να εισαι παντα καλα και καλη σου επιτυχια στις εκλογες !
830,0,1,"Δεν ξερω αν το καταλαβατε αλλα αν κερδιζαν οι μαυροι δεν θα διαλεγαν τους ασπρους ! ΑΣΠΡΟΙ ΠΕΙΤΕ ΤΟ ΞΑΝΑ,ΔΕΝ ΤΗΝ ΑΚΟΥΣΑΜΕ ΓΙΑ ΧΙΛΙΟΣΤΗ ΦΟΡΑ ΤΗΝ ΣΠΟΝΤΑ ΣΑΣ ! SurvivorGR"
831,0,0,Πάντως αξύριστη την είδα τη Ρένα Δούρου ! Δεν ξύρισε προσωπάκι σήμερα; ekloges2019 ερχεται_ΠΟΥΤΣΑ
832,0,0,"Από την ψευδαίσθηση των «ανοιχτών συνόρων», στη ρεαλιστική πολιτική των «ασφαλών συνόρων». Ποιοι πρόσφυγες θα παίρνουν εφεξής άσυλο"
833,1,0,"gntmgr Η Κάτια δεν θέλει να ψοφισει η κατσίκα του γείτονα, αλλά ο γείτονας ."
834,0,0,Παγιετα και σνεηκνσκιν; ποια εισαι η Πατουλαινα; shoppingstar
835,0,0,@USER Αδωναρα θεός . Να σε βοηθήσουμε εμείς αντιπρόεδρε . ερχεται_ΠΟΥΤΣΑ
836,0,0,Όταν είδα τη Σουζάνα να επιτρέφει gntmgr
837,0,0,Η ατάκα για τη ζακέτα από τότε κρατάει kokkinopotami
838,0,0,Και φυσικά η Μαρθα θα τον παρακολουθήσει πάλι GynaikaXwrisOnoma
839,0,1,@USER Εσύ πρέπει να είσαι ξαδέρφη αυτού πού αγοράζει πούρα του διάτρητου . Δεν εξηγείται αλλιώς . ερχεται_ΒΟΙΔΟΠΟΥΤΣΑ Ευρωεκλογές2019
840,0,0,kalomesimeraki ΚΑΛΗΣΠΈΡΑ ΣΤΗΝ ΠΑΡΕΑ ΜΜΜΜΜΜΜ !
841,0,0,Ολγα: Δεν ηξερα τι να κανω την παπια Στον φουρνο με πατατες Ολγα μου ! GNTMgr
842,0,0,"@USER Οι καλυτερες ευχες ....να εισαι παντα καλα,ευχομαι μοναδικες στιγμες με υπεροχες αναμνησεις ....και εορταζων και εγω οποτε ....να ειμαστε καλα να μας χαιρομαστε !"
843,0,0,ΑΝΝΑΜΑΡΙΑ ΥΠΟΚΛΙΝΟΜΑΙ ΕΙΣΑΙ Η ΑΠΟΛΥΤΗ ΜΠΡΑΒΟ ΚΟΥΚΛΑ ΜΟΥ GNTMgr
844,1,1,Από το πρωί είμαι με ένα «τι κοιτάς ρε μαλακισμενο»
845,0,0,Αν ήσασταν στον χώρο της μόδας θα προσλαμβάνετε κάπου την Κάτια; gntmgr
846,0,0,Είναι η Ασημινα και ξέρει ποια είναι ! gntmgr
847,0,0,"Η Άννα Μαρία είναι το παιδί μου και το καμάρι μου, τέλος gntmgr"
848,0,0,Λερωμένη καλτσα ο Σταύρος gynaikaxwrisonoma
849,0,0,Έχει γίνει κάποιο mashup Τσενι φερλοπεζ με Αντελ; XFactorGR
850,0,0,Πάτα πόδι Ηλέκτρα ! erwtasmeta
851,0,0,"Γιώργο, εισαι αστέρι στις αναλύσεις, αξίζεις τα 3 χιλιάρικα που σε πληρώνουμε απο την τσέπη μας, ΜΟΝΟ 14-15 ΜΟΝΑΔΕΣ ΕΞΩ ΕΠΕΣΕΣ . ekloges2019"
852,0,0,@USER Εισαι τερμα καραγκιόζης
853,1,1,Ρε άι στο διάολο
854,0,0,Μαρίνα πολύ με απογοητεύεις ! Πφφφφ .... gynaikaxwrisonoma
855,0,0,@USER Είσαι αστείος . Η ΕΛΑΣ εκτιμά το πλήθος σε 60 .000
856,0,0,"Αυτό που στις σειρές το αμάξι κάνει τρεις τούμπες, πέφτει από γκρεμό, πιάνει φωτιά και ο οδηγός βγαίνει και απομακρύνεται περπατώντας ... gynaikaxwrisonoma"
857,0,0,@USER Τεραστιος ...πολυ θεαματικος ...φοβερη εποχη ...ειχαμε αυτους τους δυο ...τον Κονορς ...τον Νασταζε ...στις γυναικες ...αλλη κοντρα ...η Ναβρατιλοβα με την Εβερτ ...
858,0,0,Άννα ξιδακι ! GNTMgr
859,0,0,@USER καλά πάω σμρ να ψηφίσω και ποιον πετυχαίνω; Ούτε βλέμμα δεν έριξε η κακιά αδερφή ...
860,0,0,xfactorgr Εγώ όταν πάρω πτυχίο ..
861,0,0,Θα πάω με τη μαμα να κάνω τατουάζ . Θα το διαλέξει αυτή για μένα shoppingstar
862,1,0,Έβαλα shoppingstar να ξεχάσω τον Κούλη κ βλέπω την παίκτρια με τα μάτια αυγά ... Όλα σε θυμίζουν εκλογες2019
863,0,0,@USER Ποσο παλιος εισαι πια ;
864,0,0,Ο Γιώργος έχει σοκαριστεί από τις αποκαλύψεις του γιατρού και κρύβει από την Σοφία ότι ξέρει την αλήθεια ... GynaikaXwrisOnoma τώρα στον ant1tv
865,0,0,"Περιμένω να δω να εμφανίζεται κεφαλάκι Μπράτη, να μισοφαίνεται πίσω από το σκηνικό να παρακολουθεί κρυφά τον καυγά GNTMgr"
866,1,1,"@USER Και πολύ καλά έκανε φασίστρια είσαι εσύ και όλοι οι ψευτοπροοδευτικοί που έχετε μαζευτεί στα νησιά , αυτοί δεν είναι πρόσφυγες αλλά λαθρομετανάστες , δεν είναι καν Σύριοι όπως λες, Μουσουλμάνοι από Λίβανο, Σομαλία, Πακιστάν, Αφγανιστάν που έρχονται με το έτσι θέλω !"
867,0,0,@USER Αν είσαι ναι ..!
868,0,0,"Ρωτάει η άλλη στο poweroflovegr αν ο άλλος έκλεισε ξενοδοχειο . Όχι,θα κοιμηθούνε σε κανένα παγκάκι δίπλα στον Σηκουάνα . IQ Ραδικιού . giatinparea"
869,1,1,2 λαθιη στην ιδια φαση γαμω τον Ταλτον και τη πουτανα την Αμερικη BasketLeague
870,0,0,σε αλλα νεα ο σωκρατης ελ γκαμαλι του πολ1 πηρε μονο 78 ψηφους και η κυριακη 137 η ευα δε μας ειπανε ποσους πηρε ... poweroflovegr
871,0,0,"- Σουζανα, πρεπει να βγεις girly Και sexy - To'χω gntmgr"
872,1,1,"Δεν φταιει αυτη,ο καρκινος φταιει, ο πουστης ο Κατρουγκαλος και ποιος διαολος του εδωσε ραβασακι να γαμησει τις χηρες"
873,1,1,@USER Μέσα από τμήμα βλακείας τουιταρει το σιχαμα
874,0,0,Ποια είναι αυτή η Εμμανουελα ρε φιλε; ποτέ μπήκε στο παιχνιδι; gntmgr
